date,row_forecast,cov_forecast,ols_forecast
2024-08-31 02:45:00,-0.0740957260131836,-0.4614811,-0.71932554
2024-08-31 02:30:00,-0.029458999633789062,-0.46265078,-0.71996367
2024-08-31 02:15:00,-0.11058902740478516,-0.34762955,-0.7198077
2024-08-31 02:00:00,-0.04319477081298828,-0.30682707,-0.7195558
2024-08-31 01:45:00,-0.011610984802246094,-0.07925367,-0.718003
2024-08-31 01:30:00,-0.17820072174072266,-0.13724852,-0.71644133
2024-08-31 01:15:00,-0.10680770874023438,-0.20415926,-0.7141099
2024-08-31 01:00:00,-0.03973388671875,-0.20818567,-0.7120419
2024-08-31 00:45:00,0.09464359283447266,-0.19426155,-0.7088942
2024-08-31 00:30:00,-0.1397848129272461,-0.257648,-0.70668054
2024-08-31 00:15:00,-0.1470346450805664,-0.27608347,-0.7029937
2024-08-31 00:00:00,-0.15129566192626953,-0.01081562,-0.6448092
2024-08-30 23:45:00,0.10566771030426025,0.02943945,-0.6499029
2024-08-30 23:30:00,0.12033754587173462,0.0488739,-0.6538618
2024-08-30 23:15:00,0.09220153093338013,0.030759335,-0.6582961
2024-08-30 23:00:00,-0.052221834659576416,0.037635326,-0.6611941
2024-08-30 22:45:00,0.020914852619171143,-0.004936695,-0.6640245
2024-08-30 22:30:00,-0.03816860914230347,-0.011707783,-0.6673435
2024-08-30 22:15:00,-0.041577935218811035,0.027081966,-0.6699325
2024-08-30 22:00:00,0.05337435007095337,0.01196003,-0.6722405
2024-08-30 21:45:00,0.10748279094696045,-0.033032894,-0.6741591
2024-08-30 21:30:00,0.2368258237838745,-0.05048275,-0.676459
2024-08-30 21:15:00,0.18440502882003784,-0.065423965,-0.67847604
2024-08-30 21:00:00,0.06895774602890015,-0.10321522,-0.68023044
2024-08-30 20:45:00,0.06511831283569336,-0.13933754,-0.68224156
2024-08-30 20:30:00,0.152438223361969,-0.15849924,-0.68395364
2024-08-30 20:15:00,0.15305960178375244,-0.20770454,-0.68590367
2024-08-30 20:00:00,0.07214689254760742,-0.11065292,-0.68727046
2024-08-30 19:45:00,-0.17495957016944885,-0.07625437,-0.6888614
2024-08-30 19:30:00,-0.16183845698833466,0.025116444,-0.68867064
2024-08-30 19:15:00,-0.159823939204216,-0.06630373,-0.6883008
2024-08-30 19:00:00,-0.11939868330955505,0.018464565,-0.6864811
2024-08-30 18:45:00,-0.10120288282632828,-0.102595806,-0.68456554
2024-08-30 18:30:00,0.08418852090835571,0.79113436,-0.53305787
2024-08-30 18:15:00,0.3079022169113159,0.8965211,-0.4848066
2024-08-30 18:00:00,0.5297463536262512,1.2982545,-0.41358426
2024-08-30 17:45:00,0.8277168869972229,1.6757255,-0.32278165
2024-08-30 17:30:00,1.1506187915802002,2.1115727,-0.21528745
2024-08-30 17:15:00,1.404767632484436,2.6456966,-0.09544836
2024-08-30 17:00:00,1.8790017366409302,3.4276972,0.03332744
2024-08-30 16:45:00,2.2382307052612305,4.3746376,0.16605715
2024-08-30 16:30:00,2.729517936706543,5.384115,0.2980798
2024-08-30 16:15:00,2.9982500076293945,6.3639917,0.42736107
2024-08-30 16:00:00,3.4273462295532227,7.1924477,0.5508199
2024-08-30 15:45:00,10.63421630859375,10.382363,0.66549987
2024-08-30 15:30:00,11.122318267822266,10.809134,0.76893604
2024-08-30 15:15:00,11.660061836242676,11.250603,0.8780296
2024-08-30 15:00:00,12.010950088500977,11.777486,1.0043446
2024-08-30 14:45:00,12.529241561889648,12.301468,1.1407068
2024-08-30 14:30:00,12.858041763305664,13.215076,1.2798411
2024-08-30 14:15:00,13.105146408081055,13.904864,1.413114
2024-08-30 14:00:00,13.617121696472168,14.477103,1.5333483
2024-08-30 13:45:00,14.275664329528809,15.205541,1.6303765
2024-08-30 13:30:00,14.717286109924316,15.647543,1.6935595
2024-08-30 13:15:00,14.936028480529785,16.112469,1.7153567
2024-08-30 13:00:00,15.497215270996094,16.601086,1.7099338
2024-08-30 12:45:00,16.099040985107422,16.940823,1.6986284
2024-08-30 12:30:00,16.635530471801758,17.262407,1.6820669
2024-08-30 12:15:00,16.709575653076172,17.441061,1.6604116
2024-08-30 12:00:00,16.54436492919922,17.066114,1.6340699
2024-08-30 11:45:00,10.33214282989502,12.406929,1.604311
2024-08-30 11:30:00,13.348007202148438,16.386856,1.5706885
2024-08-30 11:15:00,14.966464042663574,18.264194,1.5334209
2024-08-30 11:00:00,15.102649688720703,18.62574,1.4941092
2024-08-30 10:45:00,15.906757354736328,18.434757,1.4534447
2024-08-30 10:30:00,16.30022430419922,18.05302,1.4118025
2024-08-30 10:15:00,16.748607635498047,17.55302,1.3694737
2024-08-30 10:00:00,16.700292587280273,17.07734,1.3261701
2024-08-30 09:45:00,16.59326934814453,16.67907,1.2811718
2024-08-30 09:30:00,15.736162185668945,16.1189,1.2282956
2024-08-30 09:15:00,15.024898529052734,15.238899,1.1299571
2024-08-30 09:00:00,14.137384414672852,14.038649,0.9896321
2024-08-30 08:45:00,13.32076644897461,12.717624,0.8180694
2024-08-30 08:30:00,12.07679557800293,11.106779,0.62706363
2024-08-30 08:15:00,10.908798217773438,9.622454,0.4258862
2024-08-30 08:00:00,9.92895793914795,8.148511,0.22596124
2024-08-30 07:45:00,7.429180145263672,8.069434,0.040396526
2024-08-30 07:30:00,5.930891036987305,6.572817,-0.11836429
2024-08-30 07:15:00,4.649880409240723,5.4499626,-0.23904045
2024-08-30 07:00:00,3.2449722290039062,4.543455,-0.32823834
2024-08-30 06:45:00,2.0918521881103516,3.7255812,-0.41602433
2024-08-30 06:30:00,1.2164669036865234,3.0824895,-0.4981947
2024-08-30 06:15:00,0.5459957122802734,2.5564876,-0.5678711
2024-08-30 06:00:00,0.05411720275878906,1.7851877,-0.6496012
2024-08-30 05:45:00,-0.30953407287597656,1.6944132,-0.6492776
2024-08-30 05:30:00,-0.5425758361816406,1.5844378,-0.64876956
2024-08-30 05:15:00,-0.4637775421142578,1.5854826,-0.64858854
2024-08-30 05:00:00,-0.5443458557128906,1.4989414,-0.6483326
2024-08-30 04:45:00,-0.6874980926513672,1.4658217,-0.6481307
2024-08-30 04:30:00,-0.6691436767578125,1.3200302,-0.6478218
2024-08-30 04:15:00,-0.48389244079589844,1.2757144,-0.6475692
2024-08-30 04:00:00,-0.24459457397460938,1.1911511,-0.6473434
2024-08-30 03:45:00,-0.2580080032348633,-0.30184507,-0.6466498
2024-08-30 03:30:00,0.02981281280517578,-0.17649269,-0.64626473
2024-08-30 03:15:00,-0.02007293701171875,-0.16977644,-0.64603144
2024-08-30 03:00:00,-0.1759939193725586,-0.12313557,-0.6463381
2024-08-30 02:45:00,-0.09168434143066406,-0.19752264,-0.6460376
2024-08-30 02:30:00,-0.10953044891357422,-0.20027447,-0.6466667
2024-08-30 02:15:00,-0.13639354705810547,-0.24494219,-0.64705306
2024-08-30 02:00:00,0.015715599060058594,-0.24043798,-0.6478253
2024-08-30 01:45:00,0.09865188598632812,-0.18737078,-0.6483142
2024-08-30 01:30:00,0.02716827392578125,-0.2765913,-0.6503604
2024-08-30 01:15:00,0.16457557678222656,-0.20397282,-0.6517379
2024-08-30 01:00:00,0.059685707092285156,-0.12370062,-0.653917
2024-08-30 00:45:00,0.11474800109863281,-0.1391654,-0.65683216
2024-08-30 00:30:00,-0.049836158752441406,-0.09900665,-0.65854526
2024-08-30 00:15:00,-0.06583690643310547,-0.0874567,-0.66133964
2024-08-30 00:00:00,-0.07448196411132812,0.0865922,-0.6341367
2024-08-29 23:45:00,-0.043991267681121826,-0.112020016,-0.6349888
2024-08-29 23:30:00,-0.004386961460113525,-0.092760086,-0.63670564
2024-08-29 23:15:00,0.06635826826095581,-0.11174488,-0.6379577
2024-08-29 23:00:00,-0.01587831974029541,0.0132546425,-0.6387675
2024-08-29 22:45:00,0.0828627347946167,0.00019264221,-0.6387497
2024-08-29 22:30:00,-0.010543406009674072,-0.02096653,-0.63883924
2024-08-29 22:15:00,-0.028688549995422363,-0.007636547,-0.6383586
2024-08-29 22:00:00,0.043602824211120605,0.0074801445,-0.6372124
2024-08-29 21:45:00,0.05681037902832031,0.07485771,-0.63599604
2024-08-29 21:30:00,0.013606607913970947,0.05351305,-0.6344725
2024-08-29 21:15:00,-0.07514345645904541,0.08230257,-0.6326286
2024-08-29 21:00:00,-0.14426672458648682,0.10867262,-0.6315748
2024-08-29 20:45:00,-0.010674893856048584,0.1703577,-0.630822
2024-08-29 20:30:00,0.09804928302764893,0.14352179,-0.6289604
2024-08-29 20:15:00,0.04705190658569336,0.1633277,-0.62876004
2024-08-29 20:00:00,0.023179352283477783,0.28278685,-0.6286994
2024-08-29 19:45:00,-0.08490452170372009,0.162076,-0.62854177
2024-08-29 19:30:00,-0.07146152853965759,0.21135664,-0.627959
2024-08-29 19:15:00,-0.146800234913826,0.2646985,-0.62726754
2024-08-29 19:00:00,-0.15025731921195984,0.29005098,-0.62658286
2024-08-29 18:45:00,-0.11517959833145142,0.2099266,-0.62575024
2024-08-29 18:30:00,0.1008797436952591,1.3401709,-0.47113806
2024-08-29 18:15:00,0.3373401165008545,1.6223683,-0.42063951
2024-08-29 18:00:00,0.5823149681091309,2.0130844,-0.34463254
2024-08-29 17:45:00,0.9094818830490112,2.521054,-0.2468377
2024-08-29 17:30:00,1.338360071182251,3.0454855,-0.13285477
2024-08-29 17:15:00,1.5902146100997925,3.79741,-0.0056783706
2024-08-29 17:00:00,2.125986099243164,4.535483,0.12972558
2024-08-29 16:45:00,2.5729258060455322,5.2643666,0.26905453
2024-08-29 16:30:00,3.1814563274383545,6.032346,0.40740737
2024-08-29 16:15:00,3.5127882957458496,6.8708982,0.54115665
2024-08-29 16:00:00,4.073782920837402,7.67074,0.6661293
2024-08-29 15:45:00,8.795971870422363,9.634594,0.7779473
2024-08-29 15:30:00,10.308686256408691,11.115177,0.87185776
2024-08-29 15:15:00,12.066167831420898,12.261951,0.96035767
2024-08-29 15:00:00,14.051840782165527,13.507927,1.0539845
2024-08-29 14:45:00,15.90489673614502,14.76516,1.1481992
2024-08-29 14:30:00,16.918245315551758,15.516182,1.2395027
2024-08-29 14:15:00,17.29804229736328,16.051369,1.3246207
2024-08-29 14:00:00,17.543298721313477,16.815823,1.3977926
2024-08-29 13:45:00,17.90888786315918,17.84472,1.4544126
2024-08-29 13:30:00,18.19728660583496,18.47752,1.4909376
2024-08-29 13:15:00,18.317296981811523,18.899216,1.5026385
2024-08-29 13:00:00,18.90177345275879,19.143513,1.4973499
2024-08-29 12:45:00,19.280227661132812,19.097761,1.4845463
2024-08-29 12:30:00,19.377458572387695,19.039284,1.4652901
2024-08-29 12:15:00,19.27846908569336,19.112595,1.4402899
2024-08-29 12:00:00,19.037830352783203,18.87993,1.4095037
2024-08-29 11:45:00,18.6127986907959,16.804846,1.3743968
2024-08-29 11:30:00,18.608638763427734,16.94331,1.3356748
2024-08-29 11:15:00,19.098087310791016,16.783518,1.2933017
2024-08-29 11:00:00,18.75920867919922,16.410528,1.248234
2024-08-29 10:45:00,18.71437644958496,16.145853,1.2000155
2024-08-29 10:30:00,18.528179168701172,15.89949,1.1481931
2024-08-29 10:15:00,18.453514099121094,15.604397,1.0944912
2024-08-29 10:00:00,17.670024871826172,15.411143,1.0379871
2024-08-29 09:45:00,17.136255264282227,15.009865,0.980484
2024-08-29 09:30:00,15.927785873413086,14.496586,0.9162007
2024-08-29 09:15:00,14.716541290283203,13.640348,0.8233048
2024-08-29 09:00:00,13.38046932220459,12.669798,0.7030186
2024-08-29 08:45:00,12.420944213867188,11.567812,0.56302625
2024-08-29 08:30:00,11.26945972442627,10.475527,0.41230404
2024-08-29 08:15:00,9.967290878295898,9.197891,0.25825253
2024-08-29 08:00:00,8.584869384765625,7.9390306,0.109530084
2024-08-29 07:45:00,6.66908073425293,6.0333514,-0.06531562
2024-08-29 07:30:00,5.775598526000977,4.6537237,-0.19009349
2024-08-29 07:15:00,4.841562747955322,3.8677614,-0.2818736
2024-08-29 07:00:00,3.7864441871643066,3.2708497,-0.34712744
2024-08-29 06:45:00,2.575921058654785,2.6511476,-0.41062686
2024-08-29 06:30:00,1.8521900177001953,2.1678245,-0.46806416
2024-08-29 06:15:00,1.303359031677246,1.9283261,-0.5144791
2024-08-29 06:00:00,0.9201517105102539,1.2616291,-0.57486385
2024-08-29 05:45:00,0.4608945846557617,1.261704,-0.5597424
2024-08-29 05:30:00,0.24733448028564453,1.3109365,-0.5475141
2024-08-29 05:15:00,0.2894258499145508,1.4284792,-0.5383516
2024-08-29 05:00:00,0.31668853759765625,1.3275642,-0.5342026
2024-08-29 04:45:00,0.0907888412475586,1.2945137,-0.5326576
2024-08-29 04:30:00,-0.06325531005859375,1.3776126,-0.5321372
2024-08-29 04:15:00,0.05078697204589844,1.3256841,-0.5318748
2024-08-29 04:00:00,0.044638633728027344,1.20712,-0.5323153
2024-08-29 03:45:00,-0.0974273681640625,-0.15426064,-0.5334492
2024-08-29 03:30:00,-0.1533646583557129,-0.01521492,-0.5348139
2024-08-29 03:15:00,-0.23225188255310059,-0.117574215,-0.5365277
2024-08-29 03:00:00,-0.1381213665008545,-0.07219124,-0.53880453
2024-08-29 02:45:00,0.006982564926147461,-0.13645697,-0.54121846
2024-08-29 02:30:00,-0.006139516830444336,0.07125282,-0.5435554
2024-08-29 02:15:00,-0.06226301193237305,0.015951633,-0.5463209
2024-08-29 02:00:00,-0.0825963020324707,0.11028004,-0.5490501
2024-08-29 01:45:00,-0.004500627517700195,0.2530489,-0.5521089
2024-08-29 01:30:00,0.06385207176208496,0.13275194,-0.5564901
2024-08-29 01:15:00,0.15664100646972656,0.3132124,-0.5617324
2024-08-29 01:00:00,0.1597447395324707,0.40380335,-0.56747407
2024-08-29 00:45:00,0.10564064979553223,0.4506445,-0.5740049
2024-08-29 00:30:00,0.20169878005981445,0.507143,-0.58119595
2024-08-29 00:15:00,0.05961728096008301,0.4477172,-0.5882484
2024-08-29 00:00:00,-0.05751228332519531,0.38239622,-0.6075674
2024-08-28 23:45:00,0.0037094950675964355,-0.19088745,-0.61146414
2024-08-28 23:30:00,0.04749000817537308,-0.16659975,-0.6148888
2024-08-28 23:15:00,0.006453707814216614,-0.0715332,-0.6179084
2024-08-28 23:00:00,-0.08183635771274567,0.050613403,-0.6202266
2024-08-28 22:45:00,0.01982903480529785,0.08257294,-0.6219462
2024-08-28 22:30:00,-0.05476602911949158,0.18860054,-0.6233342
2024-08-28 22:15:00,-0.18005332350730896,0.28830385,-0.62424564
2024-08-28 22:00:00,-0.15133678913116455,0.22676182,-0.6247337
2024-08-28 21:45:00,-0.08447101712226868,0.3465953,-0.6251017
2024-08-28 21:30:00,-0.1056394875049591,0.3480053,-0.62567383
2024-08-28 21:15:00,-0.17087477445602417,0.32232141,-0.62610555
2024-08-28 21:00:00,-0.2671167850494385,0.30219364,-0.62633806
2024-08-28 20:45:00,-0.2103269100189209,0.3288808,-0.6272238
2024-08-28 20:30:00,-0.2226705253124237,0.2974596,-0.62844294
2024-08-28 20:15:00,-0.24474340677261353,0.29966497,-0.6298528
2024-08-28 20:00:00,-0.3199022114276886,0.2881279,-0.631713
2024-08-28 19:45:00,-0.22246582806110382,-0.6156874,-0.63348675
2024-08-28 19:30:00,-0.20313356816768646,0.34542227,-0.6349634
2024-08-28 19:15:00,-0.240926131606102,1.5897517,-0.6362479
2024-08-28 19:00:00,-0.21295110881328583,3.2853632,-0.637429
2024-08-28 18:45:00,-0.1761702448129654,4.860942,-0.638734
2024-08-28 18:30:00,0.04151264950633049,6.8107986,-0.47091573
2024-08-28 18:15:00,0.2734471559524536,7.218766,-0.4186006
2024-08-28 18:00:00,0.5315358638763428,8.110889,-0.3423883
2024-08-28 17:45:00,0.8629387021064758,9.4898815,-0.24787278
2024-08-28 17:30:00,1.2721142768859863,11.252672,-0.1398701
2024-08-28 17:15:00,1.5230227708816528,13.090382,-0.023279846
2024-08-28 17:00:00,2.057454824447632,14.925055,0.0965081
2024-08-28 16:45:00,2.4643633365631104,16.159286,0.21433347
2024-08-28 16:30:00,3.0489771366119385,17.005276,0.32539564
2024-08-28 16:15:00,3.368943452835083,17.771574,0.4250766
2024-08-28 16:00:00,3.8741774559020996,18.313587,0.50793266
2024-08-28 15:45:00,8.244832992553711,6.994305,0.56938124
2024-08-28 15:30:00,9.746132850646973,7.162685,0.60484457
2024-08-28 15:15:00,11.265802383422852,7.156436,0.6230955
2024-08-28 15:00:00,12.817806243896484,7.215708,0.6369493
2024-08-28 14:45:00,14.556526184082031,7.3847685,0.64770484
2024-08-28 14:30:00,15.542678833007812,7.474901,0.6564059
2024-08-28 14:15:00,16.168230056762695,7.536995,0.6639225
2024-08-28 14:00:00,16.93051528930664,7.857842,0.6713021
2024-08-28 13:45:00,17.806808471679688,7.9809794,0.6783377
2024-08-28 13:30:00,18.602087020874023,8.220345,0.68456864
2024-08-28 13:15:00,18.823993682861328,8.458568,0.6915914
2024-08-28 13:00:00,19.03670883178711,8.810023,0.700594
2024-08-28 12:45:00,19.206663131713867,9.10677,0.7124284
2024-08-28 12:30:00,19.62325668334961,9.467098,0.7262047
2024-08-28 12:15:00,19.781211853027344,9.724472,0.7424191
2024-08-28 12:00:00,19.91724395751953,10.173301,0.76064485
2024-08-28 11:45:00,14.15475082397461,14.088478,0.78081167
2024-08-28 11:30:00,14.15705680847168,13.587793,0.8030228
2024-08-28 11:15:00,14.882158279418945,13.560992,0.82682365
2024-08-28 11:00:00,15.069753646850586,13.480883,0.85213625
2024-08-28 10:45:00,15.258925437927246,13.46895,0.8790763
2024-08-28 10:30:00,15.290395736694336,13.53412,0.9073087
2024-08-28 10:15:00,15.221360206604004,13.618246,0.93530005
2024-08-28 10:00:00,14.609067916870117,13.606666,0.9616935
2024-08-28 09:45:00,14.108325958251953,13.671619,0.98473597
2024-08-28 09:30:00,13.296228408813477,13.773993,0.99393344
2024-08-28 09:15:00,12.823714256286621,13.103158,0.93588656
2024-08-28 09:00:00,12.26744556427002,12.027427,0.8161238
2024-08-28 08:45:00,11.511907577514648,10.683296,0.650507
2024-08-28 08:30:00,10.26308822631836,9.219486,0.45441112
2024-08-28 08:15:00,8.874556541442871,7.449766,0.24339946
2024-08-28 08:00:00,7.790085792541504,5.9950933,0.033764943
2024-08-28 07:45:00,6.983123779296875,6.4917393,-0.15743427
2024-08-28 07:30:00,5.593178749084473,4.2945504,-0.31019443
2024-08-28 07:15:00,4.1206865310668945,3.2968285,-0.40813214
2024-08-28 07:00:00,2.830270767211914,2.5136817,-0.46006033
2024-08-28 06:45:00,1.807419776916504,1.8812704,-0.5070379
2024-08-28 06:30:00,0.9074878692626953,1.4118347,-0.54932183
2024-08-28 06:15:00,0.2223520278930664,0.9576626,-0.5833813
2024-08-28 06:00:00,-0.042346954345703125,0.51012325,-0.62446153
2024-08-28 05:45:00,-0.2899017333984375,0.41978884,-0.6213183
2024-08-28 05:30:00,-0.4228801727294922,0.37185144,-0.6191121
2024-08-28 05:15:00,-0.5489292144775391,0.19065905,-0.6174834
2024-08-28 05:00:00,-0.5221977233886719,0.10833025,-0.6163487
2024-08-28 04:45:00,-0.6358795166015625,0.015417576,-0.6158885
2024-08-28 04:30:00,-0.6514835357666016,-0.005988598,-0.61618376
2024-08-28 04:15:00,-0.7219753265380859,-0.027374744,-0.61668634
2024-08-28 04:00:00,-0.5951862335205078,-0.23873281,-0.6181928
2024-08-28 03:45:00,-0.25678443908691406,-0.27977133,-0.6209505
2024-08-28 03:30:00,-0.2616844177246094,-0.21550274,-0.62559843
2024-08-28 03:15:00,-0.26145172119140625,-0.30507517,-0.63239795
2024-08-28 03:00:00,-0.2454376220703125,-0.4200902,-0.6421036
2024-08-28 02:45:00,-0.16606616973876953,-0.4854889,-0.65503687
2024-08-28 02:30:00,-0.15360260009765625,-0.60461044,-0.67109567
2024-08-28 02:15:00,-0.2033843994140625,-0.7719178,-0.69016385
2024-08-28 02:00:00,0.015485763549804688,-0.89823437,-0.71079564
2024-08-28 01:45:00,-0.1717529296875,-0.98201895,-0.7338262
2024-08-28 01:30:00,-0.13538646697998047,-1.2017784,-0.7587475
2024-08-28 01:15:00,-0.158416748046875,-1.2815714,-0.7831384
2024-08-28 01:00:00,-0.2191171646118164,-1.4432487,-0.80531305
2024-08-28 00:45:00,-0.13818931579589844,-1.5839515,-0.8249297
2024-08-28 00:30:00,-0.10181427001953125,-1.5309868,-0.8425815
2024-08-28 00:15:00,-0.16787338256835938,-1.8620806,-0.85862446
2024-08-28 00:00:00,-0.18523693084716797,-1.2227621,-0.76389444
2024-08-27 23:45:00,0.0020574331283569336,0.27024078,-0.75873935
2024-08-27 23:30:00,0.08454173803329468,0.2463932,-0.7548396
2024-08-27 23:15:00,0.09946125745773315,0.16449833,-0.752282
2024-08-27 23:00:00,0.060763418674468994,0.14721298,-0.7512668
2024-08-27 22:45:00,0.142741858959198,0.030580044,-0.754608
2024-08-27 22:30:00,0.14345240592956543,-0.15885973,-0.7641957
2024-08-27 22:15:00,0.14166748523712158,-0.26592875,-0.7821296
2024-08-27 22:00:00,0.10625475645065308,-0.49514103,-0.8109856
2024-08-27 21:45:00,0.03266268968582153,-0.78695107,-0.85454714
2024-08-27 21:30:00,0.002585113048553467,-1.1766376,-0.90462667
2024-08-27 21:15:00,0.019903957843780518,-1.5302253,-0.9461045
2024-08-27 21:00:00,-0.03270620107650757,-1.7453523,-0.9758946
2024-08-27 20:45:00,-0.022820353507995605,-1.7982364,-0.997694
2024-08-27 20:30:00,0.04851490259170532,-1.8386989,-1.014917
2024-08-27 20:15:00,0.12628978490829468,-1.9337459,-1.029002
2024-08-27 20:00:00,0.12548130750656128,-2.0096498,-1.0406909
2024-08-27 19:45:00,-0.2962554097175598,0.10299015,-1.0518781
2024-08-27 19:30:00,-0.2532142102718353,-0.1011982,-1.0642757
2024-08-27 19:15:00,-0.281117707490921,-0.32492495,-1.0770504
2024-08-27 19:00:00,-0.24963682889938354,-0.35604477,-1.0901687
2024-08-27 18:45:00,-0.2092631608247757,-0.6456852,-1.1029869
2024-08-27 18:30:00,-0.006221648305654526,-0.8450799,-1.1156693
2024-08-27 18:15:00,0.2021869421005249,-0.59933996,-1.0397726
2024-08-27 18:00:00,0.43710482120513916,-0.20442915,-0.9668449
2024-08-27 17:45:00,0.7217085957527161,0.19924212,-0.8754513
2024-08-27 17:30:00,1.0749253034591675,0.9450064,-0.76414824
2024-08-27 17:15:00,1.2954574823379517,1.4639707,-0.63802946
2024-08-27 17:00:00,1.7750667333602905,1.9944036,-0.50212353
2024-08-27 16:45:00,2.1329996585845947,2.4803655,-0.36143082
2024-08-27 16:30:00,2.64518404006958,2.925084,-0.2228008
2024-08-27 16:15:00,2.9232709407806396,3.35379,-0.09115702
2024-08-27 16:00:00,3.3461523056030273,3.4977565,0.02769512
2024-08-27 15:45:00,4.730048179626465,4.394385,0.12841111
2024-08-27 15:30:00,4.824328422546387,4.740046,0.20586777
2024-08-27 15:15:00,5.2333879470825195,5.214059,0.26641133
2024-08-27 15:00:00,5.757510662078857,5.541339,0.32096475
2024-08-27 14:45:00,6.1419997215271,5.807362,0.37004036
2024-08-27 14:30:00,6.241574764251709,5.999182,0.41479188
2024-08-27 14:15:00,6.254504203796387,6.2063084,0.45522684
2024-08-27 14:00:00,6.669308185577393,6.1225295,0.49211648
2024-08-27 13:45:00,7.219249248504639,5.993923,0.52600336
2024-08-27 13:30:00,7.275634288787842,5.987464,0.55755115
2024-08-27 13:15:00,7.1767473220825195,6.2996674,0.58822733
2024-08-27 13:00:00,7.266279697418213,7.2365828,0.61918855
2024-08-27 12:45:00,7.613882064819336,8.546139,0.65176076
2024-08-27 12:30:00,8.131943702697754,10.006254,0.6850376
2024-08-27 12:15:00,8.36672592163086,10.96269,0.7192433
2024-08-27 12:00:00,8.22696304321289,11.708535,0.75358844
2024-08-27 11:45:00,6.766750812530518,7.707077,0.788443
2024-08-27 11:30:00,6.844149589538574,9.0496645,0.82299554
2024-08-27 11:15:00,6.968113422393799,9.966265,0.85769963
2024-08-27 11:00:00,6.780757904052734,10.564592,0.8915397
2024-08-27 10:45:00,6.794589042663574,11.169234,0.9246538
2024-08-27 10:30:00,6.826488018035889,11.502607,0.95551085
2024-08-27 10:15:00,6.995975971221924,11.9152775,0.98360115
2024-08-27 10:00:00,6.917668342590332,12.262396,1.0072922
2024-08-27 09:45:00,6.894711971282959,12.38,1.0267668
2024-08-27 09:30:00,6.5202412605285645,12.2935095,1.0293958
2024-08-27 09:15:00,6.2927565574646,11.845247,0.9591624
2024-08-27 09:00:00,5.97565221786499,10.757185,0.8212758
2024-08-27 08:45:00,5.477671146392822,9.299585,0.63309443
2024-08-27 08:30:00,4.948099136352539,7.5939474,0.41125584
2024-08-27 08:15:00,4.4832353591918945,5.762335,0.17259273
2024-08-27 08:00:00,4.058109283447266,4.1042566,-0.0655857
2024-08-27 07:45:00,1.3160295486450195,0.39060307,-0.2842098
2024-08-27 07:30:00,1.2056388854980469,0.062933445,-0.46419382
2024-08-27 07:15:00,1.109562873840332,-0.33248138,-0.5880512
2024-08-27 07:00:00,0.7777042388916016,-0.9789071,-0.664757
2024-08-27 06:45:00,0.5003328323364258,-1.3112364,-0.7369546
2024-08-27 06:30:00,0.376129150390625,-1.6190066,-0.8016137
2024-08-27 06:15:00,0.40052223205566406,-1.8767939,-0.8539342
2024-08-27 06:00:00,0.27759647369384766,-2.406057,-0.9230243
2024-08-27 05:45:00,0.17668628692626953,-2.0576882,-0.9089702
2024-08-27 05:30:00,0.016020774841308594,-2.0650654,-0.89679253
2024-08-27 05:15:00,-0.08680915832519531,-2.0331182,-0.88736635
2024-08-27 05:00:00,-0.07767486572265625,-1.869369,-0.8804678
2024-08-27 04:45:00,-0.04246234893798828,-1.8422246,-0.87500405
2024-08-27 04:30:00,0.0066394805908203125,-2.026638,-0.8691528
2024-08-27 04:15:00,-0.0045032501220703125,-1.8099113,-0.86244845
2024-08-27 04:00:00,-0.06929969787597656,-1.5962591,-0.85538405
2024-08-27 03:45:00,0.07153606414794922,-0.3454733,-0.8474334
2024-08-27 03:30:00,-0.030892372131347656,-0.32874632,-0.8393391
2024-08-27 03:15:00,-0.11606311798095703,-0.49583054,-0.8313247
2024-08-27 03:00:00,-0.051276206970214844,-0.7656603,-0.82344615
2024-08-27 02:45:00,0.03254222869873047,-0.71370506,-0.81627095
2024-08-27 02:30:00,-0.022637367248535156,-0.65297747,-0.8099381
2024-08-27 02:15:00,-0.010637283325195312,-0.5309272,-0.8048851
2024-08-27 02:00:00,-0.059197425842285156,-0.56822014,-0.8013859
2024-08-27 01:45:00,-0.1016988754272461,-0.51202536,-0.79969776
2024-08-27 01:30:00,-0.07179927825927734,-0.6393204,-0.79950094
2024-08-27 01:15:00,0.011445999145507812,-0.59556866,-0.8004294
2024-08-27 01:00:00,0.10783100128173828,-0.53447056,-0.80237216
2024-08-27 00:45:00,0.07565784454345703,-0.6000762,-0.8053294
2024-08-27 00:30:00,0.19861221313476562,-0.75024605,-0.8089831
2024-08-27 00:15:00,0.10173797607421875,-0.7944937,-0.812746
2024-08-27 00:00:00,0.048697471618652344,-1.0731483,-0.86283726
2024-08-26 23:45:00,0.0051621198654174805,-0.025830746,-0.8680624
2024-08-26 23:30:00,-0.03842616081237793,-0.24880171,-0.87221354
2024-08-26 23:15:00,-0.014956772327423096,-0.32388258,-0.87497973
2024-08-26 23:00:00,-0.04667854309082031,-0.35161924,-0.8761831
2024-08-26 22:45:00,0.014656126499176025,-0.46842623,-0.8762682
2024-08-26 22:30:00,-0.08242309093475342,-0.52521753,-0.87604696
2024-08-26 22:15:00,-0.07520782947540283,-0.5987139,-0.87570405
2024-08-26 22:00:00,-0.026071608066558838,-0.72685194,-0.87551934
2024-08-26 21:45:00,0.0008828639984130859,-0.7180929,-0.87512296
