date,row_forecast,cov_forecast,ols_forecast
2024-09-05 07:15:00,5.3320817947387695,4.990458,-0.32028314
2024-09-05 07:00:00,4.112760543823242,4.044613,-0.4153659
2024-09-05 06:45:00,3.0784912109375,3.1937113,-0.5090632
2024-09-05 06:30:00,2.3548011779785156,2.446566,-0.5950341
2024-09-05 06:15:00,1.6735620498657227,1.5988097,-0.666986
2024-09-05 06:00:00,1.385061264038086,0.9653301,-0.7427292
2024-09-05 05:45:00,0.7272834777832031,0.89357805,-0.7418225
2024-09-05 05:30:00,0.5116424560546875,0.74762726,-0.7413975
2024-09-05 05:15:00,0.25527000427246094,0.6500511,-0.74146897
2024-09-05 05:00:00,0.13551902770996094,0.5242815,-0.74218786
2024-09-05 04:45:00,-0.09393119812011719,0.405478,-0.7423395
2024-09-05 04:30:00,-0.16779136657714844,0.23241663,-0.74205536
2024-09-05 04:15:00,-0.21880340576171875,0.18340683,-0.7400893
2024-09-05 04:00:00,-0.2818584442138672,0.15652561,-0.73766387
2024-09-05 03:45:00,0.18388938903808594,-0.15618992,-0.7357114
2024-09-05 03:30:00,0.12296390533447266,-0.22585106,-0.733791
2024-09-05 03:15:00,0.10459709167480469,-0.18468142,-0.73126775
2024-09-05 03:00:00,-0.15541362762451172,-0.23511219,-0.73044574
2024-09-05 02:45:00,-0.1191701889038086,-0.24500227,-0.7295211
2024-09-05 02:30:00,-0.024593353271484375,-0.27282906,-0.73012316
2024-09-05 02:15:00,-0.036945343017578125,-0.32572174,-0.73094213
2024-09-05 02:00:00,-0.20932865142822266,-0.41115713,-0.7336077
2024-09-05 01:45:00,-0.05826282501220703,-0.27688122,-0.7365132
2024-09-05 01:30:00,-0.07989311218261719,-0.28420258,-0.73901784
2024-09-05 01:15:00,0.03222846984863281,-0.28758574,-0.7419293
2024-09-05 01:00:00,-0.10200786590576172,-0.29919958,-0.74430734
2024-09-05 00:45:00,-0.028482437133789062,-0.3397112,-0.7469272
2024-09-05 00:30:00,0.10453319549560547,-0.28312445,-0.7492652
2024-09-05 00:15:00,0.057700157165527344,-0.36944818,-0.751666
2024-09-05 00:00:00,-0.041779518127441406,-0.42029333,-0.7521633
2024-09-04 23:45:00,-0.12769293785095215,-0.14124012,-0.7595514
2024-09-04 23:30:00,-0.0614016056060791,-0.14134645,-0.76583433
2024-09-04 23:15:00,-0.10490995645523071,-0.12519312,-0.7720716
2024-09-04 23:00:00,-0.14697802066802979,-0.13296175,-0.77755636
2024-09-04 22:45:00,-0.04671543836593628,-0.17312813,-0.7815516
2024-09-04 22:30:00,-0.14114296436309814,-0.150774,-0.78434896
2024-09-04 22:15:00,-0.1683567762374878,-0.15936899,-0.7867475
2024-09-04 22:00:00,-0.19665658473968506,-0.2515664,-0.78762484
2024-09-04 21:45:00,-0.16447007656097412,-0.24373579,-0.7885896
2024-09-04 21:30:00,-0.131547212600708,-0.18158817,-0.7888339
2024-09-04 21:15:00,-0.12227511405944824,-0.18256187,-0.78936875
2024-09-04 21:00:00,-0.149009108543396,-0.12858295,-0.7906726
2024-09-04 20:45:00,-0.1174808144569397,-0.19049454,-0.79253435
2024-09-04 20:30:00,0.10294109582901001,-0.19436836,-0.7952978
2024-09-04 20:15:00,0.0820159912109375,-0.23709059,-0.7992152
2024-09-04 20:00:00,-0.017724812030792236,-0.2286458,-0.80550873
2024-09-04 19:45:00,0.014399789273738861,-0.11792135,-0.81440187
2024-09-04 19:30:00,-0.04258202016353607,-0.18590164,-0.8290565
2024-09-04 19:15:00,0.13173744082450867,-0.31617737,-0.846993
2024-09-04 19:00:00,0.5862915515899658,-0.46795893,-0.86780936
2024-09-04 18:45:00,1.0037977695465088,-0.6892538,-0.8897882
2024-09-04 18:30:00,1.514708161354065,-0.86853695,-0.9127769
2024-09-04 18:15:00,2.0751798152923584,0.17348766,-0.77891314
2024-09-04 18:00:00,2.9111270904541016,0.46103573,-0.7420846
2024-09-04 17:45:00,3.2722134590148926,0.92285013,-0.68129486
2024-09-04 17:30:00,4.096645832061768,1.5650988,-0.59932804
2024-09-04 17:15:00,4.790053844451904,2.319606,-0.49812365
2024-09-04 17:00:00,5.253607749938965,3.2808986,-0.38076824
2024-09-04 16:45:00,6.044321537017822,4.292186,-0.25256196
2024-09-04 16:30:00,6.971914768218994,5.3104963,-0.11952919
2024-09-04 16:15:00,7.652601718902588,6.329851,0.01432769
2024-09-04 16:00:00,8.458052635192871,7.3991194,0.1455285
2024-09-04 15:45:00,8.660326957702637,9.124505,0.2715341
2024-09-04 15:30:00,9.789533615112305,10.031197,0.38768205
2024-09-04 15:15:00,10.896628379821777,10.994501,0.51035464
2024-09-04 15:00:00,12.292545318603516,11.930082,0.65137374
2024-09-04 14:45:00,13.568201065063477,13.019213,0.8019997
2024-09-04 14:30:00,14.068005561828613,14.170591,0.95437366
2024-09-04 14:15:00,14.321495056152344,15.17838,1.0981964
2024-09-04 14:00:00,15.044918060302734,16.126364,1.2267053
2024-09-04 13:45:00,16.035856246948242,16.926247,1.3317631
2024-09-04 13:30:00,16.59830093383789,17.508842,1.4061824
2024-09-04 13:15:00,17.1058349609375,17.704975,1.44121
2024-09-04 13:00:00,17.548667907714844,17.854877,1.4516124
2024-09-04 12:45:00,17.961200714111328,17.90112,1.4619702
2024-09-04 12:30:00,18.261337280273438,17.963558,1.4700837
2024-09-04 12:15:00,18.374744415283203,17.884163,1.4751059
2024-09-04 12:00:00,18.279922485351562,17.988216,1.4782058
2024-09-04 11:45:00,15.522193908691406,15.448637,1.4775183
2024-09-04 11:30:00,15.613283157348633,16.212181,1.4736067
2024-09-04 11:15:00,16.334625244140625,16.634548,1.4653094
2024-09-04 11:00:00,16.003894805908203,16.984684,1.4523728
2024-09-04 10:45:00,15.957752227783203,17.262981,1.4359816
2024-09-04 10:30:00,15.3615140914917,17.387226,1.4181249
2024-09-04 10:15:00,15.483234405517578,17.324123,1.3986295
2024-09-04 10:00:00,15.242136001586914,17.222767,1.376677
2024-09-04 09:45:00,15.284062385559082,16.96606,1.3523406
2024-09-04 09:30:00,14.321388244628906,16.819939,1.3165684
2024-09-04 09:15:00,13.816604614257812,16.120066,1.2212465
2024-09-04 09:00:00,12.587214469909668,14.922258,1.0707862
2024-09-04 08:45:00,11.746391296386719,13.361894,0.8797089
2024-09-04 08:30:00,10.674017906188965,11.673928,0.6621784
2024-09-04 08:15:00,9.22898006439209,9.806654,0.43309557
2024-09-04 08:00:00,7.353668212890625,7.9616766,0.20648581
2024-09-04 07:45:00,7.653585433959961,7.2941933,-0.002515681
2024-09-04 07:30:00,6.319588661193848,5.4101257,-0.17792541
2024-09-04 07:15:00,4.886041641235352,4.104821,-0.30649337
2024-09-04 07:00:00,3.713491439819336,3.252704,-0.39593828
2024-09-04 06:45:00,2.709199905395508,2.4716992,-0.48244715
2024-09-04 06:30:00,1.9608545303344727,1.7612567,-0.5614239
2024-09-04 06:15:00,1.4301013946533203,1.1336594,-0.6265278
2024-09-04 06:00:00,1.0967788696289062,0.62243986,-0.6948348
2024-09-04 05:45:00,0.6191530227661133,0.4831643,-0.689568
2024-09-04 05:30:00,0.47426319122314453,0.4674616,-0.68477255
2024-09-04 05:15:00,0.29959964752197266,0.44224262,-0.6824493
2024-09-04 05:00:00,0.24910545349121094,0.44734,-0.6813273
2024-09-04 04:45:00,0.005214691162109375,0.36614466,-0.6815966
2024-09-04 04:30:00,-0.057435035705566406,0.385149,-0.68207496
2024-09-04 04:15:00,-0.16449928283691406,0.19684887,-0.68297285
2024-09-04 04:00:00,-0.09459877014160156,0.25180006,-0.68394554
2024-09-04 03:45:00,-0.11557292938232422,-0.18344688,-0.68599474
2024-09-04 03:30:00,-0.16116809844970703,-0.10213184,-0.687419
2024-09-04 03:15:00,-0.1529531478881836,-0.17279339,-0.6897697
2024-09-04 03:00:00,-0.22905635833740234,-0.22182274,-0.69152504
2024-09-04 02:45:00,-0.032937049865722656,-0.22952223,-0.6939392
2024-09-04 02:30:00,-0.041098594665527344,-0.06736469,-0.6967438
2024-09-04 02:15:00,-0.12383651733398438,0.00049352646,-0.69868445
2024-09-04 02:00:00,-0.2758302688598633,-0.008031368,-0.70121074
2024-09-04 01:45:00,-0.16716480255126953,0.097233295,-0.7040182
2024-09-04 01:30:00,-0.19799041748046875,0.07901907,-0.7079089
2024-09-04 01:15:00,-0.00704193115234375,0.05881691,-0.7118786
2024-09-04 01:00:00,-0.08561897277832031,0.07175779,-0.71693814
2024-09-04 00:45:00,-0.10039997100830078,0.18177557,-0.72213125
2024-09-04 00:30:00,-0.13134765625,0.08019972,-0.7281556
2024-09-04 00:15:00,-0.2215108871459961,0.04006672,-0.7338889
2024-09-04 00:00:00,-0.21650409698486328,0.28887892,-0.70875275
2024-09-03 23:45:00,-0.07417118549346924,-0.048208714,-0.71737915
2024-09-03 23:30:00,0.019753456115722656,-0.13016891,-0.7255192
2024-09-03 23:15:00,0.03426623344421387,-0.14821434,-0.73240376
2024-09-03 23:00:00,0.007446408271789551,-0.1029377,-0.73890215
2024-09-03 22:45:00,0.06105196475982666,-0.10466194,-0.74376196
2024-09-03 22:30:00,0.09276878833770752,-0.034204006,-0.74775946
2024-09-03 22:15:00,0.01348876953125,0.014918804,-0.7513425
2024-09-03 22:00:00,0.10739034414291382,-0.024754047,-0.754612
2024-09-03 21:45:00,0.11137121915817261,-0.02700758,-0.75713754
2024-09-03 21:30:00,0.20507216453552246,0.0093951225,-0.75913835
2024-09-03 21:15:00,0.2286372184753418,-0.030208588,-0.7613903
2024-09-03 21:00:00,0.13818621635437012,0.05135393,-0.76377577
2024-09-03 20:45:00,0.16957753896713257,0.039179802,-0.766201
2024-09-03 20:30:00,0.3714538812637329,-0.029221535,-0.76948905
2024-09-03 20:15:00,0.38308200240135193,-0.15475464,-0.77362406
2024-09-03 20:00:00,0.22160375118255615,-0.1905961,-0.77860594
2024-09-03 19:45:00,0.16464535892009735,-0.08215523,-0.7847125
2024-09-03 19:30:00,0.17816196382045746,-0.15777922,-0.7935216
2024-09-03 19:15:00,0.33624956011772156,-0.19378376,-0.8043252
2024-09-03 19:00:00,0.8111785054206848,-0.19804478,-0.8153585
2024-09-03 18:45:00,1.249696135520935,-0.30473375,-0.8279757
2024-09-03 18:30:00,1.7522292137145996,-0.2701645,-0.8407408
2024-09-03 18:15:00,2.3413283824920654,1.0478587,-0.67241603
2024-09-03 18:00:00,3.2131223678588867,1.5009532,-0.6114219
2024-09-03 17:45:00,3.5740535259246826,2.2040946,-0.52175933
2024-09-03 17:30:00,4.420477867126465,3.0809278,-0.40708452
2024-09-03 17:15:00,5.154361248016357,4.1833057,-0.27328965
2024-09-03 17:00:00,5.618960380554199,5.478521,-0.124161944
2024-09-03 16:45:00,6.385699272155762,6.7293363,0.03302273
2024-09-03 16:30:00,7.32149600982666,7.969721,0.19129923
2024-09-03 16:15:00,8.019611358642578,9.128125,0.34586537
2024-09-03 16:00:00,8.881169319152832,10.391782,0.49235868
2024-09-03 15:45:00,11.548333168029785,11.3980255,0.5878087
2024-09-03 15:30:00,12.608894348144531,12.346073,0.7062998
2024-09-03 15:15:00,13.702120780944824,13.313251,0.82467574
2024-09-03 15:00:00,15.20718765258789,14.28368,0.9565467
2024-09-03 14:45:00,16.592531204223633,15.296761,1.0949898
2024-09-03 14:30:00,16.791332244873047,16.3868,1.233729
2024-09-03 14:15:00,16.44907569885254,17.415422,1.3650525
2024-09-03 14:00:00,16.618331909179688,18.303392,1.481524
2024-09-03 13:45:00,17.266399383544922,18.981909,1.5750587
2024-09-03 13:30:00,17.679630279541016,19.454576,1.6348622
2024-09-03 13:15:00,18.04986572265625,19.56873,1.6549407
2024-09-03 13:00:00,18.322376251220703,19.57731,1.6477233
2024-09-03 12:45:00,18.528968811035156,19.42217,1.6309812
2024-09-03 12:30:00,18.646121978759766,19.231348,1.6073096
2024-09-03 12:15:00,18.582233428955078,18.964869,1.5761573
2024-09-03 12:00:00,18.452754974365234,18.686344,1.5386349
2024-09-03 11:45:00,12.885417938232422,12.627726,1.4948082
2024-09-03 11:30:00,12.896461486816406,14.343192,1.4467726
2024-09-03 11:15:00,13.603343963623047,15.36232,1.394998
2024-09-03 11:00:00,13.580775260925293,15.493763,1.3390957
2024-09-03 10:45:00,13.756229400634766,15.382507,1.279862
2024-09-03 10:30:00,13.318815231323242,15.203482,1.2164543
2024-09-03 10:15:00,13.6358060836792,15.423109,1.1496041
2024-09-03 10:00:00,13.509164810180664,15.464127,1.0792958
2024-09-03 09:45:00,13.56122875213623,15.046988,1.0064589
2024-09-03 09:30:00,12.237698554992676,14.60243,0.92445505
2024-09-03 09:15:00,11.593587875366211,13.54706,0.7917916
2024-09-03 09:00:00,10.377720832824707,12.247781,0.61655
2024-09-03 08:45:00,9.619759559631348,10.568316,0.41093865
2024-09-03 08:30:00,8.849992752075195,8.900041,0.18896618
2024-09-03 08:15:00,7.699568748474121,7.0201187,-0.036120094
2024-09-03 08:00:00,6.336338043212891,5.449761,-0.2506317
2024-09-03 07:45:00,1.9111738204956055,0.13057184,-0.43996593
2024-09-03 07:30:00,1.4996910095214844,-0.74496317,-0.59011096
2024-09-03 07:15:00,1.0921964645385742,-1.4989247,-0.6885949
2024-09-03 07:00:00,0.865666389465332,-1.9587603,-0.7431493
2024-09-03 06:45:00,0.5445127487182617,-2.0738544,-0.79123807
2024-09-03 06:30:00,0.20588302612304688,-2.4362907,-0.83344173
2024-09-03 06:15:00,-0.15605545043945312,-2.5630102,-0.86744636
2024-09-03 06:00:00,-0.3080615997314453,-2.802328,-0.901945
2024-09-03 05:45:00,-0.4069557189941406,-2.5214462,-0.8984427
2024-09-03 05:30:00,-0.5404815673828125,-2.4269552,-0.8954989
2024-09-03 05:15:00,-0.5867862701416016,-2.4443502,-0.89291126
2024-09-03 05:00:00,-0.5009174346923828,-2.3388042,-0.89057976
2024-09-03 04:45:00,-0.6195144653320312,-2.492323,-0.88990915
2024-09-03 04:30:00,-0.7065963745117188,-2.4058313,-0.8878124
2024-09-03 04:15:00,-0.6204700469970703,-2.319685,-0.8861693
2024-09-03 04:00:00,-0.49613189697265625,-2.1178656,-0.8836013
2024-09-03 03:45:00,0.0929727554321289,-0.21090364,-0.8802855
2024-09-03 03:30:00,-0.06070709228515625,-0.19883108,-0.8769743
2024-09-03 03:15:00,0.02562713623046875,-0.23415709,-0.87365335
2024-09-03 03:00:00,-0.12952136993408203,-0.4161663,-0.86947143
2024-09-03 02:45:00,0.019293785095214844,-0.51299477,-0.86476284
2024-09-03 02:30:00,0.0740365982055664,-0.5888295,-0.86038834
2024-09-03 02:15:00,0.13200092315673828,-0.34446478,-0.855055
2024-09-03 02:00:00,-0.1748952865600586,-0.27918148,-0.8492592
2024-09-03 01:45:00,-0.007304191589355469,-0.23826742,-0.84186774
2024-09-03 01:30:00,-0.13298606872558594,-0.16577911,-0.833572
2024-09-03 01:15:00,0.12704849243164062,-0.18281555,-0.82454354
2024-09-03 01:00:00,0.24576473236083984,-0.16292667,-0.81421185
2024-09-03 00:45:00,0.2309713363647461,-0.04363489,-0.80250925
2024-09-03 00:30:00,0.15347957611083984,-0.06564903,-0.7910827
2024-09-03 00:15:00,-0.06557178497314453,-0.06438303,-0.77963376
2024-09-03 00:00:00,-0.09009265899658203,0.22533321,-0.72712076
2024-09-02 23:45:00,-0.19776397943496704,-0.0125107765,-0.71817493
2024-09-02 23:30:00,0.0056528449058532715,0.17364645,-0.7088279
2024-09-02 23:15:00,-0.04166966676712036,0.2766881,-0.70079565
2024-09-02 23:00:00,0.021375834941864014,0.48040867,-0.69375736
2024-09-02 22:45:00,-0.03675734996795654,0.58500147,-0.6867819
2024-09-02 22:30:00,0.07122480869293213,0.6652026,-0.6782258
2024-09-02 22:15:00,0.02048403024673462,0.75774145,-0.66986436
2024-09-02 22:00:00,0.14036470651626587,0.8177457,-0.6610384
2024-09-02 21:45:00,0.0873900055885315,0.9342947,-0.65086126
2024-09-02 21:30:00,0.061510562896728516,1.0134649,-0.6418475
2024-09-02 21:15:00,0.051589131355285645,1.0950761,-0.631751
2024-09-02 21:00:00,0.06514567136764526,1.2068534,-0.62237066
2024-09-02 20:45:00,0.01762259006500244,1.294282,-0.61340946
2024-09-02 20:30:00,0.025532841682434082,1.5350456,-0.6048223
2024-09-02 20:15:00,-0.10066664218902588,1.5569384,-0.5966927
2024-09-02 20:00:00,-0.10125041007995605,1.6448872,-0.5898139
2024-09-02 19:45:00,0.08054531365633011,-0.21689796,-0.5844135
2024-09-02 19:30:00,0.09062571078538895,-0.0152750015,-0.57965153
2024-09-02 19:15:00,0.21778598427772522,-0.013310909,-0.57591856
2024-09-02 19:00:00,0.5885462164878845,0.006061554,-0.5730479
2024-09-02 18:45:00,0.9330888390541077,-0.050448895,-0.57168114
2024-09-02 18:30:00,1.3209152221679688,0.6451535,-0.4771729
2024-09-02 18:15:00,1.778401255607605,0.8547559,-0.4518741
2024-09-02 18:00:00,2.4566259384155273,1.1679506,-0.4129508
2024-09-02 17:45:00,2.7271220684051514,1.3534718,-0.36233038
2024-09-02 17:30:00,3.382030487060547,1.8128815,-0.30109072
2024-09-02 17:15:00,3.9498093128204346,2.354072,-0.23013163
2024-09-02 17:00:00,4.300256252288818,3.0294137,-0.1504451
2024-09-02 16:45:00,4.902390003204346,3.6743393,-0.06529555
2024-09-02 16:30:00,5.6275787353515625,4.487945,0.022295095
2024-09-02 16:15:00,6.167950630187988,5.1776605,0.11261099
2024-09-02 16:00:00,6.830387592315674,6.0444946,0.20319036
2024-09-02 15:45:00,7.057658672332764,6.959944,0.2933802
2024-09-02 15:30:00,7.682682514190674,7.6026697,0.38208938
2024-09-02 15:15:00,8.533902168273926,8.473161,0.4894119
2024-09-02 15:00:00,9.29397964477539,9.64711,0.6280262
2024-09-02 14:45:00,10.089638710021973,10.804102,0.787397
2024-09-02 14:30:00,10.448392868041992,12.142988,0.95394605
2024-09-02 14:15:00,10.60065746307373,13.583791,1.1175563
2024-09-02 14:00:00,11.09902286529541,14.799522,1.2641523
2024-09-02 13:45:00,12.081233978271484,15.787818,1.3829349
2024-09-02 13:30:00,12.633996963500977,16.456554,1.4602268
2024-09-02 13:15:00,12.568896293640137,16.622005,1.4841435
2024-09-02 13:00:00,12.625783920288086,16.664814,1.4752544
2024-09-02 12:45:00,12.873490333557129,16.574047,1.4630239
2024-09-02 12:30:00,13.336318969726562,16.449265,1.4463528
2024-09-02 12:15:00,13.496233940124512,16.361603,1.4266453
2024-09-02 12:00:00,13.477119445800781,16.211105,1.4029616
2024-09-02 11:45:00,20.804763793945312,21.336073,1.3768631
2024-09-02 11:30:00,19.27759552001953,20.383535,1.347305
2024-09-02 11:15:00,18.734102249145508,19.622606,1.316021
2024-09-02 11:00:00,17.808019638061523,18.89679,1.2809193
2024-09-02 10:45:00,16.895282745361328,18.384409,1.2439132
2024-09-02 10:30:00,16.114763259887695,17.783503,1.2024927
2024-09-02 10:15:00,15.568603515625,17.516628,1.1581956
2024-09-02 10:00:00,14.755071640014648,17.24609,1.1116287
2024-09-02 09:45:00,13.83079719543457,16.904125,1.0621924
2024-09-02 09:30:00,12.381300926208496,16.998856,1.0932654
2024-09-02 09:15:00,11.20948600769043,15.950714,0.992161
2024-09-02 09:00:00,9.628701210021973,14.950314,0.8522609
2024-09-02 08:45:00,8.677687644958496,13.505083,0.6828728
2024-09-02 08:30:00,8.05390739440918,12.119484,0.495364
2024-09-02 08:15:00,7.216392517089844,10.252289,0.3002619
2024-09-02 08:00:00,5.6819233894348145,8.754061,0.10766971
2024-09-02 07:45:00,4.757676124572754,4.807766,-0.06648917
2024-09-02 07:30:00,3.7984724044799805,4.066435,-0.21315064
2024-09-02 07:15:00,2.7222795486450195,3.4252481,-0.32183155
2024-09-02 07:00:00,2.150503158569336,2.9364529,-0.39916235
2024-09-02 06:45:00,1.539407730102539,2.59274,-0.47479576
2024-09-02 06:30:00,1.0858707427978516,2.1463904,-0.54394615
2024-09-02 06:15:00,0.6426429748535156,1.7499495,-0.5998595
2024-09-02 06:00:00,0.5121269226074219,1.414351,-0.66148674
2024-09-02 05:45:00,0.08063888549804688,1.5043035,-0.6504982
2024-09-02 05:30:00,0.07705307006835938,1.6128397,-0.6400738
2024-09-02 05:15:00,-0.0002803802490234375,1.704206,-0.6316787
2024-09-02 05:00:00,-0.015497207641601562,1.8190866,-0.62515557
2024-09-02 04:45:00,-0.23984718322753906,1.8815212,-0.61889815
2024-09-02 04:30:00,-0.3254966735839844,1.9261546,-0.6132377
2024-09-02 04:15:00,-0.3757896423339844,1.986526,-0.60761756
2024-09-02 04:00:00,-0.3374595642089844,2.0314136,-0.60224825
2024-09-02 03:45:00,0.06442928314208984,-0.10489416,-0.5963013
2024-09-02 03:30:00,-0.05271148681640625,0.08856487,-0.59140426
2024-09-02 03:15:00,0.2127208709716797,0.1095109,-0.5865284
2024-09-02 03:00:00,-0.03778553009033203,0.20854378,-0.5829136
2024-09-02 02:45:00,-0.10928153991699219,0.32292366,-0.58017504
2024-09-02 02:30:00,-0.11458396911621094,0.35078335,-0.5784233
2024-09-02 02:15:00,0.07808399200439453,0.43849707,-0.57778335
2024-09-02 02:00:00,-0.34636878967285156,0.49513245,-0.57776606
2024-09-02 01:45:00,-0.17791461944580078,0.5230398,-0.5805954
2024-09-02 01:30:00,-0.33496952056884766,0.5838723,-0.584708
2024-09-02 01:15:00,-0.26154613494873047,0.5379329,-0.59042305
2024-09-02 01:00:00,-0.3176460266113281,0.6510458,-0.59784037
2024-09-02 00:45:00,-0.1628885269165039,0.48590183,-0.60592407
2024-09-02 00:30:00,-0.17940711975097656,0.525084,-0.61416185
2024-09-02 00:15:00,-0.0010833740234375,0.34331894,-0.62247485
2024-09-02 00:00:00,-0.067626953125,0.40256643,-0.6193538
2024-09-01 23:45:00,-0.11286693811416626,-0.29051733,-0.63062936
2024-09-01 23:30:00,-0.21410751342773438,-0.12757015,-0.64125574
2024-09-01 23:15:00,-0.17562270164489746,-0.14228153,-0.6504354
2024-09-01 23:00:00,-0.31202828884124756,-0.0858984,-0.65766996
2024-09-01 22:45:00,-0.2576112747192383,-0.20222187,-0.6637246
2024-09-01 22:30:00,-0.3123664855957031,-0.10386181,-0.66921914
2024-09-01 22:15:00,-0.30754005908966064,-0.09760094,-0.6739883
2024-09-01 22:00:00,-0.3199816942214966,-0.1433587,-0.6786084
2024-09-01 21:45:00,-0.27920591831207275,-0.20229769,-0.68263805
2024-09-01 21:30:00,-0.18828845024108887,-0.10755348,-0.687039
2024-09-01 21:15:00,-0.2419581413269043,-0.23298883,-0.6910974
2024-09-01 21:00:00,-0.4366675615310669,-0.23742437,-0.6947026
2024-09-01 20:45:00,-0.38978254795074463,-0.22980595,-0.6993451
2024-09-01 20:30:00,-0.08117914199829102,-0.24573326,-0.70377755
2024-09-01 20:15:00,0.05513674020767212,-0.22264576,-0.70840836
2024-09-01 20:00:00,0.014116823673248291,-0.15797281,-0.71473986
2024-09-01 19:45:00,0.1741495132446289,-0.6436629,-0.72107023
2024-09-01 19:30:00,0.24162805080413818,-0.63041925,-0.7293515
2024-09-01 19:15:00,0.3671361804008484,-0.6908307,-0.7390752
2024-09-01 19:00:00,0.7375736832618713,-0.644012,-0.7496493
2024-09-01 18:45:00,1.0599498748779297,-0.8837857,-0.76086473
2024-09-01 18:30:00,1.4018934965133667,0.1933856,-0.64068377
2024-09-01 18:15:00,1.85016930103302,0.47362757,-0.6105495
2024-09-01 18:00:00,2.5068511962890625,0.9406519,-0.5553347
2024-09-01 17:45:00,2.731029748916626,1.4477658,-0.4854198
2024-09-01 17:30:00,3.336775302886963,2.6888664,-0.31660414
2024-09-01 17:15:00,3.877532958984375,3.6493025,-0.20263137
2024-09-01 17:00:00,4.197764873504639,4.783614,-0.071503304
2024-09-01 16:45:00,4.726657867431641,5.9305053,0.06925862
2024-09-01 16:30:00,5.377258777618408,7.0537624,0.21431664
2024-09-01 16:15:00,5.913244724273682,8.114866,0.36101687
2024-09-01 16:00:00,6.522342681884766,9.416378,0.5042502
2024-09-01 15:45:00,9.640576362609863,10.112679,0.6401742
2024-09-01 15:30:00,11.386506080627441,11.8209505,0.76657426
2024-09-01 15:15:00,12.930227279663086,13.019533,0.89818615
2024-09-01 15:00:00,14.97912883758545,14.18966,1.0473384
2024-09-01 14:45:00,17.480554580688477,15.406308,1.2054988
2024-09-01 14:30:00,18.657262802124023,16.88198,1.3639156
2024-09-01 14:15:00,18.65633773803711,18.234465,1.513707
2024-09-01 14:00:00,18.69854736328125,19.286499,1.6460148
2024-09-01 13:45:00,19.329833984375,20.197334,1.7516036
2024-09-01 13:30:00,19.868757247924805,20.758266,1.82191
2024-09-01 13:15:00,20.445253372192383,20.94802,1.8481203
2024-09-01 13:00:00,20.724994659423828,21.003181,1.8467426
2024-09-01 12:45:00,20.945003509521484,20.897924,1.8392787
2024-09-01 12:30:00,20.735668182373047,20.657692,1.8267366
2024-09-01 12:15:00,20.731536865234375,20.39961,1.8092326
2024-09-01 12:00:00,20.81300926208496,20.159466,1.7881552
2024-09-01 11:45:00,17.631227493286133,17.762754,1.7620186
2024-09-01 11:30:00,16.739742279052734,17.748568,1.7323784
2024-09-01 11:15:00,17.145912170410156,17.438206,1.6993586
2024-09-01 11:00:00,17.191394805908203,17.195992,1.663012
2024-09-01 10:45:00,17.80290985107422,16.961975,1.6234761
2024-09-01 10:30:00,16.951101303100586,16.818237,1.5812142
2024-09-01 10:15:00,15.938285827636719,16.595287,1.5362793
2024-09-01 10:00:00,14.848501205444336,16.299889,1.4876128
2024-09-01 09:45:00,14.564165115356445,16.113394,1.4366912
2024-09-01 09:30:00,13.60700798034668,15.719915,1.3748496
2024-09-01 09:15:00,13.073519706726074,14.892008,1.262839
2024-09-01 09:00:00,12.11720085144043,13.788116,1.1040888
2024-09-01 08:45:00,11.279729843139648,12.073343,0.91228145
2024-09-01 08:30:00,9.966257095336914,10.225214,0.6992976
2024-09-01 08:15:00,8.20083999633789,8.563767,0.47847396
2024-09-01 08:00:00,6.246224880218506,6.985112,0.2617805
2024-09-01 07:45:00,7.565835475921631,7.563365,0.061128143
2024-09-01 07:30:00,5.951239585876465,6.1259394,-0.10882391
2024-09-01 07:15:00,4.503666877746582,4.925689,-0.23640735
2024-09-01 07:00:00,3.1537017822265625,3.8682163,-0.3285073
2024-09-01 06:45:00,2.1317920684814453,3.066213,-0.41915926
2024-09-01 06:30:00,1.3736038208007812,2.3060904,-0.50231206
2024-09-01 06:15:00,0.7945652008056641,1.6807384,-0.5734081
2024-09-01 06:00:00,0.5122518539428711,1.0009093,-0.65150577
2024-09-01 05:45:00,-0.04027366638183594,0.9639087,-0.6525425
2024-09-01 05:30:00,-0.12644100189208984,0.97720194,-0.6533967
2024-09-01 05:15:00,-0.3137779235839844,0.97962284,-0.65437394
2024-09-01 05:00:00,-0.3199644088745117,0.9469905,-0.65532464
2024-09-01 04:45:00,-0.5408458709716797,0.8248806,-0.6570457
2024-09-01 04:30:00,-0.49783897399902344,0.8300376,-0.6581951
2024-09-01 04:15:00,-0.5561046600341797,0.8102045,-0.65959877
2024-09-01 04:00:00,-0.34847164154052734,0.8398099,-0.6612913
2024-09-01 03:45:00,-0.4471917152404785,0.5551219,-0.6628679
2024-09-01 03:30:00,-0.4004812240600586,1.3209682,-0.66435117
2024-09-01 03:15:00,-0.29726266860961914,1.8907845,-0.66589016
2024-09-01 03:00:00,-0.4081687927246094,2.4522452,-0.6673156
2024-09-01 02:45:00,-0.4212980270385742,3.034229,-0.66830784
2024-09-01 02:30:00,-0.372957706451416,3.642246,-0.6693501
2024-09-01 02:15:00,-0.357940673828125,3.9761226,-0.66994876
2024-09-01 02:00:00,-0.4211249351501465,4.1101074,-0.66989815
2024-09-01 01:45:00,-0.23810195922851562,4.659484,-0.66972923
