date,row_forecast,cov_forecast,ols_forecast
2024-09-11 05:00:00,-0.0015020370483398438,0.3586173,-0.4866094
2024-09-11 04:45:00,0.01552724838256836,0.4669342,-0.48230183
2024-09-11 04:30:00,0.046844482421875,0.43328547,-0.478368
2024-09-11 04:15:00,0.2211627960205078,0.51121116,-0.4732436
2024-09-11 04:00:00,0.0565190315246582,0.5267067,-0.46731594
2024-09-11 03:45:00,-0.17907238006591797,0.22894502,-0.46106935
2024-09-11 03:30:00,-0.33318328857421875,0.42511487,-0.45469624
2024-09-11 03:15:00,-0.41022396087646484,0.42317295,-0.44839323
2024-09-11 03:00:00,-0.3612833023071289,0.19407439,-0.44303608
2024-09-11 02:45:00,-0.14450740814208984,0.11244869,-0.43715006
2024-09-11 02:30:00,-0.08816671371459961,0.19900775,-0.43143612
2024-09-11 02:15:00,-0.16304302215576172,0.13741875,-0.42655495
2024-09-11 02:00:00,-0.06699943542480469,0.28274512,-0.4225164
2024-09-11 01:45:00,-0.11515569686889648,0.21187711,-0.4191413
2024-09-11 01:30:00,-0.03850269317626953,0.3627379,-0.4150416
2024-09-11 01:15:00,0.009424209594726562,0.23486972,-0.4124279
2024-09-11 01:00:00,-0.05056476593017578,0.30700278,-0.40963414
2024-09-11 00:45:00,-0.11920690536499023,0.30923653,-0.4067248
2024-09-11 00:30:00,-0.28989458084106445,0.47322583,-0.40417784
2024-09-11 00:15:00,-0.05611085891723633,0.42696214,-0.40236825
2024-09-11 00:00:00,-0.04913330078125,0.86042166,-0.33171725
2024-09-10 23:45:00,-0.41960275173187256,-0.09037948,-0.33593565
2024-09-10 23:30:00,-0.2942042350769043,0.1410954,-0.33949688
2024-09-10 23:15:00,-0.3108081817626953,0.30654955,-0.34277368
2024-09-10 23:00:00,-0.3459397554397583,0.42115736,-0.34496135
2024-09-10 22:45:00,-0.2747809886932373,0.5027828,-0.34875754
2024-09-10 22:30:00,-0.32871323823928833,0.639668,-0.3533134
2024-09-10 22:15:00,-0.4029223918914795,0.69355536,-0.36033565
2024-09-10 22:00:00,-0.12230145931243896,0.7046344,-0.3693136
2024-09-10 21:45:00,-0.29058951139450073,0.6870923,-0.37847948
2024-09-10 21:30:00,-0.1628270149230957,0.64569545,-0.3893497
2024-09-10 21:15:00,-0.19235843420028687,0.6175425,-0.4013042
2024-09-10 21:00:00,-0.08586406707763672,0.61718225,-0.41365397
2024-09-10 20:45:00,-0.0362471342086792,0.58653355,-0.42577785
2024-09-10 20:30:00,0.017217516899108887,0.5121975,-0.43831432
2024-09-10 20:15:00,0.1309872269630432,0.41727805,-0.45096672
2024-09-10 20:00:00,0.1486755609512329,0.40557027,-0.46271074
2024-09-10 19:45:00,0.963691234588623,-0.15099096,-0.47492722
2024-09-10 19:30:00,1.0940054655075073,-0.071067095,-0.48998553
2024-09-10 19:15:00,1.2632917165756226,-0.009018421,-0.50611186
2024-09-10 19:00:00,1.6330785751342773,0.14304733,-0.524437
2024-09-10 18:45:00,1.951534390449524,0.22911239,-0.5416178
2024-09-10 18:30:00,2.2175567150115967,0.2323401,-0.5596618
2024-09-10 18:15:00,2.668067455291748,0.7984476,-0.47240818
2024-09-10 18:00:00,3.176565408706665,1.0258892,-0.4432181
2024-09-10 17:45:00,3.461977243423462,1.5084193,-0.3829962
2024-09-10 17:30:00,4.0048723220825195,2.117334,-0.2949285
2024-09-10 17:15:00,4.475540637969971,2.8969042,-0.18342656
2024-09-10 17:00:00,4.903531074523926,3.7716172,-0.05224749
2024-09-10 16:45:00,5.331909656524658,4.7125664,0.0927851
2024-09-10 16:30:00,5.895792007446289,5.748866,0.24706265
2024-09-10 16:15:00,6.42780876159668,6.8337173,0.4062264
2024-09-10 16:00:00,7.0536956787109375,7.823539,0.56400484
2024-09-10 15:45:00,10.62845230102539,10.133659,0.7169412
2024-09-10 15:30:00,11.229111671447754,10.500834,0.8605436
2024-09-10 15:15:00,12.267824172973633,11.334695,1.0143905
2024-09-10 15:00:00,13.927133560180664,12.288942,1.1961418
2024-09-10 14:45:00,15.734179496765137,13.393324,1.3928654
2024-09-10 14:30:00,17.356060028076172,14.67782,1.5927292
2024-09-10 14:15:00,18.242921829223633,15.8677635,1.7842467
2024-09-10 14:00:00,18.92497444152832,16.8479,1.9543417
2024-09-10 13:45:00,19.32996368408203,17.667898,2.0950782
2024-09-10 13:30:00,20.1103515625,18.31795,2.1950912
2024-09-10 13:15:00,20.849868774414062,18.673677,2.2420363
2024-09-10 13:00:00,21.12419319152832,18.77877,2.2552893
2024-09-10 12:45:00,21.051027297973633,18.743355,2.2635858
2024-09-10 12:30:00,21.09916114807129,18.578873,2.2637057
2024-09-10 12:15:00,20.811725616455078,18.56332,2.2568307
2024-09-10 12:00:00,20.31789207458496,18.567625,2.2421608
2024-09-10 11:45:00,22.356603622436523,22.588573,2.2203438
2024-09-10 11:30:00,20.114065170288086,21.1972,2.1892729
2024-09-10 11:15:00,18.192960739135742,20.187984,2.1492598
2024-09-10 11:00:00,16.788816452026367,19.32942,2.0994167
2024-09-10 10:45:00,15.006829261779785,18.393967,2.041912
2024-09-10 10:30:00,13.708002090454102,17.70933,1.9806839
2024-09-10 10:15:00,12.407423973083496,17.063095,1.9151216
2024-09-10 10:00:00,11.533592224121094,16.497803,1.8449185
2024-09-10 09:45:00,10.4608793258667,15.792687,1.7723378
2024-09-10 09:30:00,9.652939796447754,15.233342,1.6893554
2024-09-10 09:15:00,9.01084041595459,14.2654705,1.5579838
2024-09-10 09:00:00,7.715421199798584,13.022333,1.383019
2024-09-10 08:45:00,6.343587875366211,11.3541765,1.1769309
2024-09-10 08:30:00,5.897983551025391,9.866418,0.9516639
2024-09-10 08:15:00,5.33363151550293,8.290022,0.72058916
2024-09-10 08:00:00,4.213031768798828,6.9683714,0.49664426
2024-09-10 07:45:00,7.583489418029785,8.07989,0.2907222
2024-09-10 07:30:00,6.675826072692871,6.6526337,0.114573635
2024-09-10 07:15:00,5.1353302001953125,5.543899,-0.019654393
2024-09-10 07:00:00,4.237759590148926,4.692721,-0.118522406
2024-09-10 06:45:00,3.331460952758789,3.879799,-0.2163451
2024-09-10 06:30:00,2.765850067138672,3.3107245,-0.30553925
2024-09-10 06:15:00,2.370981216430664,2.6441193,-0.37937844
2024-09-10 06:00:00,2.3295459747314453,2.030434,-0.44690394
2024-09-10 05:45:00,1.8432807922363281,1.8055172,-0.44851494
2024-09-10 05:30:00,1.9683809280395508,1.8454576,-0.44949734
2024-09-10 05:15:00,1.7391910552978516,1.7852466,-0.4503765
2024-09-10 05:00:00,1.8361930847167969,1.6840172,-0.4497735
2024-09-10 04:45:00,1.5070924758911133,1.5971422,-0.44957203
2024-09-10 04:30:00,1.3719367980957031,1.4953539,-0.4492078
2024-09-10 04:15:00,1.4370603561401367,1.5928581,-0.4483782
2024-09-10 04:00:00,1.138723373413086,1.7039444,-0.44717103
2024-09-10 03:45:00,-0.018815994262695312,0.27673674,-0.44634566
2024-09-10 03:30:00,-0.1535797119140625,0.6382191,-0.44541004
2024-09-10 03:15:00,-0.47685718536376953,0.8959663,-0.4442544
2024-09-10 03:00:00,-0.3087635040283203,1.1376419,-0.44392413
2024-09-10 02:45:00,-0.23705577850341797,1.3315625,-0.44236308
2024-09-10 02:30:00,-0.3219757080078125,1.7795796,-0.44103646
2024-09-10 02:15:00,-0.4817190170288086,1.9853966,-0.4400241
2024-09-10 02:00:00,0.05917072296142578,2.2066872,-0.4388047
2024-09-10 01:45:00,-0.011473655700683594,2.3570988,-0.43726203
2024-09-10 01:30:00,0.2667093276977539,2.8204832,-0.4346367
2024-09-10 01:15:00,-0.1259593963623047,3.1160698,-0.4328279
2024-09-10 01:00:00,-0.0499725341796875,3.2664537,-0.43012568
2024-09-10 00:45:00,-0.1521778106689453,3.0146747,-0.42745334
2024-09-10 00:30:00,-0.1709747314453125,2.506432,-0.4253493
2024-09-10 00:15:00,-0.2629575729370117,2.109345,-0.42258954
2024-09-10 00:00:00,-0.14614295959472656,1.6086309,-0.47600174
2024-09-09 23:45:00,-0.092041015625,-0.183146,-0.478436
2024-09-09 23:30:00,-0.16827452182769775,-0.040297985,-0.48048055
2024-09-09 23:15:00,-0.2588874101638794,0.071252346,-0.48332286
2024-09-09 23:00:00,-0.2604268789291382,-0.00079774857,-0.4853078
2024-09-09 22:45:00,-0.328946590423584,0.09007168,-0.48795903
2024-09-09 22:30:00,-0.7264066934585571,0.044463396,-0.49213862
2024-09-09 22:15:00,-0.6668828725814819,0.03736067,-0.49729526
2024-09-09 22:00:00,-0.7675138711929321,0.06980443,-0.50421476
2024-09-09 21:45:00,-0.9892122745513916,-0.04655981,-0.5117493
2024-09-09 21:30:00,-0.9904491901397705,-0.12759256,-0.5194263
2024-09-09 21:15:00,-0.9700672626495361,-0.21806669,-0.5277436
2024-09-09 21:00:00,-0.9879497289657593,-0.16419649,-0.5373974
2024-09-09 20:45:00,-0.9687535762786865,-0.16898155,-0.5469489
2024-09-09 20:30:00,-0.8629577159881592,-0.19447374,-0.55659616
2024-09-09 20:15:00,-0.7249128818511963,-0.34089613,-0.5673461
2024-09-09 20:00:00,-0.7450646162033081,-0.33959913,-0.5768582
2024-09-09 19:45:00,0.6298236846923828,-0.015502453,-0.58941066
2024-09-09 19:30:00,0.7854493260383606,-0.05032873,-0.6041986
2024-09-09 19:15:00,1.0679354667663574,-0.17497206,-0.6217105
2024-09-09 19:00:00,1.3286283016204834,-0.23819971,-0.6405315
2024-09-09 18:45:00,1.6474863290786743,-0.32277727,-0.6607761
2024-09-09 18:30:00,1.9382094144821167,-0.4205184,-0.67926705
2024-09-09 18:15:00,2.277979612350464,0.35068178,-0.5720248
2024-09-09 18:00:00,2.644188642501831,0.682786,-0.53404206
2024-09-09 17:45:00,2.790273427963257,1.1914473,-0.46077
2024-09-09 17:30:00,3.1656906604766846,1.8902228,-0.3585696
2024-09-09 17:15:00,3.4183285236358643,2.7520065,-0.2322258
2024-09-09 17:00:00,3.660123825073242,3.7405365,-0.08727095
2024-09-09 16:45:00,3.9948506355285645,4.7665434,0.06997019
2024-09-09 16:30:00,4.368659019470215,5.919437,0.23335995
2024-09-09 16:15:00,4.719005107879639,7.0113535,0.3960599
2024-09-09 16:00:00,5.014510631561279,8.113079,0.5514425
2024-09-09 15:45:00,12.566078186035156,11.221243,0.69338655
2024-09-09 15:30:00,13.39317512512207,11.429005,0.81720823
2024-09-09 15:15:00,14.549074172973633,11.963045,0.9335628
2024-09-09 15:00:00,15.826903343200684,12.632805,1.0593427
2024-09-09 14:45:00,17.007387161254883,13.330688,1.1863213
2024-09-09 14:30:00,17.694364547729492,14.120487,1.3112452
2024-09-09 14:15:00,18.477527618408203,14.848785,1.4262053
2024-09-09 14:00:00,19.974781036376953,15.5112915,1.527015
2024-09-09 13:45:00,21.060049057006836,15.854084,1.6078312
2024-09-09 13:30:00,22.041187286376953,16.234093,1.6660218
2024-09-09 13:15:00,22.96064567565918,16.328112,1.693691
2024-09-09 13:00:00,23.518104553222656,16.49792,1.703845
2024-09-09 12:45:00,23.29899787902832,16.488935,1.7083523
2024-09-09 12:30:00,23.269947052001953,16.435928,1.7089751
2024-09-09 12:15:00,23.248870849609375,16.400204,1.7044312
2024-09-09 12:00:00,23.328516006469727,16.419376,1.6945137
2024-09-09 11:45:00,18.156963348388672,17.888914,1.6796699
2024-09-09 11:30:00,15.681612014770508,16.71168,1.6596185
2024-09-09 11:15:00,14.534004211425781,15.9236355,1.6341363
2024-09-09 11:00:00,13.81223201751709,15.419453,1.6033323
2024-09-09 10:45:00,12.574056625366211,14.948193,1.5682836
2024-09-09 10:30:00,11.670380592346191,14.771896,1.5307834
2024-09-09 10:15:00,10.81757640838623,14.604961,1.4897614
2024-09-09 10:00:00,10.566553115844727,14.404549,1.4466878
2024-09-09 09:45:00,9.761974334716797,14.204674,1.4005371
2024-09-09 09:30:00,9.484371185302734,13.918703,1.3463441
2024-09-09 09:15:00,9.194998741149902,13.112772,1.246864
2024-09-09 09:00:00,8.66116714477539,12.055614,1.1069158
2024-09-09 08:45:00,7.591038703918457,10.923738,0.9383735
2024-09-09 08:30:00,6.802402973175049,9.573357,0.7502454
2024-09-09 08:15:00,5.862968444824219,8.264021,0.5543208
2024-09-09 08:00:00,5.1906280517578125,6.96461,0.36126596
2024-09-09 07:45:00,8.360250473022461,8.234746,0.18248715
2024-09-09 07:30:00,7.500240802764893,6.9698467,0.028992832
2024-09-09 07:15:00,6.504295825958252,5.9985027,-0.088858396
2024-09-09 07:00:00,5.706132411956787,5.024086,-0.17784122
2024-09-09 06:45:00,4.603855133056641,4.0878916,-0.26540652
2024-09-09 06:30:00,4.243948936462402,3.2049124,-0.34616926
2024-09-09 06:15:00,3.5842370986938477,2.6363065,-0.41315228
2024-09-09 06:00:00,3.0858821868896484,2.088207,-0.47451288
2024-09-09 05:45:00,2.628546714782715,1.9883709,-0.47359645
2024-09-09 05:30:00,2.4726476669311523,1.851156,-0.47199288
2024-09-09 05:15:00,1.9358015060424805,1.7719653,-0.47232613
2024-09-09 05:00:00,1.853041648864746,1.5219429,-0.47176766
2024-09-09 04:45:00,1.5577774047851562,1.4535458,-0.47082734
2024-09-09 04:30:00,1.273076057434082,1.1734855,-0.4704721
2024-09-09 04:15:00,0.5822229385375977,1.0185859,-0.46757263
2024-09-09 04:00:00,0.46172618865966797,0.7151108,-0.46470305
2024-09-09 03:45:00,0.0448455810546875,0.017940998,-0.46146476
2024-09-09 03:30:00,0.2973761558532715,0.099766254,-0.4579883
2024-09-09 03:15:00,0.2813878059387207,0.1019454,-0.45328704
2024-09-09 03:00:00,0.42968273162841797,0.07597065,-0.44898102
2024-09-09 02:45:00,0.44981908798217773,-0.017127037,-0.44377106
2024-09-09 02:30:00,0.47995948791503906,0.0019226074,-0.43870217
2024-09-09 02:15:00,0.13155031204223633,0.02972269,-0.43442482
2024-09-09 02:00:00,0.31185293197631836,0.35425663,-0.42962158
2024-09-09 01:45:00,0.2144031524658203,0.39382362,-0.42367834
2024-09-09 01:30:00,0.3767542839050293,0.50821257,-0.41659987
2024-09-09 01:15:00,0.33071279525756836,0.714231,-0.40780824
2024-09-09 01:00:00,0.07293939590454102,0.86818385,-0.39876807
2024-09-09 00:45:00,-0.011578559875488281,1.1649837,-0.38853157
2024-09-09 00:30:00,-0.12529468536376953,1.2101109,-0.37903136
2024-09-09 00:15:00,-0.14217424392700195,1.4331172,-0.3702017
2024-09-09 00:00:00,-0.02799367904663086,1.089797,-0.407574
2024-09-08 23:45:00,-0.0644683837890625,-0.05299902,-0.69866437
2024-09-08 23:30:00,0.059647828340530396,0.26286554,-0.6996094
2024-09-08 23:15:00,0.09551140666007996,0.63111115,-0.70122796
2024-09-08 23:00:00,0.17055775225162506,1.2158744,-0.703254
2024-09-08 22:45:00,0.15754036605358124,1.7212968,-0.7074436
2024-09-08 22:30:00,0.14196424186229706,1.8516023,-0.71308476
2024-09-08 22:15:00,0.23894332349300385,1.779058,-0.71995777
2024-09-08 22:00:00,0.3644311726093292,1.7513945,-0.7283357
2024-09-08 21:45:00,0.08570712804794312,1.8230824,-0.7378985
2024-09-08 21:30:00,0.21004144847393036,1.737293,-0.7471556
2024-09-08 21:15:00,0.04028619825839996,1.3348625,-0.75712514
2024-09-08 21:00:00,-0.01574990153312683,0.9880891,-0.76730746
2024-09-08 20:45:00,-0.026231616735458374,0.7038846,-0.77704895
2024-09-08 20:30:00,0.13032637536525726,0.50837564,-0.7860297
2024-09-08 20:15:00,0.09118899703025818,0.2545874,-0.79356706
2024-09-08 20:00:00,-0.0029713213443756104,-0.004535198,-0.8009391
2024-09-08 19:45:00,0.5170268416404724,-0.14131975,-0.80650795
2024-09-08 19:30:00,0.61143559217453,-0.2670169,-0.81179446
2024-09-08 19:15:00,0.7952538728713989,-0.35575056,-0.8157018
2024-09-08 19:00:00,1.0222808122634888,-0.45582914,-0.8189498
2024-09-08 18:45:00,1.3058675527572632,-0.5793381,-0.8222053
2024-09-08 18:30:00,1.55514657497406,-0.68548584,-0.8247228
2024-09-08 18:15:00,1.8609741926193237,0.104034424,-0.6963633
2024-09-08 18:00:00,2.226055860519409,0.39115453,-0.6439221
2024-09-08 17:45:00,2.381546974182129,0.78011227,-0.56308806
2024-09-08 17:30:00,2.7767140865325928,1.3903282,-0.45657086
2024-09-08 17:15:00,3.0243871212005615,2.144643,-0.33096036
2024-09-08 17:00:00,3.2861220836639404,3.1277695,-0.19009998
2024-09-08 16:45:00,3.6355056762695312,4.172025,-0.038011733
2024-09-08 16:30:00,4.028669834136963,5.3951197,0.12052935
2024-09-08 16:15:00,4.385524272918701,6.4839334,0.28133696
2024-09-08 16:00:00,4.739150524139404,7.439064,0.4391449
2024-09-08 15:45:00,12.271194458007812,12.00251,0.59077764
2024-09-08 15:30:00,12.236414909362793,12.271011,0.73073816
2024-09-08 15:15:00,12.76510238647461,12.954676,0.87897533
2024-09-08 15:00:00,13.343389511108398,13.835533,1.0511993
2024-09-08 14:45:00,13.723688125610352,14.634943,1.2361444
2024-09-08 14:30:00,13.380216598510742,15.793322,1.4230504
2024-09-08 14:15:00,13.169171333312988,16.829115,1.6012931
2024-09-08 14:00:00,13.525897026062012,17.794004,1.7597691
2024-09-08 13:45:00,13.712944984436035,18.41113,1.888428
2024-09-08 13:30:00,13.4779634475708,19.049744,1.976692
2024-09-08 13:15:00,13.483022689819336,19.228197,2.0136008
2024-09-08 13:00:00,13.364974021911621,19.253742,2.0170443
2024-09-08 12:45:00,13.026286125183105,19.162754,2.013969
2024-09-08 12:30:00,12.665815353393555,19.07173,2.0032215
2024-09-08 12:15:00,12.222413063049316,18.840958,1.9862479
2024-09-08 12:00:00,11.466503143310547,18.745255,1.9632155
2024-09-08 11:45:00,19.302778244018555,18.86068,1.9333377
2024-09-08 11:30:00,17.85332489013672,18.145697,1.897996
2024-09-08 11:15:00,16.889184951782227,17.558199,1.85643
2024-09-08 11:00:00,16.02408790588379,17.265442,1.8092718
2024-09-08 10:45:00,14.954784393310547,16.714085,1.7572103
2024-09-08 10:30:00,13.746929168701172,16.52091,1.7028255
2024-09-08 10:15:00,12.44864273071289,16.152971,1.6462657
2024-09-08 10:00:00,12.087833404541016,16.025557,1.5869458
2024-09-08 09:45:00,11.584871292114258,15.494373,1.5247922
2024-09-08 09:30:00,10.94173812866211,15.23097,1.4536557
2024-09-08 09:15:00,10.347236633300781,14.296801,1.333124
2024-09-08 09:00:00,9.232544898986816,13.145536,1.1675049
2024-09-08 08:45:00,7.750725746154785,11.66861,0.9691061
2024-09-08 08:30:00,6.192237854003906,10.09322,0.7504072
2024-09-08 08:15:00,4.957981109619141,8.511399,0.5240139
2024-09-08 08:00:00,4.0194993019104,7.014321,0.30209443
2024-09-08 07:45:00,7.914885520935059,7.5845165,0.09839751
2024-09-08 07:30:00,6.785149097442627,6.3217816,-0.0743075
2024-09-08 07:15:00,5.435540676116943,5.2708397,-0.20312014
2024-09-08 07:00:00,4.608753204345703,4.4617257,-0.2964343
2024-09-08 06:45:00,3.655575752258301,3.5610962,-0.3873279
2024-09-08 06:30:00,3.30560302734375,2.9312243,-0.4711424
2024-09-08 06:15:00,2.7168846130371094,2.2505326,-0.53946704
2024-09-08 06:00:00,2.296414375305176,1.834806,-0.6058207
2024-09-08 05:45:00,1.643040657043457,1.6459622,-0.60488087
2024-09-08 05:30:00,1.455094337463379,1.565552,-0.6041544
2024-09-08 05:15:00,1.1571569442749023,1.4194667,-0.604285
2024-09-08 05:00:00,1.0642929077148438,1.304987,-0.60543716
2024-09-08 04:45:00,0.7756919860839844,1.3488498,-0.6063579
2024-09-08 04:30:00,0.8019437789916992,1.3604133,-0.6086554
2024-09-08 04:15:00,0.7240781784057617,1.2351031,-0.61095697
2024-09-08 04:00:00,0.5840969085693359,1.3386095,-0.6138728
2024-09-08 03:45:00,-0.1968550682067871,0.13343763,-0.61710477
2024-09-08 03:30:00,0.016909122467041016,0.20284033,-0.62032324
2024-09-08 03:15:00,-0.005933284759521484,0.06862593,-0.6237229
2024-09-08 03:00:00,-0.03932523727416992,0.16475677,-0.62680846
2024-09-08 02:45:00,0.08243227005004883,0.030267715,-0.63053703
2024-09-08 02:30:00,0.045618534088134766,0.16053057,-0.6333396
2024-09-08 02:15:00,-0.2458786964416504,0.114895344,-0.6364688
2024-09-08 02:00:00,0.05537986755371094,0.19081879,-0.6390007
2024-09-08 01:45:00,-0.01726531982421875,0.17684746,-0.6417882
2024-09-08 01:30:00,0.1676182746887207,0.22364521,-0.64308435
2024-09-08 01:15:00,0.052275657653808594,0.20610762,-0.6444887
2024-09-08 01:00:00,-0.23146343231201172,0.2185688,-0.64434
2024-09-08 00:45:00,-0.2354884147644043,0.27211952,-0.6451158
2024-09-08 00:30:00,-0.14089584350585938,0.33901644,-0.64521724
2024-09-08 00:15:00,-0.08292055130004883,0.33906794,-0.6452407
2024-09-08 00:00:00,-0.14238595962524414,0.09124231,-0.6861781
2024-09-07 23:45:00,-0.03886714577674866,-0.017343044,-0.69197947
2024-09-07 23:30:00,0.004403218626976013,-0.0010795593,-0.6972465
2024-09-07 23:15:00,-0.017159253358840942,-0.06116247,-0.70193917
2024-09-07 23:00:00,0.045933157205581665,-0.0067071915,-0.7059088
2024-09-07 22:45:00,0.05686521530151367,-0.09531593,-0.71022934
2024-09-07 22:30:00,-0.06257417798042297,-0.13236332,-0.7169414
2024-09-07 22:15:00,0.08855950832366943,-0.2181449,-0.7248056
2024-09-07 22:00:00,0.032115235924720764,-0.30795956,-0.73307705
2024-09-07 21:45:00,-0.06754028797149658,-0.5060544,-0.74272764
2024-09-07 21:30:00,0.11868540942668915,-0.55368423,-0.7521895
2024-09-07 21:15:00,0.01725742220878601,-0.5688057,-0.7617052
2024-09-07 21:00:00,-0.1043042242527008,-0.5676923,-0.7708914
2024-09-07 20:45:00,-0.08278697729110718,-0.6914673,-0.7793466
2024-09-07 20:30:00,0.07673166692256927,-0.7548423,-0.7870803
2024-09-07 20:15:00,-0.11207398772239685,-0.8206172,-0.7931901
2024-09-07 20:00:00,-0.25934189558029175,-0.79925203,-0.7988521
2024-09-07 19:45:00,0.5070872902870178,-0.06003952,-0.8025689
2024-09-07 19:30:00,0.6181352138519287,-0.015802383,-0.8047796
2024-09-07 19:15:00,0.8721925020217896,-0.09910345,-0.80606425
2024-09-07 19:00:00,1.1209195852279663,-0.063509464,-0.8065097
2024-09-07 18:45:00,1.4118669033050537,-0.08388138,-0.80703175
2024-09-07 18:30:00,1.6668516397476196,-0.13559341,-0.80748254
2024-09-07 18:15:00,2.035756826400757,0.9143512,-0.6647986
2024-09-07 18:00:00,2.4109888076782227,1.3780515,-0.6032369
2024-09-07 17:45:00,2.5690345764160156,1.9870496,-0.5099109
2024-09-07 17:30:00,2.9585726261138916,2.7623599,-0.39123783
2024-09-07 17:15:00,3.2224295139312744,3.7349553,-0.25162968
2024-09-07 17:00:00,3.5332601070404053,4.861934,-0.09658761
2024-09-07 16:45:00,3.875253677368164,6.153665,0.06811755
2024-09-07 16:30:00,4.292356491088867,7.58132,0.23742013
2024-09-07 16:15:00,4.684715747833252,8.995319,0.4066096
2024-09-07 16:00:00,5.068979263305664,10.225234,0.5698743
2024-09-07 15:45:00,11.752880096435547,11.979815,0.7235132
2024-09-07 15:30:00,12.064451217651367,12.6364155,0.862097
2024-09-07 15:15:00,12.754186630249023,13.405302,1.0038097
2024-09-07 15:00:00,13.156293869018555,14.24037,1.1656353
2024-09-07 14:45:00,13.596927642822266,15.072063,1.337442
2024-09-07 14:30:00,13.405038833618164,15.839409,1.5098711
2024-09-07 14:15:00,13.398492813110352,16.551117,1.6738641
2024-09-07 14:00:00,14.218477249145508,17.442682,1.8197936
2024-09-07 13:45:00,14.69816780090332,18.285812,1.9376254
2024-09-07 13:30:00,14.733924865722656,18.92245,2.0176222
2024-09-07 13:15:00,15.094707489013672,19.123644,2.0494432
2024-09-07 13:00:00,15.1451416015625,19.299538,2.0495443
2024-09-07 12:45:00,15.057878494262695,19.424519,2.0420804
2024-09-07 12:30:00,15.011632919311523,19.603325,2.0267525
2024-09-07 12:15:00,15.172130584716797,19.859083,2.004196
2024-09-07 12:00:00,15.017337799072266,20.060432,1.975044
2024-09-07 11:45:00,19.50583267211914,21.1713,1.9398665
2024-09-07 11:30:00,15.621333122253418,20.525415,1.8972806
2024-09-07 11:15:00,13.059883117675781,20.063604,1.8500546
2024-09-07 11:00:00,11.084367752075195,19.631834,1.7962475
2024-09-07 10:45:00,9.494644165039062,19.051847,1.7389977
2024-09-07 10:30:00,8.12355899810791,18.631027,1.6800362
2024-09-07 10:15:00,7.253843307495117,18.087343,1.6186699
2024-09-07 10:00:00,7.001853942871094,17.72289,1.55593
2024-09-07 09:45:00,6.483727931976318,17.092253,1.4915389
2024-09-07 09:30:00,5.5855817794799805,16.5484,1.4185777
2024-09-07 09:15:00,4.784367561340332,15.578598,1.2970374
2024-09-07 09:00:00,3.858577013015747,14.295559,1.1324769
2024-09-07 08:45:00,3.3890371322631836,12.729684,0.93561256
2024-09-07 08:30:00,3.0419681072235107,11.102598,0.7198285
2024-09-07 08:15:00,2.732879877090454,9.42856,0.49589294
2024-09-07 08:00:00,2.2440075874328613,7.681072,0.27703997
2024-09-07 07:45:00,8.138158798217773,7.599828,0.07388239
2024-09-07 07:30:00,7.088653564453125,6.1814322,-0.10018113
2024-09-07 07:15:00,5.785889148712158,4.897506,-0.23253207
2024-09-07 07:00:00,5.144325256347656,4.077879,-0.33085775
2024-09-07 06:45:00,4.322633743286133,3.0686069,-0.42776877
2024-09-07 06:30:00,3.8749008178710938,2.2826712,-0.517949
2024-09-07 06:15:00,3.2421131134033203,1.4345231,-0.5928831
2024-09-07 06:00:00,2.9814271926879883,0.7775135,-0.6661332
2024-09-07 05:45:00,2.402477264404297,0.48066282,-0.66994905
2024-09-07 05:30:00,2.308180809020996,0.28866243,-0.67438936
2024-09-07 05:15:00,1.9421005249023438,0.22548962,-0.6774464
2024-09-07 05:00:00,1.8541231155395508,0.20943451,-0.68059975
2024-09-07 04:45:00,1.4592475891113281,0.23372746,-0.68241566
2024-09-07 04:30:00,1.323343276977539,0.27696276,-0.68476945
2024-09-07 04:15:00,1.205057144165039,0.30007362,-0.686274
2024-09-07 04:00:00,1.1449174880981445,0.20024347,-0.6882477
2024-09-07 03:45:00,-0.1659107208251953,-0.10741711,-0.690425
2024-09-07 03:30:00,-0.005862236022949219,0.017036438,-0.6914966
2024-09-07 03:15:00,0.03099346160888672,-0.09530401,-0.6933927
2024-09-07 03:00:00,0.04042673110961914,-0.121675014,-0.6942319
2024-09-07 02:45:00,0.15646791458129883,-0.18487692,-0.6952315
2024-09-07 02:30:00,0.10011816024780273,-0.1343627,-0.6961079
2024-09-07 02:15:00,-0.2293839454650879,-0.33488655,-0.69707596
2024-09-07 02:00:00,0.06750822067260742,-0.19717789,-0.6976873
2024-09-07 01:45:00,0.07183980941772461,-0.12473774,-0.69781077
2024-09-07 01:30:00,0.18416786193847656,-0.08823156,-0.6975697
2024-09-07 01:15:00,0.03643321990966797,-0.024271488,-0.69661146
2024-09-07 01:00:00,-0.18170833587646484,0.028580189,-0.6954601
2024-09-07 00:45:00,-0.2820920944213867,0.14091969,-0.69427204
2024-09-07 00:30:00,-0.38318872451782227,0.096262455,-0.6920269
2024-09-07 00:15:00,-0.28896379470825195,0.088879585,-0.68935186
2024-09-07 00:00:00,-0.24092864990234375,0.41065502,-0.6584062
2024-09-06 23:45:00,0.07477244734764099,-0.030517101,-0.65622437
2024-09-06 23:30:00,0.2971176505088806,0.031741142,-0.6554546
2024-09-06 23:15:00,0.1484338343143463,0.08423567,-0.65583044
2024-09-06 23:00:00,0.26451370120048523,0.17852068,-0.65754014
