date,row_forecast,cov_forecast,ols_forecast
2024-03-14 14:15:00,4.259613037109375,15.430185,1.5288033
2024-03-14 14:00:00,4.656740188598633,15.982759,1.5920781
2024-03-14 13:45:00,4.9173102378845215,16.339188,1.6415167
2024-03-14 13:30:00,5.312969207763672,16.62507,1.6740117
2024-03-14 13:15:00,5.869949817657471,16.74826,1.6865171
2024-03-14 13:00:00,6.0185136795043945,16.7118,1.674582
2024-03-14 12:45:00,6.4639573097229,16.430386,1.6376313
2024-03-14 12:30:00,7.308623313903809,16.043459,1.5785857
2024-03-14 12:15:00,7.595913887023926,15.460928,1.5005882
2024-03-14 12:00:00,7.811001777648926,14.765699,1.4065508
2024-03-14 11:45:00,8.050762176513672,13.93655,1.2995628
2024-03-14 11:30:00,8.32363224029541,13.107111,1.1826702
2024-03-14 11:15:00,8.287375450134277,12.170128,1.0588862
2024-03-14 11:00:00,8.131778717041016,11.177737,0.9312736
2024-03-14 10:45:00,7.9742889404296875,10.159096,0.8030466
2024-03-14 10:30:00,7.827253341674805,9.207018,0.6775932
2024-03-14 10:15:00,7.523282051086426,8.288834,0.55790025
2024-03-14 10:00:00,7.244571685791016,7.463353,0.44724017
2024-03-14 09:45:00,6.987740516662598,6.738733,0.348471
2024-03-14 09:30:00,6.5789079666137695,6.097551,0.2621154
2024-03-14 09:15:00,5.891107082366943,5.4714622,0.17472523
2024-03-14 09:00:00,5.433255672454834,4.8406343,0.08547952
2024-03-14 08:45:00,5.196613788604736,4.221663,-0.003473986
2024-03-14 08:30:00,4.425900936126709,3.6003387,-0.09031647
2024-03-14 08:15:00,3.835723400115967,3.020267,-0.17321354
2024-03-14 08:00:00,3.3246939182281494,2.500003,-0.250065
2024-03-14 07:45:00,3.017868995666504,1.9712021,-0.31884253
2024-03-14 07:30:00,2.555919647216797,1.4948461,-0.3773327
2024-03-14 07:15:00,2.4276185035705566,1.0872416,-0.42370623
2024-03-14 07:00:00,1.8206126689910889,0.8218248,-0.46113336
2024-03-14 06:45:00,1.6380822658538818,0.2976265,-0.5268666
2024-03-14 06:30:00,1.4951858520507812,0.30500793,-0.5268092
2024-03-14 06:15:00,1.5188570022583008,0.27323484,-0.52674496
2024-03-14 06:00:00,1.1494717597961426,0.25377226,-0.526726
2024-03-14 05:45:00,0.9612412452697754,0.21077204,-0.5267527
2024-03-14 05:30:00,0.7658390998840332,0.14524364,-0.5270803
2024-03-14 05:15:00,0.5028500556945801,0.14737272,-0.5277516
2024-03-14 05:00:00,0.3909335136413574,0.10756254,-0.52902037
2024-03-14 04:45:00,0.2955489158630371,0.07809925,-0.5307542
2024-03-14 04:30:00,0.2207169532775879,0.11225128,-0.5328656
2024-03-14 04:15:00,0.08486461639404297,0.08844566,-0.53524154
2024-03-14 04:00:00,-0.05127429962158203,0.08872461,-0.5377292
2024-03-14 03:45:00,0.008328914642333984,0.11148453,-0.54026717
2024-03-14 03:30:00,0.12613630294799805,0.12074137,-0.5425516
2024-03-14 03:15:00,-0.039196014404296875,0.10520458,-0.544523
2024-03-14 03:00:00,-0.2790508270263672,0.12337875,-0.54624337
2024-03-14 02:45:00,-0.38965940475463867,0.16268826,-0.54761535
2024-03-14 02:30:00,-0.4005589485168457,0.15446377,-0.54867005
2024-03-14 02:15:00,-0.26095056533813477,-0.23723578,-0.5494882
2024-03-14 02:00:00,-0.25925731658935547,-0.24749112,-0.5501949
2024-03-14 01:45:00,-0.13636016845703125,-0.26047134,-0.55062443
2024-03-14 01:30:00,-0.04414033889770508,-0.21232295,-0.55103683
2024-03-14 01:15:00,-0.11203670501708984,-0.3764553,-0.55117327
2024-03-14 01:00:00,-0.07503271102905273,-0.32165527,-0.5511657
2024-03-14 00:45:00,-0.1298232078552246,-0.1787281,-0.55109483
2024-03-14 00:30:00,0.07786083221435547,-0.22133589,-0.55081105
2024-03-14 00:15:00,-0.07725334167480469,-0.25818777,-0.5504785
2024-03-14 00:00:00,-0.07988691329956055,-0.12773585,-0.5150319
2024-03-13 23:45:00,-0.18530750274658203,-0.033063173,-0.5152523
2024-03-13 23:30:00,-0.13495874404907227,-0.1215322,-0.5154927
2024-03-13 23:15:00,-0.20596885681152344,-0.20313978,-0.51590073
2024-03-13 23:00:00,-0.26648902893066406,-0.23510242,-0.5164176
2024-03-13 22:45:00,-0.29876136779785156,-0.1482904,-0.5170917
2024-03-13 22:30:00,-0.230194091796875,-0.31188107,-0.5179325
2024-03-13 22:15:00,-0.2409052848815918,-0.28488445,-0.51881945
2024-03-13 22:00:00,-0.04802131652832031,-0.09580016,-0.51981795
2024-03-13 21:45:00,-0.22413110733032227,-0.19005418,-0.5207232
2024-03-13 21:30:00,-0.11968421936035156,-0.23727274,-0.5216348
2024-03-13 21:15:00,-0.008074760437011719,-0.34134054,-0.52246135
2024-03-13 21:00:00,0.09023427963256836,-0.40037775,-0.52313536
2024-03-13 20:45:00,0.34852027893066406,-0.37347913,-0.5237286
2024-03-13 20:30:00,0.31079578399658203,-0.51157045,-0.52426475
2024-03-13 20:15:00,0.4357614517211914,-0.45252252,-0.5246486
2024-03-13 20:00:00,0.34082508087158203,-0.50755,-0.52505404
2024-03-13 19:45:00,0.415524959564209,-0.63825893,-0.5253705
2024-03-13 19:30:00,0.5610461235046387,-0.6118827,-0.5258515
2024-03-13 19:15:00,0.6157932281494141,-0.72847414,-0.5264725
2024-03-13 19:00:00,0.8258481025695801,-0.8130126,-0.5270762
2024-03-13 18:45:00,1.3189563751220703,-0.94626856,-0.52783287
2024-03-13 18:30:00,1.669795274734497,-0.90186644,-0.5285048
2024-03-13 18:15:00,1.9012744426727295,-0.8618231,-0.5292918
2024-03-13 18:00:00,2.1888980865478516,-0.5999956,-0.47550842
2024-03-13 17:45:00,2.538863182067871,-0.41796708,-0.44126993
2024-03-13 17:30:00,3.1535444259643555,-0.15997744,-0.38748047
2024-03-13 17:15:00,3.5436975955963135,0.24003386,-0.31717023
2024-03-13 17:00:00,3.8170413970947266,0.6209469,-0.23300791
2024-03-13 16:45:00,4.0544023513793945,1.2499547,-0.13783912
2024-03-13 16:30:00,4.445424556732178,1.8230033,-0.03466489
2024-03-13 16:15:00,4.875476837158203,2.3975222,0.07375376
2024-03-13 16:00:00,5.427399635314941,3.0867162,0.18454215
2024-03-13 15:45:00,5.382442951202393,3.6268444,0.29486093
2024-03-13 15:30:00,5.871227264404297,4.264871,0.40162194
2024-03-13 15:15:00,6.212096691131592,4.96,0.5261751
2024-03-13 15:00:00,6.645308494567871,5.8991766,0.6830216
2024-03-13 14:45:00,7.100471019744873,7.0140886,0.8596108
2024-03-13 14:30:00,7.732938289642334,8.061999,1.0433302
2024-03-13 14:15:00,8.28575325012207,9.089413,1.2216592
2024-03-13 14:00:00,9.003904342651367,10.161089,1.382001
2024-03-13 13:45:00,9.43289566040039,10.937874,1.5121999
2024-03-13 13:30:00,9.724834442138672,11.501337,1.6000453
2024-03-13 13:15:00,10.063287734985352,11.582926,1.6327609
2024-03-13 13:00:00,10.985082626342773,11.738771,1.6311154
2024-03-13 12:45:00,11.588452339172363,11.718214,1.6242028
2024-03-13 12:30:00,11.907625198364258,11.646193,1.6122535
2024-03-13 12:15:00,11.870356559753418,11.594383,1.5954211
2024-03-13 12:00:00,12.090187072753906,11.530083,1.5738093
2024-03-13 11:45:00,12.32918930053711,11.307268,1.5478046
2024-03-13 11:30:00,11.71596622467041,10.998383,1.5174891
2024-03-13 11:15:00,10.628316879272461,10.783109,1.4831039
2024-03-13 11:00:00,10.010377883911133,10.549968,1.4447294
2024-03-13 10:45:00,9.495810508728027,10.316902,1.402622
2024-03-13 10:30:00,9.154667854309082,9.980611,1.3569642
2024-03-13 10:15:00,8.784360885620117,9.777485,1.3082006
2024-03-13 10:00:00,8.009031295776367,9.5803585,1.2565306
2024-03-13 09:45:00,7.165731430053711,9.201183,1.2023208
2024-03-13 09:30:00,6.363835334777832,8.785312,1.1395675
2024-03-13 09:15:00,5.610898494720459,8.182566,1.0339078
2024-03-13 09:00:00,5.072962284088135,7.368063,0.8894413
2024-03-13 08:45:00,4.493338108062744,6.4161887,0.7172296
2024-03-13 08:30:00,4.041820526123047,5.1196275,0.52817357
2024-03-13 08:15:00,3.807321071624756,3.9241571,0.33327073
2024-03-13 08:00:00,3.1765854358673096,2.694271,0.14347178
2024-03-13 07:45:00,3.0157227516174316,1.6994303,-0.030571066
2024-03-13 07:30:00,2.6841938495635986,0.7872987,-0.178011
2024-03-13 07:15:00,2.455033779144287,0.23934841,-0.28789195
2024-03-13 07:00:00,2.435244560241699,-0.15577793,-0.36792624
2024-03-13 06:45:00,2.1602585315704346,-0.5624831,-0.44195002
2024-03-13 06:30:00,1.8891901969909668,-0.85357,-0.5065798
2024-03-13 06:15:00,1.6033194065093994,-0.8642988,-0.506461
2024-03-13 06:00:00,1.3655800819396973,-0.83227444,-0.50641716
2024-03-13 05:45:00,1.4484100341796875,-0.57545114,-0.50639117
2024-03-13 05:30:00,1.2282319068908691,-0.6167412,-0.506376
2024-03-13 05:15:00,1.0741887092590332,-0.5868106,-0.50635964
2024-03-13 05:00:00,0.927642822265625,-0.5777104,-0.5063914
2024-03-13 04:45:00,0.870790958404541,-0.571326,-0.50657326
2024-03-13 04:30:00,0.8495302200317383,-0.71631145,-0.5071991
2024-03-13 04:15:00,0.7040219306945801,-0.6907468,-0.50807333
2024-03-13 04:00:00,0.5754671096801758,-0.7309766,-0.5091815
2024-03-13 03:45:00,0.3855457305908203,-0.7685251,-0.5104232
2024-03-13 03:30:00,0.44997406005859375,-0.6766534,-0.5118216
2024-03-13 03:15:00,0.2820472717285156,-0.6994133,-0.5131539
2024-03-13 03:00:00,0.14264965057373047,-0.72362804,-0.51446086
2024-03-13 02:45:00,0.01865243911743164,-0.7420964,-0.5156136
2024-03-13 02:30:00,-0.06247234344482422,-0.676126,-0.5165023
2024-03-13 02:15:00,-0.10591399669647217,-0.28760052,-0.5171006
2024-03-13 02:00:00,-0.23040449619293213,-0.27719688,-0.51722944
2024-03-13 01:45:00,-0.31397438049316406,-0.3020835,-0.51704067
2024-03-13 01:30:00,-0.36397457122802734,-0.19318724,-0.51652
2024-03-13 01:15:00,-0.27181196212768555,-0.25740147,-0.5157437
2024-03-13 01:00:00,-0.1738448143005371,-0.17292833,-0.51473415
2024-03-13 00:45:00,-0.1581134796142578,-0.26089287,-0.5136073
2024-03-13 00:30:00,-0.25881898403167725,-0.2826128,-0.5123656
2024-03-13 00:15:00,-0.26061904430389404,-0.26405525,-0.5110285
2024-03-13 00:00:00,-0.23523473739624023,0.0011751652,-0.5006846
2024-03-12 23:45:00,-0.10481929779052734,0.04737854,-0.49913082
2024-03-12 23:30:00,-0.16010737419128418,0.12664247,-0.49770057
2024-03-12 23:15:00,-0.2443230152130127,0.2617135,-0.49663532
2024-03-12 23:00:00,-0.20535707473754883,0.41569233,-0.4959159
2024-03-12 22:45:00,-0.44682955741882324,0.3434496,-0.49546942
2024-03-12 22:30:00,-0.4250476360321045,0.43505216,-0.49510965
2024-03-12 22:15:00,-0.5738797187805176,0.3732121,-0.49485353
2024-03-12 22:00:00,-0.6103906631469727,0.5258086,-0.49468735
2024-03-12 21:45:00,-0.5904891490936279,0.50853395,-0.49460614
2024-03-12 21:30:00,-0.48586225509643555,0.66134715,-0.49455306
2024-03-12 21:15:00,-0.4072141647338867,0.71257615,-0.49458677
2024-03-12 21:00:00,-0.38425421714782715,0.77564335,-0.49458367
2024-03-12 20:45:00,-0.3610208034515381,0.7990558,-0.49469453
2024-03-12 20:30:00,-0.5738468170166016,0.87987256,-0.49476743
2024-03-12 20:15:00,-0.35468077659606934,0.9439113,-0.49483845
2024-03-12 20:00:00,-0.5626108646392822,0.94250536,-0.49487376
2024-03-12 19:45:00,-0.5432589054107666,0.9664252,-0.49511474
2024-03-12 19:30:00,-0.41853976249694824,1.0295057,-0.49573308
2024-03-12 19:15:00,-0.3272247314453125,1.036454,-0.49661684
2024-03-12 19:00:00,-0.21473586559295654,1.0850782,-0.49780005
2024-03-12 18:45:00,-0.22438490390777588,1.0954475,-0.49921253
2024-03-12 18:30:00,-0.3501136302947998,1.2065194,-0.5008683
2024-03-12 18:15:00,-0.29873228073120117,1.4015381,-0.5025183
2024-03-12 18:00:00,-0.31571245193481445,2.3310392,-0.3855523
2024-03-12 17:45:00,-0.06692337989807129,2.7666235,-0.30937624
2024-03-12 17:30:00,0.17615914344787598,3.5270615,-0.18893144
2024-03-12 17:15:00,0.15539002418518066,4.618624,-0.032655552
2024-03-12 17:00:00,-0.06475245952606201,6.0053725,0.15136565
2024-03-12 16:45:00,0.06624078750610352,7.394181,0.35445288
2024-03-12 16:30:00,0.43672895431518555,8.905451,0.56807625
2024-03-12 16:15:00,0.5277717113494873,10.352233,0.783858
2024-03-12 16:00:00,0.7296208739280701,11.790525,0.99329984
2024-03-12 15:45:00,0.6627657413482666,12.900987,1.1880754
2024-03-12 15:30:00,0.9932030439376831,14.040078,1.3596333
2024-03-12 15:15:00,1.2532485723495483,15.053654,1.529885
2024-03-12 15:00:00,1.6087154150009155,16.282867,1.7191591
2024-03-12 14:45:00,1.9916861057281494,17.452162,1.9170856
2024-03-12 14:30:00,2.4068069458007812,18.646423,2.1131837
2024-03-12 14:15:00,2.953752040863037,19.830757,2.2970011
2024-03-12 14:00:00,3.4009125232696533,20.946243,2.4579644
2024-03-12 13:45:00,3.696525812149048,21.80516,2.5859284
2024-03-12 13:30:00,4.003512382507324,22.265526,2.6702003
2024-03-12 13:15:00,4.531757354736328,22.39384,2.7005606
2024-03-12 13:00:00,5.21768045425415,22.403397,2.6932707
2024-03-12 12:45:00,5.672072887420654,22.199413,2.6719785
2024-03-12 12:30:00,6.39207649230957,21.871971,2.6379254
2024-03-12 12:15:00,6.749746322631836,21.447784,2.5920897
2024-03-12 12:00:00,7.076926231384277,21.08804,2.535322
2024-03-12 11:45:00,7.029876708984375,20.537136,2.4688292
2024-03-12 11:30:00,6.900714874267578,19.997818,2.3934777
2024-03-12 11:15:00,6.803340911865234,19.372616,2.3104372
2024-03-12 11:00:00,6.668834686279297,18.768501,2.2205288
2024-03-12 10:45:00,6.423882484436035,17.960207,2.1247997
2024-03-12 10:30:00,6.013150215148926,17.301477,2.0240397
2024-03-12 10:15:00,5.357099533081055,16.557034,1.919267
2024-03-12 10:00:00,5.032316207885742,15.83574,1.8115596
2024-03-12 09:45:00,5.044321060180664,15.060883,1.7018917
2024-03-12 09:30:00,4.935441493988037,14.206415,1.5842177
2024-03-12 09:15:00,4.658655166625977,13.167424,1.4210461
2024-03-12 09:00:00,4.506277561187744,11.786657,1.2174652
2024-03-12 08:45:00,4.163533687591553,10.104767,0.9860969
2024-03-12 08:30:00,3.939098834991455,8.384288,0.7394779
2024-03-12 08:15:00,3.7050232887268066,6.6221733,0.49034205
2024-03-12 08:00:00,3.3358516693115234,4.946303,0.25105634
2024-03-12 07:45:00,3.1496622562408447,3.5171084,0.034776215
2024-03-12 07:30:00,2.9202682971954346,2.2450037,-0.14582998
2024-03-12 07:15:00,2.7370269298553467,1.2910497,-0.27798837
2024-03-12 07:00:00,2.5616159439086914,0.74529886,-0.3712851
2024-03-12 06:45:00,2.4420719146728516,-0.6410866,-0.56426346
2024-03-12 06:30:00,2.35780668258667,-1.0940142,-0.6316676
2024-03-12 06:15:00,2.2475345134735107,-1.0301766,-0.62906504
2024-03-12 06:00:00,2.211448907852173,-0.96997356,-0.6258407
2024-03-12 05:45:00,2.1302947998046875,-0.7687936,-0.62253684
2024-03-12 05:30:00,1.9190341234207153,-0.6507859,-0.6196341
2024-03-12 05:15:00,1.8066391944885254,-0.56846094,-0.61744034
2024-03-12 05:00:00,1.530731201171875,-0.45059013,-0.6159648
2024-03-12 04:45:00,1.4688876867294312,-0.34341145,-0.6150121
2024-03-12 04:30:00,1.427980899810791,-0.18517494,-0.61425924
2024-03-12 04:15:00,1.0031280517578125,-0.1295681,-0.6137631
2024-03-12 04:00:00,0.8171709775924683,-0.0048730373,-0.6133511
2024-03-12 03:45:00,0.6801884174346924,-0.022733688,-0.6131212
2024-03-12 03:30:00,0.7047852277755737,0.20642018,-0.61306924
2024-03-12 03:15:00,0.6609762907028198,0.2821405,-0.61304665
2024-03-12 03:00:00,0.5606487989425659,0.36936235,-0.6131279
2024-03-12 02:45:00,0.3416661024093628,0.41573238,-0.6132392
2024-03-12 02:30:00,0.16259276866912842,0.36223483,-0.6133976
2024-03-12 02:15:00,-0.07228049635887146,0.018071651,-0.6386332
2024-03-12 02:00:00,0.07889294624328613,-0.044323444,-0.6394603
2024-03-12 01:45:00,0.0978669822216034,0.15825987,-0.6398674
2024-03-12 01:30:00,0.003874450922012329,0.26905775,-0.63999796
2024-03-12 01:15:00,-0.008024066686630249,0.47249365,-0.6401205
2024-03-12 01:00:00,0.08729252219200134,0.62774515,-0.6397964
2024-03-12 00:45:00,0.25891509652137756,0.8940077,-0.6397802
2024-03-12 00:30:00,0.24874818325042725,1.0779476,-0.63953185
2024-03-12 00:15:00,0.2663037180900574,1.1657445,-0.63962907
2024-03-12 00:00:00,0.26918652653694153,1.2335596,-0.6310722
2024-03-11 23:45:00,0.39038315415382385,1.161221,-0.6320515
2024-03-11 23:30:00,0.22219809889793396,1.0617592,-0.6334373
2024-03-11 23:15:00,0.18496596813201904,0.9878788,-0.6352152
2024-03-11 23:00:00,0.2123098373413086,0.9198675,-0.6377263
2024-03-11 22:45:00,0.19790704548358917,0.72238827,-0.64094216
2024-03-11 22:30:00,0.1248871386051178,0.546226,-0.6450824
2024-03-11 22:15:00,0.1807730346918106,0.56813335,-0.6498483
2024-03-11 22:00:00,0.2712199091911316,0.6899066,-0.65519047
2024-03-11 21:45:00,0.21619144082069397,0.73624325,-0.66092974
2024-03-11 21:30:00,0.17745010554790497,0.88526917,-0.6666735
2024-03-11 21:15:00,0.10212936997413635,1.0933475,-0.6727179
2024-03-11 21:00:00,0.013931572437286377,1.4229085,-0.6787465
2024-03-11 20:45:00,0.1834528148174286,1.536979,-0.68442476
2024-03-11 20:30:00,0.11718234419822693,1.7581484,-0.68949896
2024-03-11 20:15:00,0.22701463103294373,1.8104815,-0.6941121
2024-03-11 20:00:00,0.11912238597869873,1.9293733,-0.69773805
2024-03-11 19:45:00,0.1345992088317871,1.9305992,-0.7025777
2024-03-11 19:30:00,0.12111368775367737,2.0279295,-0.70934933
2024-03-11 19:15:00,0.19688862562179565,2.1586592,-0.71819496
2024-03-11 19:00:00,0.14841601252555847,2.2451293,-0.7281609
2024-03-11 18:45:00,0.12494555115699768,2.390607,-0.7387285
2024-03-11 18:30:00,0.08160850405693054,2.5711317,-0.7496841
2024-03-11 18:15:00,0.02357831597328186,2.6866777,-0.7607137
2024-03-11 18:00:00,0.06410524249076843,3.8764024,-0.62977946
2024-03-11 17:45:00,0.27393364906311035,4.7142215,-0.5525393
2024-03-11 17:30:00,0.4754481315612793,5.92228,-0.42340428
2024-03-11 17:15:00,0.8795524835586548,7.427963,-0.25149277
2024-03-11 17:00:00,1.435291051864624,9.214989,-0.046374604
2024-03-11 16:45:00,2.2527267932891846,10.948389,0.18021822
2024-03-11 16:30:00,3.1702630519866943,12.764191,0.41756576
2024-03-11 16:15:00,4.291073799133301,14.508602,0.655176
2024-03-11 16:00:00,5.8802900314331055,16.148106,0.88313556
2024-03-11 15:45:00,7.6270222663879395,17.63099,1.0918233
2024-03-11 15:30:00,9.243375778198242,18.601667,1.2704608
2024-03-11 15:15:00,10.749396324157715,19.349754,1.441497
2024-03-11 15:00:00,12.085041999816895,20.06099,1.6270434
2024-03-11 14:45:00,13.334068298339844,20.600166,1.8180695
2024-03-11 14:30:00,14.331127166748047,21.30087,2.005052
2024-03-11 14:15:00,15.127713203430176,22.08657,2.178893
2024-03-11 14:00:00,15.73416805267334,22.949799,2.3296118
2024-03-11 13:45:00,16.286911010742188,23.486454,2.4487622
2024-03-11 13:30:00,16.849008560180664,23.82251,2.526599
2024-03-11 13:15:00,17.400070190429688,23.705025,2.5538778
2024-03-11 13:00:00,17.725149154663086,23.36081,2.5446615
2024-03-11 12:45:00,17.904720306396484,22.915747,2.5189323
2024-03-11 12:30:00,18.09369468688965,22.67222,2.4783583
2024-03-11 12:15:00,18.327478408813477,22.362507,2.424557
2024-03-11 12:00:00,18.292160034179688,21.815735,2.3584514
2024-03-11 11:45:00,17.78156852722168,21.320776,2.2814286
2024-03-11 11:30:00,17.143798828125,20.772938,2.1947098
2024-03-11 11:15:00,16.524261474609375,20.074108,2.099919
2024-03-11 11:00:00,16.05463981628418,19.228617,1.9986783
2024-03-11 10:45:00,14.663968086242676,18.324501,1.8932371
2024-03-11 10:30:00,12.700815200805664,17.511843,1.7864275
2024-03-11 10:15:00,10.407217025756836,16.556496,1.6788392
2024-03-11 10:00:00,8.591591835021973,15.591418,1.5710645
2024-03-11 09:45:00,7.398820877075195,14.785143,1.4633623
2024-03-11 09:30:00,6.2325119972229,13.931425,1.3482641
2024-03-11 09:15:00,5.282094955444336,12.748744,1.1812943
2024-03-11 09:00:00,4.524958610534668,11.325747,0.96858555
2024-03-11 08:45:00,3.907297372817993,9.429363,0.72479254
2024-03-11 08:30:00,3.413957118988037,7.5258927,0.46524498
2024-03-11 08:15:00,2.9488425254821777,5.5997367,0.20421565
2024-03-11 08:00:00,2.709636688232422,3.8381011,-0.042965405
2024-03-11 07:45:00,2.285072088241577,2.4252472,-0.25932807
2024-03-11 07:30:00,1.824106216430664,1.1422307,-0.42725152
2024-03-11 07:15:00,1.712782621383667,0.46343994,-0.5313277
2024-03-11 07:00:00,1.3796494007110596,0.34935427,-0.582214
2024-03-11 06:45:00,1.1664438247680664,-0.08038759,-0.6544966
2024-03-11 06:30:00,1.0171563625335693,0.05947447,-0.65572983
2024-03-11 06:15:00,0.925818145275116,0.09199619,-0.6577736
2024-03-11 06:00:00,0.9099574685096741,0.12884045,-0.6600715
2024-03-11 05:45:00,0.9166083931922913,0.22556353,-0.6623878
2024-03-11 05:30:00,0.7141133546829224,0.29741,-0.66437334
2024-03-11 05:15:00,0.5817692875862122,0.2516451,-0.6655887
2024-03-11 05:00:00,0.5044384002685547,0.27165413,-0.6658992
2024-03-11 04:45:00,0.5004906058311462,0.37409735,-0.6654911
2024-03-11 04:30:00,0.5754037499427795,0.5207577,-0.66494477
2024-03-11 04:15:00,0.3501474857330322,0.5683923,-0.6633169
2024-03-11 04:00:00,0.5003970265388489,0.6045027,-0.6604514
2024-03-11 03:45:00,0.4407889246940613,0.6174054,-0.655965
2024-03-11 03:30:00,0.33861956000328064,0.69743586,-0.6501955
2024-03-11 03:15:00,0.11935544013977051,0.67591333,-0.64587635
2024-03-11 03:00:00,0.17463898658752441,0.78258276,-0.64279926
2024-03-11 02:45:00,0.20033347606658936,0.68536997,-0.64060044
2024-03-11 02:30:00,-0.01896551251411438,0.720016,-0.638563
2024-03-11 02:15:00,-0.2044069766998291,-0.36986446,-0.6369914
2024-03-11 02:00:00,0.0880594253540039,-0.27458096,-0.63555104
2024-03-11 01:45:00,0.1475670337677002,-0.21283102,-0.6331768
2024-03-11 01:30:00,0.08580207824707031,-0.2783985,-0.63077164
2024-03-11 01:15:00,0.14142155647277832,-0.2739067,-0.6279489
2024-03-11 01:00:00,0.15285634994506836,-0.36866426,-0.625046
2024-03-11 00:45:00,0.2158036231994629,-0.42470503,-0.62152874
2024-03-11 00:30:00,0.4559500217437744,-0.44615316,-0.618286
2024-03-11 00:15:00,0.4420499801635742,-0.29611492,-0.6153039
2024-03-11 00:00:00,0.3163630962371826,-0.5886998,-0.6478009
2024-03-09 23:45:00,0.24781537055969238,0.20196581,-0.5533542
2024-03-09 23:30:00,0.3203878402709961,0.21338892,-0.5567442
2024-03-09 23:15:00,0.4618995189666748,0.19648266,-0.5598652
2024-03-09 23:00:00,0.4186694622039795,0.28479433,-0.5628227
2024-03-09 22:45:00,0.37577104568481445,0.2779975,-0.56524813
2024-03-09 22:30:00,0.5351691246032715,0.30704975,-0.5670362
2024-03-09 22:15:00,0.5559616088867188,0.26984072,-0.5680538
2024-03-09 22:00:00,0.8318307399749756,0.257524,-0.5687247
2024-03-09 21:45:00,0.8652243614196777,0.1853528,-0.5693925
2024-03-09 21:30:00,0.800450325012207,0.14065266,-0.56994534
2024-03-09 21:15:00,0.7666678428649902,0.14558363,-0.57055163
2024-03-09 21:00:00,0.672968864440918,0.20384884,-0.5715728
2024-03-09 20:45:00,0.6864864826202393,0.24079227,-0.57288474
2024-03-09 20:30:00,0.8076663017272949,0.15951061,-0.57492274
2024-03-09 20:15:00,0.9665714502334595,0.048937798,-0.57773453
2024-03-09 20:00:00,1.0618977546691895,0.063210964,-0.58132416
2024-03-09 19:45:00,1.0841004848480225,-0.014799118,-0.58725536
2024-03-09 19:30:00,1.1023826599121094,-0.09070253,-0.5961989
2024-03-09 19:15:00,1.2932816743850708,-0.18645668,-0.60773563
2024-03-09 19:00:00,1.4865115880966187,-0.36758995,-0.6209881
2024-03-09 18:45:00,1.6706088781356812,-0.62878084,-0.63539743
2024-03-09 18:30:00,1.8683865070343018,-0.86852264,-0.650558
2024-03-09 18:15:00,2.0861127376556396,-1.1372118,-0.66532725
2024-03-09 18:00:00,2.0834741592407227,-0.72045517,-0.5914769
2024-03-09 17:45:00,2.6183347702026367,-0.53549004,-0.54266804
2024-03-09 17:30:00,3.3036036491394043,0.07112455,-0.4518119
2024-03-09 17:15:00,3.9267821311950684,1.0405669,-0.32471433
2024-03-09 17:00:00,4.469124794006348,2.2363153,-0.16863558
2024-03-09 16:45:00,5.479372501373291,3.5233731,0.008697823
2024-03-09 16:30:00,6.648314952850342,4.753316,0.19715056
2024-03-09 16:15:00,7.378511428833008,6.023861,0.3900254
2024-03-09 16:00:00,8.5806303024292,7.289727,0.5805986
2024-03-09 15:45:00,9.16585636138916,8.354107,0.76092505
2024-03-09 15:30:00,10.173213005065918,9.441076,0.92435545
2024-03-09 15:15:00,10.859325408935547,10.479122,1.0932496
2024-03-09 15:00:00,11.61472225189209,11.865725,1.2874255
2024-03-09 14:45:00,12.06991958618164,13.126641,1.4945067
2024-03-09 14:30:00,12.503419876098633,14.484329,1.7031951
2024-03-09 14:15:00,12.80629825592041,15.789061,1.9008167
2024-03-09 14:00:00,13.12740707397461,16.985443,2.0758505
2024-03-09 13:45:00,13.55880355834961,17.996998,2.2170644
2024-03-09 13:30:00,13.688117980957031,18.556034,2.3117
2024-03-09 13:15:00,13.696362495422363,18.90345,2.3481221
2024-03-09 13:00:00,13.964009284973145,19.050678,2.3456225
2024-03-09 12:45:00,14.06387710571289,19.056957,2.3328817
2024-03-09 12:30:00,14.32121467590332,19.076797,2.3097737
2024-03-09 12:15:00,13.74500846862793,19.008627,2.2771463
2024-03-09 12:00:00,13.074501991271973,18.932577,2.2361205
2024-03-09 11:45:00,12.548612594604492,18.786118,2.1867235
2024-03-09 11:30:00,11.701409339904785,18.532202,2.129348
2024-03-09 11:15:00,10.908646583557129,18.247778,2.0650477
2024-03-09 11:00:00,9.816171646118164,17.91787,1.9944849
2024-03-09 10:45:00,9.084031105041504,17.346584,1.9193074
2024-03-09 10:30:00,8.357638359069824,16.859953,1.8421013
2024-03-09 10:15:00,7.5471391677856445,16.228657,1.7628107
2024-03-09 10:00:00,6.811249732971191,15.640812,1.6821043
2024-03-09 09:45:00,6.067955017089844,14.988304,1.5996617
2024-03-09 09:30:00,5.396443843841553,14.377803,1.5087383
2024-03-09 09:15:00,4.64898157119751,13.342101,1.3685508
2024-03-09 09:00:00,4.273309230804443,12.04718,1.1838886
2024-03-09 08:45:00,3.791375160217285,10.449593,0.9678911
2024-03-09 08:30:00,3.156224012374878,8.899671,0.73273855
2024-03-09 08:15:00,2.6437902450561523,7.0802813,0.49102867
