date,row_forecast,cov_forecast,ols_forecast
2024-08-04 07:45:00,8.489875793457031,7.934022,0.07313655
2024-08-04 07:30:00,6.829906463623047,6.44577,-0.095216595
2024-08-04 07:15:00,6.029388427734375,5.2068496,-0.22174765
2024-08-04 07:00:00,4.768243789672852,4.1977015,-0.31346735
2024-08-04 06:45:00,3.4117021560668945,3.470756,-0.40421548
2024-08-04 06:30:00,2.4984655380249023,2.731627,-0.4902404
2024-08-04 06:15:00,1.5581859350204468,1.8125672,-0.56717694
2024-08-04 06:00:00,0.9760091304779053,0.94510317,-0.6311621
2024-08-04 05:45:00,-0.045734405517578125,0.34792185,-0.7098319
2024-08-04 05:30:00,-0.5397677421569824,0.20449543,-0.70663375
2024-08-04 05:15:00,-0.3981151580810547,0.19105434,-0.7049471
2024-08-04 05:00:00,-0.6146094799041748,0.22787285,-0.7044239
2024-08-04 04:45:00,-0.6241574287414551,0.16020966,-0.7046572
2024-08-04 04:30:00,-0.7226364612579346,0.22208023,-0.7051348
2024-08-04 04:15:00,-0.6389737129211426,0.4286065,-0.7056364
2024-08-04 04:00:00,-0.5368039608001709,0.3383336,-0.7060202
2024-08-04 03:45:00,-0.4861304759979248,0.37537384,-0.70641285
2024-08-04 03:30:00,-0.3375072479248047,0.15816069,-0.70721877
2024-08-04 03:15:00,-0.2985107898712158,0.18149662,-0.7080496
2024-08-04 03:00:00,-0.37726283073425293,0.25654697,-0.70903975
2024-08-04 02:45:00,-0.49512314796447754,0.22264624,-0.71022516
2024-08-04 02:30:00,-0.20967578887939453,0.322968,-0.7113908
2024-08-04 02:15:00,-0.22132253646850586,0.22402954,-0.7132055
2024-08-04 02:00:00,-0.26184821128845215,0.32236767,-0.71489596
2024-08-04 01:45:00,-0.08417463302612305,0.5845742,-0.71675617
2024-08-04 01:30:00,-0.403165340423584,0.4512701,-0.7180835
2024-08-04 01:15:00,-0.40176868438720703,0.36753368,-0.71878815
2024-08-04 01:00:00,-0.6566591262817383,0.22189093,-0.7195261
2024-08-04 00:45:00,-0.7234928607940674,0.33145332,-0.7200776
2024-08-04 00:30:00,-0.5031867027282715,0.5151658,-0.7203734
2024-08-04 00:15:00,-0.7409572601318359,0.36347485,-0.72068846
2024-08-04 00:00:00,-0.3935689926147461,0.49342346,-0.70052624
2024-08-03 23:45:00,-0.36443543434143066,0.5538535,-0.70216346
2024-08-03 23:30:00,-0.2795369625091553,0.5416794,-0.70382625
2024-08-03 23:15:00,-0.0947411060333252,0.355237,-0.70570946
2024-08-03 23:00:00,-0.24956250190734863,0.31672335,-0.70780915
2024-08-03 22:45:00,-0.41787266731262207,0.23456764,-0.71039695
2024-08-03 22:30:00,-0.623464822769165,0.43739843,-0.7142223
2024-08-03 22:15:00,-0.4282231330871582,0.46662235,-0.71857303
2024-08-03 22:00:00,-0.33332347869873047,0.16696405,-0.7239243
2024-08-03 21:45:00,-0.30176472663879395,0.08162212,-0.7294914
2024-08-03 21:30:00,-0.31792688369750977,-0.061597824,-0.73562646
2024-08-03 21:15:00,-0.22811508178710938,-0.0449605,-0.7414951
2024-08-03 21:00:00,-0.516632080078125,0.14118099,-0.7477032
2024-08-03 20:45:00,-0.3556966781616211,0.37215996,-0.7533414
2024-08-03 20:30:00,-0.4690587520599365,0.24612045,-0.7588987
2024-08-03 20:15:00,-0.3065986633300781,0.4735036,-0.7634347
2024-08-03 20:00:00,-0.42503952980041504,0.41919184,-0.7674878
2024-08-03 19:45:00,-0.4540560245513916,0.32799482,-0.77154857
2024-08-03 19:30:00,-0.4680314064025879,0.21657324,-0.777018
2024-08-03 19:15:00,-0.2557358741760254,0.09182644,-0.78336227
2024-08-03 19:00:00,0.23647081851959229,0.09942818,-0.79038113
2024-08-03 18:45:00,0.27462804317474365,0.42719316,-0.7589888
2024-08-03 18:30:00,0.8138229846954346,1.1570134,-0.68662673
2024-08-03 18:15:00,1.5239654779434204,2.0730596,-0.59699476
2024-08-03 18:00:00,2.067485809326172,2.8411684,-0.5078227
2024-08-03 17:45:00,2.8728880882263184,3.711612,-0.40167847
2024-08-03 17:30:00,4.012579441070557,4.9825716,-0.27691793
2024-08-03 17:15:00,5.010316848754883,6.2681766,-0.13743751
2024-08-03 17:00:00,6.468689918518066,7.4913692,0.0139263775
2024-08-03 16:45:00,7.412313461303711,8.907175,0.17241447
2024-08-03 16:30:00,8.406622886657715,10.256371,0.33394763
2024-08-03 16:15:00,9.790762901306152,11.563232,0.49494958
2024-08-03 16:00:00,10.908149719238281,12.635151,0.6510532
2024-08-03 15:45:00,15.260170936584473,14.943897,0.7985545
2024-08-03 15:30:00,16.433942794799805,16.213394,0.9337261
2024-08-03 15:15:00,18.021907806396484,17.26926,1.0700568
2024-08-03 15:00:00,18.608064651489258,18.424566,1.2182741
2024-08-03 14:45:00,19.702497482299805,19.499725,1.3705608
2024-08-03 14:30:00,20.730594635009766,20.718882,1.5200094
2024-08-03 14:15:00,21.640884399414062,21.710762,1.6588753
2024-08-03 14:00:00,22.00621223449707,22.508404,1.7799655
2024-08-03 13:45:00,22.538536071777344,23.311708,1.8762614
2024-08-03 13:30:00,22.98993682861328,23.687086,1.9409176
2024-08-03 13:15:00,23.5089168548584,23.86713,1.9661456
2024-08-03 13:00:00,23.49092674255371,23.759663,1.9658979
2024-08-03 12:45:00,23.612041473388672,23.63083,1.9585974
2024-08-03 12:30:00,23.98042869567871,23.64961,1.9447416
2024-08-03 12:15:00,23.949289321899414,23.72929,1.9246497
2024-08-03 12:00:00,23.824935913085938,23.410835,1.898531
2024-08-03 11:45:00,23.76127815246582,23.305277,1.8665307
2024-08-03 11:30:00,23.231571197509766,22.84181,1.8291107
2024-08-03 11:15:00,23.24883460998535,22.415493,1.7862895
2024-08-03 11:00:00,23.07926368713379,21.899422,1.7386868
2024-08-03 10:45:00,21.91355323791504,21.469772,1.6867019
2024-08-03 10:30:00,21.406206130981445,21.021656,1.6305491
2024-08-03 10:15:00,20.612384796142578,20.48442,1.5710082
2024-08-03 10:00:00,20.06465721130371,19.712866,1.5085146
2024-08-03 09:45:00,18.98843002319336,19.134842,1.4437271
2024-08-03 09:30:00,17.79610252380371,18.359991,1.3695811
2024-08-03 09:15:00,16.790679931640625,17.186222,1.2498789
2024-08-03 09:00:00,15.243352890014648,15.810774,1.0886724
2024-08-03 08:45:00,14.001051902770996,14.268711,0.8977402
2024-08-03 08:30:00,12.731293678283691,12.434705,0.68893
2024-08-03 08:15:00,10.983642578125,10.502726,0.4737519
2024-08-03 08:00:00,9.18092155456543,8.652579,0.263686
2024-08-03 07:45:00,7.947045803070068,7.0742445,0.0707912
2024-08-03 07:30:00,6.529911518096924,5.6310167,-0.09351623
2024-08-03 07:15:00,5.578279972076416,4.5163994,-0.21803565
2024-08-03 07:00:00,4.218929290771484,3.6731033,-0.31010872
2024-08-03 06:45:00,2.9248440265655518,2.967349,-0.40091553
2024-08-03 06:30:00,2.203301429748535,2.247405,-0.48716465
2024-08-03 06:15:00,1.2819902896881104,1.5130401,-0.5645247
2024-08-03 06:00:00,0.8252648115158081,0.7273531,-0.6289381
2024-08-03 05:45:00,0.012437701225280762,0.11953211,-0.70793045
2024-08-03 05:30:00,-0.7631804943084717,0.09539461,-0.70562166
2024-08-03 05:15:00,-0.8563525676727295,0.09241867,-0.70443887
2024-08-03 05:00:00,-1.092947244644165,0.16764355,-0.7044656
2024-08-03 04:45:00,-1.0564072132110596,0.23496437,-0.7055486
2024-08-03 04:30:00,-1.0241341590881348,0.35874557,-0.7069204
2024-08-03 04:15:00,-1.1252639293670654,0.57067156,-0.70803577
2024-08-03 04:00:00,-0.7967119216918945,0.46871042,-0.7096811
2024-08-03 03:45:00,-0.7876944541931152,0.4582305,-0.71120095
2024-08-03 03:30:00,-0.8482732772827148,0.3279071,-0.7126497
2024-08-03 03:15:00,-0.8111052513122559,0.32407427,-0.7142753
2024-08-03 03:00:00,-0.6951384544372559,0.3112054,-0.71613234
2024-08-03 02:45:00,-0.6556236743927002,0.30967665,-0.71736985
2024-08-03 02:30:00,-0.3804816007614136,0.25596285,-0.7190548
2024-08-03 02:15:00,-0.4826422929763794,0.14687443,-0.7202242
2024-08-03 02:00:00,-0.16330397129058838,0.09445286,-0.72177684
2024-08-03 01:45:00,0.10378503799438477,0.24986887,-0.72301704
2024-08-03 01:30:00,-0.010631918907165527,0.20467949,-0.72431904
2024-08-03 01:15:00,0.17929697036743164,0.11576033,-0.72557807
2024-08-03 01:00:00,0.2127363681793213,-0.05903101,-0.72713786
2024-08-03 00:45:00,0.06447494029998779,0.04457903,-0.72864425
2024-08-03 00:30:00,0.10470747947692871,0.10098553,-0.7299458
2024-08-03 00:15:00,-0.21471118927001953,-0.02487421,-0.7316822
2024-08-03 00:00:00,-0.013291478157043457,0.16955376,-0.6934836
2024-08-02 23:45:00,0.03521132469177246,0.19182348,-0.6932014
2024-08-02 23:30:00,-0.09418976306915283,0.22810888,-0.6933087
2024-08-02 23:15:00,0.1455676555633545,0.14124298,-0.6935459
2024-08-02 23:00:00,-0.018814921379089355,0.14241457,-0.6936832
2024-08-02 22:45:00,-0.2030419111251831,0.19759989,-0.69497424
2024-08-02 22:30:00,-0.0001417398452758789,0.3578887,-0.6967438
2024-08-02 22:15:00,-0.013025999069213867,0.48305035,-0.69962037
2024-08-02 22:00:00,0.12437093257904053,0.27595186,-0.70268506
2024-08-02 21:45:00,-0.017086148262023926,0.29736996,-0.70628744
2024-08-02 21:30:00,-0.2114170789718628,0.17781591,-0.71034145
2024-08-02 21:15:00,-0.1935727596282959,0.1603136,-0.71434504
2024-08-02 21:00:00,-0.3229844570159912,0.25871754,-0.7182309
2024-08-02 20:45:00,-0.19821858406066895,0.46550226,-0.7221348
2024-08-02 20:30:00,-0.24500536918640137,0.3940978,-0.725579
2024-08-02 20:15:00,-0.18334388732910156,0.514287,-0.7288064
2024-08-02 20:00:00,-0.34928786754608154,0.500062,-0.73134506
2024-08-02 19:45:00,-0.3566558361053467,0.5090685,-0.73426855
2024-08-02 19:30:00,-0.4391995668411255,0.59557676,-0.7390857
2024-08-02 19:15:00,-0.21583259105682373,0.56133366,-0.7449612
2024-08-02 19:00:00,0.0977792739868164,0.45537996,-0.7519096
2024-08-02 18:45:00,0.03961050510406494,0.5864806,-0.75945777
2024-08-02 18:30:00,0.6862902641296387,1.3381038,-0.6871477
2024-08-02 18:15:00,1.2872226238250732,1.9055758,-0.62818706
2024-08-02 18:00:00,2.077083110809326,2.513495,-0.5632145
2024-08-02 17:45:00,2.827402114868164,3.2999241,-0.47076333
2024-08-02 17:30:00,3.638613700866699,4.328884,-0.35177153
2024-08-02 17:15:00,5.003940582275391,5.6547174,-0.21094249
2024-08-02 17:00:00,6.229504585266113,6.966767,-0.053835332
2024-08-02 16:45:00,7.260056495666504,8.419305,0.11418578
2024-08-02 16:30:00,8.638386726379395,9.9771385,0.28775543
2024-08-02 16:15:00,9.799999237060547,11.410282,0.46210957
2024-08-02 16:00:00,10.833417892456055,12.764311,0.6332432
2024-08-02 15:45:00,8.8893461227417,10.120782,0.7888904
2024-08-02 15:30:00,10.326913833618164,11.284124,0.92741376
2024-08-02 15:15:00,11.945253372192383,12.352199,1.0636649
2024-08-02 15:00:00,12.629534721374512,13.599466,1.2110797
2024-08-02 14:45:00,13.741878509521484,14.661569,1.3624748
2024-08-02 14:30:00,14.424797058105469,16.03368,1.5105326
2024-08-02 14:15:00,14.824495315551758,17.19143,1.6482924
2024-08-02 14:00:00,14.994613647460938,18.13155,1.7684613
2024-08-02 13:45:00,15.151507377624512,19.090818,1.8639549
2024-08-02 13:30:00,15.454940795898438,19.515965,1.9286486
2024-08-02 13:15:00,15.74219799041748,19.500534,1.9547426
2024-08-02 13:00:00,15.670953750610352,19.614128,1.956126
2024-08-02 12:45:00,16.083393096923828,19.833786,1.9521348
2024-08-02 12:30:00,16.6607666015625,20.131493,1.942273
2024-08-02 12:15:00,16.84341049194336,20.0808,1.9269594
2024-08-02 12:00:00,16.741043090820312,19.847174,1.9063174
2024-08-02 11:45:00,16.81397819519043,19.749737,1.8803134
2024-08-02 11:30:00,16.58580207824707,19.272234,1.8493874
2024-08-02 11:15:00,17.099925994873047,18.880026,1.8134513
2024-08-02 11:00:00,17.267162322998047,18.73676,1.7728391
2024-08-02 10:45:00,16.723360061645508,18.578348,1.7274549
2024-08-02 10:30:00,16.741043090820312,18.338106,1.6779224
2024-08-02 10:15:00,16.285564422607422,17.903559,1.6250893
2024-08-02 10:00:00,16.046220779418945,17.363186,1.5684236
2024-08-02 09:45:00,15.492454528808594,17.009691,1.5090994
2024-08-02 09:30:00,15.063998222351074,16.208797,1.4393791
2024-08-02 09:15:00,14.1368408203125,15.421154,1.3201354
2024-08-02 09:00:00,12.837493896484375,14.346783,1.1557311
2024-08-02 08:45:00,12.035871505737305,12.718768,0.9591974
2024-08-02 08:30:00,11.153499603271484,10.989494,0.7421384
2024-08-02 08:15:00,9.811596870422363,9.039825,0.51801693
2024-08-02 08:00:00,8.425252914428711,7.4444876,0.29880682
2024-08-02 07:45:00,7.293083190917969,5.8643517,0.09734522
2024-08-02 07:30:00,5.935083389282227,4.408929,-0.07414001
2024-08-02 07:15:00,4.987593650817871,3.0729883,-0.20355548
2024-08-02 07:00:00,3.6431007385253906,2.2255144,-0.29821667
2024-08-02 06:45:00,2.7461748123168945,1.6122832,-0.39102346
2024-08-02 06:30:00,2.156881332397461,0.92758465,-0.4796061
2024-08-02 06:15:00,1.2813040018081665,0.052248,-0.5589871
2024-08-02 06:00:00,0.6551076173782349,-0.91744566,-0.6254667
2024-08-02 05:45:00,-0.2880195379257202,-1.5165844,-0.709115
2024-08-02 05:30:00,-1.1072394847869873,-1.8215208,-0.7076681
2024-08-02 05:15:00,-0.9670414924621582,-2.0083847,-0.7075092
2024-08-02 05:00:00,-1.0305759906768799,-1.9169912,-0.7079114
2024-08-02 04:45:00,-1.0057823657989502,-1.880847,-0.70899165
2024-08-02 04:30:00,-0.8661730289459229,-1.7972908,-0.7102271
2024-08-02 04:15:00,-0.8415324687957764,-1.6938477,-0.71185404
2024-08-02 04:00:00,-0.7154196500778198,-1.7235193,-0.7133233
2024-08-02 03:45:00,-0.6473144292831421,-1.6908216,-0.71490896
2024-08-02 03:30:00,-0.3169673681259155,-1.8540125,-0.7167065
2024-08-02 03:15:00,-0.2534533739089966,-1.884448,-0.7183825
2024-08-02 03:00:00,-0.14558565616607666,-1.874321,-0.72028196
2024-08-02 02:45:00,0.10589563846588135,-1.8583536,-0.72187626
2024-08-02 02:30:00,0.5832731127738953,-1.7846098,-0.7233668
2024-08-02 02:15:00,0.3535141348838806,-1.7739983,-0.72465307
2024-08-02 02:00:00,0.5329900979995728,-1.6753712,-0.7259588
2024-08-02 01:45:00,0.6866798400878906,-1.6235862,-0.72668606
2024-08-02 01:30:00,0.6429619193077087,-1.5462871,-0.72702867
2024-08-02 01:15:00,0.6480053067207336,-1.6794634,-0.72730124
2024-08-02 01:00:00,0.6925936937332153,-1.4629798,-0.72713286
2024-08-02 00:45:00,0.7054820656776428,-1.4345059,-0.72707224
2024-08-02 00:30:00,0.7871387004852295,-1.3574877,-0.72666717
2024-08-02 00:15:00,0.5041168928146362,-1.2500315,-0.7262762
2024-08-02 00:00:00,0.7268506288528442,-1.3084655,-0.7217464
2024-08-01 23:45:00,0.7373126745223999,-1.2591414,-0.72342104
2024-08-01 23:30:00,0.6125324964523315,-1.1648045,-0.7251755
2024-08-01 23:15:00,0.9493405222892761,-1.0264893,-0.72659576
2024-08-01 23:00:00,0.7992344498634338,-0.8883681,-0.72769904
2024-08-01 22:45:00,0.46318352222442627,-0.84500027,-0.7282552
2024-08-01 22:30:00,0.5432430505752563,-0.64792156,-0.72935194
2024-08-01 22:15:00,0.4175470471382141,-0.5492029,-0.729967
2024-08-01 22:00:00,0.2133171558380127,-0.6738739,-0.731021
2024-08-01 21:45:00,0.18307578563690186,-0.5342388,-0.73193234
2024-08-01 21:30:00,0.3770853281021118,-0.63768625,-0.732768
2024-08-01 21:15:00,0.4176090955734253,-0.5197358,-0.7341743
2024-08-01 21:00:00,0.1254410743713379,-0.5634723,-0.73511374
2024-08-01 20:45:00,0.08420336246490479,-0.18048191,-0.7365543
2024-08-01 20:30:00,0.14693570137023926,-0.30863094,-0.73815495
2024-08-01 20:15:00,0.29336196184158325,-0.19211006,-0.7398673
2024-08-01 20:00:00,0.2100588083267212,-0.08789635,-0.7417566
2024-08-01 19:45:00,-0.0584416389465332,-0.112215996,-0.7440014
2024-08-01 19:30:00,-0.16846227645874023,-0.01621151,-0.74699783
2024-08-01 19:15:00,0.10655593872070312,-0.2566738,-0.75007296
2024-08-01 19:00:00,0.3510984778404236,-0.2509265,-0.75343186
2024-08-01 18:45:00,0.5268781185150146,0.28494263,-0.71414167
2024-08-01 18:30:00,0.9914229512214661,1.2745919,-0.63537896
2024-08-01 18:15:00,1.5509546995162964,2.1197028,-0.53970385
2024-08-01 18:00:00,2.1548097133636475,2.7303789,-0.44498825
2024-08-01 17:45:00,2.7291312217712402,3.6112034,-0.3322259
2024-08-01 17:30:00,3.3191816806793213,4.5824127,-0.20089851
2024-08-01 17:15:00,4.615151405334473,5.792609,-0.05434762
2024-08-01 17:00:00,5.807807922363281,6.7069077,0.10302502
2024-08-01 16:45:00,6.807615756988525,8.027534,0.26689693
2024-08-01 16:30:00,7.59606409072876,9.33158,0.43302318
2024-08-01 16:15:00,8.526206970214844,10.447157,0.59723514
2024-08-01 16:00:00,9.459870338439941,11.541695,0.75549084
2024-08-01 15:45:00,13.94182014465332,15.774654,0.90301704
2024-08-01 15:30:00,15.032550811767578,16.854467,1.0361328
2024-08-01 15:15:00,16.75116729736328,17.945873,1.1673907
2024-08-01 15:00:00,17.487895965576172,19.045574,1.3084649
2024-08-01 14:45:00,18.79424285888672,20.159475,1.452599
2024-08-01 14:30:00,20.094484329223633,21.397694,1.5926155
2024-08-01 14:15:00,20.796228408813477,22.217163,1.72253
2024-08-01 14:00:00,21.061614990234375,22.980799,1.8351126
2024-08-01 13:45:00,21.421859741210938,23.715601,1.9246247
2024-08-01 13:30:00,21.955913543701172,24.13373,1.9848392
2024-08-01 13:15:00,22.307861328125,24.148798,2.0086286
2024-08-01 13:00:00,22.439125061035156,24.18179,2.0089934
2024-08-01 12:45:00,22.400474548339844,24.03889,2.0030634
2024-08-01 12:30:00,22.662912368774414,24.049885,1.9907357
2024-08-01 12:15:00,22.635581970214844,23.987537,1.9723992
2024-08-01 12:00:00,22.54743003845215,23.482567,1.9485326
2024-08-01 11:45:00,22.261150360107422,23.282497,1.9188626
2024-08-01 11:30:00,21.90176010131836,22.740047,1.8840512
2024-08-01 11:15:00,22.100502014160156,22.17282,1.8441384
2024-08-01 11:00:00,21.870101928710938,21.58821,1.7993765
2024-08-01 10:45:00,20.779708862304688,21.064093,1.7504158
2024-08-01 10:30:00,20.323810577392578,20.580051,1.6976354
2024-08-01 10:15:00,19.193464279174805,19.948236,1.6414617
2024-08-01 10:00:00,18.539108276367188,19.296843,1.582493
2024-08-01 09:45:00,17.36738395690918,18.6938,1.5206187
2024-08-01 09:30:00,16.271072387695312,17.932358,1.4496256
2024-08-01 09:15:00,15.348983764648438,16.989237,1.3318058
2024-08-01 09:00:00,13.777023315429688,15.735228,1.1721038
2024-08-01 08:45:00,12.47999382019043,14.229225,0.9820745
2024-08-01 08:30:00,11.772266387939453,12.484196,0.77289975
2024-08-01 08:15:00,10.401422500610352,10.477106,0.5569321
2024-08-01 08:00:00,8.828413009643555,8.790765,0.3455825
2024-08-01 07:45:00,7.787766456604004,7.1858335,0.1497404
2024-08-01 07:30:00,6.473442554473877,5.697863,-0.019211195
2024-08-01 07:15:00,5.849639892578125,4.603141,-0.1492521
2024-08-01 07:00:00,4.9644246101379395,3.7703826,-0.24740994
2024-08-01 06:45:00,4.003399848937988,3.1022658,-0.34511745
2024-08-01 06:30:00,3.3692355155944824,2.4973624,-0.43848687
2024-08-01 06:15:00,2.398927927017212,1.7114992,-0.5233048
2024-08-01 06:00:00,2.1282401084899902,1.0268278,-0.59527427
2024-08-01 05:45:00,1.0995409488677979,0.670948,-0.6499623
2024-08-01 05:30:00,0.5644567012786865,0.32560873,-0.6890028
2024-08-01 05:15:00,0.6236412525177002,-0.031101704,-0.6915313
2024-08-01 05:00:00,0.5453828573226929,0.057736874,-0.6931946
2024-08-01 04:45:00,0.7884426712989807,0.011981964,-0.69422084
2024-08-01 04:30:00,0.7270171642303467,0.026912212,-0.6954537
2024-08-01 04:15:00,0.44899070262908936,0.06264591,-0.6970193
2024-08-01 04:00:00,0.6036924123764038,0.029225826,-0.6984945
2024-08-01 03:45:00,0.4457111358642578,-0.10741949,-0.7000196
2024-08-01 03:30:00,0.5314822196960449,-0.27416706,-0.7019874
2024-08-01 03:15:00,0.35262417793273926,-0.44536877,-0.70375675
2024-08-01 03:00:00,0.3833671808242798,-0.3084631,-0.7055993
2024-08-01 02:45:00,0.3079078197479248,-0.3074894,-0.7075278
2024-08-01 02:30:00,0.8703891634941101,-0.27366734,-0.7093692
2024-08-01 02:15:00,0.6583068370819092,-0.44878912,-0.71087646
2024-08-01 02:00:00,0.5308653116226196,-0.470006,-0.7125468
2024-08-01 01:45:00,0.7097371816635132,-0.36213827,-0.7138682
2024-08-01 01:30:00,0.25532305240631104,-0.49318123,-0.715261
2024-08-01 01:15:00,0.3878241777420044,-0.6309228,-0.71651626
2024-08-01 01:00:00,0.2947770357131958,-0.77273846,-0.71771806
2024-08-01 00:45:00,0.31115591526031494,-0.53992796,-0.71890676
2024-08-01 00:30:00,0.13251018524169922,-0.41430712,-0.71996254
2024-08-01 00:15:00,-0.2262204885482788,-0.4749403,-0.7211009
2024-08-01 00:00:00,0.1883779764175415,-0.5628457,-0.729582
2024-07-31 23:45:00,0.07510054111480713,-0.53892946,-0.7310318
2024-07-31 23:30:00,0.1994384527206421,-0.36833906,-0.7320379
2024-07-31 23:15:00,0.14674794673919678,-0.48355436,-0.73334503
2024-07-31 23:00:00,0.04030048847198486,-0.2566414,-0.7341548
2024-07-31 22:45:00,0.08700978755950928,-0.24364519,-0.73576707
2024-07-31 22:30:00,0.11624419689178467,0.04156828,-0.7386291
2024-07-31 22:15:00,-0.13882172107696533,0.23403835,-0.7422378
2024-07-31 22:00:00,-0.16907334327697754,0.07123995,-0.7462545
2024-07-31 21:45:00,-0.21564757823944092,-0.00187397,-0.75114924
2024-07-31 21:30:00,-0.346895694732666,-0.2609539,-0.7563477
2024-07-31 21:15:00,-0.33928465843200684,-0.2549858,-0.76138556
2024-07-31 21:00:00,-0.4427175521850586,-0.11582708,-0.7664492
2024-07-31 20:45:00,-0.596717357635498,0.1513586,-0.77105105
2024-07-31 20:30:00,-0.4572916030883789,-0.054255962,-0.7750797
2024-07-31 20:15:00,-0.49916958808898926,-0.16511059,-0.77828187
2024-07-31 20:00:00,-0.5008885860443115,-0.1013875,-0.78080827
2024-07-31 19:45:00,-0.5978963375091553,-0.29662085,-0.78275114
2024-07-31 19:30:00,-0.6183233261108398,-0.3604927,-0.78540426
2024-07-31 19:15:00,-0.26843512058258057,-0.62590647,-0.78838676
2024-07-31 19:00:00,0.22993862628936768,-0.6087332,-0.7918938
2024-07-31 18:45:00,0.43261778354644775,-0.14963341,-0.75062335
2024-07-31 18:30:00,0.7242090106010437,0.5512996,-0.6737521
2024-07-31 18:15:00,1.3371506929397583,1.4161816,-0.5805439
2024-07-31 18:00:00,2.25337553024292,2.2861924,-0.48633462
2024-07-31 17:45:00,2.9702322483062744,3.1973774,-0.37078774
2024-07-31 17:30:00,4.025088310241699,4.4422884,-0.23356186
2024-07-31 17:15:00,5.388850212097168,5.6795964,-0.07942252
2024-07-31 17:00:00,6.8205132484436035,7.0620418,0.087769255
2024-07-31 16:45:00,7.87935209274292,8.557828,0.26250738
2024-07-31 16:30:00,8.67715835571289,10.270992,0.44031033
2024-07-31 16:15:00,9.59205150604248,11.697765,0.61561286
2024-07-31 16:00:00,10.878076553344727,13.126584,0.7842754
2024-07-31 15:45:00,11.5255765914917,13.05854,0.94108486
2024-07-31 15:30:00,12.46137523651123,14.354544,1.0809147
2024-07-31 15:15:00,14.081793785095215,15.443401,1.2179222
2024-07-31 15:00:00,14.488141059875488,16.698229,1.364237
2024-07-31 14:45:00,15.853083610534668,17.851847,1.5133588
2024-07-31 14:30:00,16.795310974121094,19.225187,1.6579442
2024-07-31 14:15:00,17.684064865112305,20.331676,1.7912275
2024-07-31 14:00:00,18.012516021728516,21.146757,1.9071157
2024-07-31 13:45:00,18.460235595703125,22.146467,1.998492
2024-07-31 13:30:00,19.033466339111328,22.697184,2.0594585
2024-07-31 13:15:00,19.452068328857422,22.890062,2.083912
2024-07-31 13:00:00,19.505516052246094,22.960863,2.083292
2024-07-31 12:45:00,19.74872589111328,22.990925,2.0757082
2024-07-31 12:30:00,20.03960418701172,22.943258,2.0612986
2024-07-31 12:15:00,20.067543029785156,22.843243,2.040466
2024-07-31 12:00:00,20.057815551757812,22.484146,2.0132368
2024-07-31 11:45:00,19.900604248046875,22.35612,1.9802377
2024-07-31 11:30:00,19.630237579345703,21.890005,1.9414486
2024-07-31 11:15:00,19.926982879638672,21.459534,1.8974047
2024-07-31 11:00:00,19.875953674316406,21.012812,1.8484756
2024-07-31 10:45:00,18.80447006225586,20.538408,1.7945975
2024-07-31 10:30:00,18.482345581054688,19.885668,1.7360125
2024-07-31 10:15:00,17.83840560913086,19.345913,1.6737283
2024-07-31 10:00:00,17.278846740722656,18.411558,1.6078548
2024-07-31 09:45:00,16.42703628540039,17.970232,1.5390891
2024-07-31 09:30:00,15.682303428649902,17.133501,1.4603957
2024-07-31 09:15:00,14.779915809631348,16.023457,1.3340509
2024-07-31 09:00:00,13.210412979125977,14.688478,1.1647785
2024-07-31 08:45:00,12.067073822021484,12.922426,0.9646599
2024-07-31 08:30:00,10.997493743896484,10.985798,0.7459591
2024-07-31 08:15:00,9.549186706542969,9.059356,0.52097946
2024-07-31 08:00:00,8.0299711227417,7.2638755,0.30217433
2024-07-31 07:45:00,7.112472057342529,5.6616707,0.101324335
2024-07-31 07:30:00,5.803776264190674,4.241012,-0.06929355
2024-07-31 07:15:00,5.116960048675537,3.0323274,-0.19754605
2024-07-31 07:00:00,4.081789016723633,2.2045364,-0.2909967
2024-07-31 06:45:00,3.152604103088379,1.5294676,-0.38272557
2024-07-31 06:30:00,2.4937920570373535,0.8437567,-0.46984795
2024-07-31 06:15:00,1.6233464479446411,0.09759855,-0.5482718
2024-07-31 06:00:00,1.413844108581543,-0.5237441,-0.6143968
2024-07-31 05:45:00,0.5065963268280029,-0.8901577,-0.6642153
2024-07-31 05:30:00,0.01001286506652832,-1.2513928,-0.69961596
2024-07-31 05:15:00,0.05554354190826416,-1.4645219,-0.7002101
2024-07-31 05:00:00,-0.023156285285949707,-1.4779363,-0.7021321
2024-07-31 04:45:00,-0.027311086654663086,-1.3430986,-0.70477504
2024-07-31 04:30:00,-0.07228612899780273,-1.3687057,-0.7079729
2024-07-31 04:15:00,-0.06254088878631592,-1.108993,-0.7107297
2024-07-31 04:00:00,0.23791611194610596,-1.1995792,-0.714007
2024-07-31 03:45:00,0.3249579668045044,-1.2452021,-0.71721745
2024-07-31 03:30:00,0.4666316509246826,-1.4455953,-0.7201366
2024-07-31 03:15:00,0.40094196796417236,-1.4993329,-0.7230398
2024-07-31 03:00:00,0.3868734836578369,-1.5546317,-0.7256911
2024-07-31 02:45:00,0.4008350372314453,-1.5344787,-0.7280464
2024-07-31 02:30:00,0.8900985717773438,-1.5534034,-0.7298275
2024-07-31 02:15:00,0.6891626119613647,-1.5741706,-0.7312751
2024-07-31 02:00:00,0.7510349750518799,-1.6721883,-0.7321627
