date,row_forecast,cov_forecast,ols_forecast
2024-08-24 05:00:00,0.4064953625202179,0.729496,-0.5550394
2024-08-24 04:45:00,0.3902581036090851,0.6294899,-0.55527055
2024-08-24 04:30:00,-0.005242884159088135,0.6604662,-0.5558697
2024-08-24 04:15:00,-0.16450470685958862,0.67806435,-0.55647683
2024-08-24 04:00:00,-0.09736442565917969,0.70118713,-0.5575472
2024-08-24 03:45:00,-0.10189366340637207,0.59743166,-0.55865484
2024-08-24 03:30:00,-0.2891610860824585,0.6854129,-0.5593037
2024-08-24 03:15:00,-0.3589968681335449,0.74451256,-0.5599406
2024-08-24 03:00:00,-0.4532511234283447,0.8051982,-0.56075144
2024-08-24 02:45:00,-0.48643362522125244,0.8111038,-0.5610716
2024-08-24 02:30:00,-0.509928822517395,0.8261919,-0.56144243
2024-08-24 02:15:00,-0.4173777103424072,0.8896613,-0.56154186
2024-08-24 02:00:00,-0.35141098499298096,0.9507468,-0.5614673
2024-08-24 01:45:00,-0.6392327547073364,0.8927355,-0.5619708
2024-08-24 01:30:00,-0.5217545032501221,0.91988397,-0.5643181
2024-08-24 01:15:00,-0.5000369548797607,0.835022,-0.56762344
2024-08-24 01:00:00,-0.6729608774185181,0.6688547,-0.57213145
2024-08-24 00:45:00,-0.8505010604858398,0.5953641,-0.57768744
2024-08-24 00:30:00,-0.9380699396133423,0.61817074,-0.5837251
2024-08-24 00:15:00,-0.9768192768096924,0.63868093,-0.59043556
2024-08-24 00:00:00,-1.050498604774475,0.7429452,-0.5769553
2024-08-23 23:45:00,-1.1033315658569336,0.7250881,-0.5805921
2024-08-23 23:30:00,-0.9869277477264404,0.7549887,-0.5841413
2024-08-23 23:15:00,-1.2180583477020264,0.67406416,-0.5873827
2024-08-23 23:00:00,-1.0751347541809082,0.66124487,-0.5898643
2024-08-23 22:45:00,-0.8926945924758911,0.6231346,-0.5920998
2024-08-23 22:30:00,-0.9195497035980225,0.6643801,-0.5944432
2024-08-23 22:15:00,-0.8974719047546387,0.6097932,-0.597012
2024-08-23 22:00:00,-0.7660006284713745,0.6758199,-0.5999523
2024-08-23 21:45:00,-0.8002651929855347,0.5608635,-0.6027387
2024-08-23 21:30:00,-0.6367876529693604,0.5166297,-0.60603446
2024-08-23 21:15:00,-0.44997119903564453,0.44899988,-0.6093322
2024-08-23 21:00:00,-0.4730377197265625,0.41820574,-0.61313
2024-08-23 20:45:00,-0.5426985025405884,0.3772893,-0.617078
2024-08-23 20:30:00,-0.14279603958129883,0.34543085,-0.6212112
2024-08-23 20:15:00,0.5921244025230408,0.30049896,-0.62547475
2024-08-23 20:00:00,0.7185074090957642,0.26820993,-0.6301833
2024-08-23 19:45:00,0.9741733074188232,0.18142462,-0.6373902
2024-08-23 19:30:00,1.5901373624801636,0.06948805,-0.64871764
2024-08-23 19:15:00,2.1694822311401367,-0.16180706,-0.66373014
2024-08-23 19:00:00,2.537376642227173,-0.25884676,-0.6814777
2024-08-23 18:45:00,2.4948439598083496,-0.35945892,-0.70086884
2024-08-23 18:30:00,3.148540496826172,-0.55229235,-0.72111344
2024-08-23 18:15:00,3.4988389015197754,-0.036732674,-0.6316946
2024-08-23 18:00:00,3.655390739440918,0.46930027,-0.5622804
2024-08-23 17:45:00,4.327528953552246,1.0652764,-0.47676718
2024-08-23 17:30:00,5.69246768951416,1.78965,-0.37143862
2024-08-23 17:15:00,6.99015474319458,2.5749958,-0.24863464
2024-08-23 17:00:00,8.110105514526367,3.696006,-0.11047479
2024-08-23 16:45:00,9.396126747131348,4.77521,0.038570434
2024-08-23 16:30:00,10.155617713928223,5.903542,0.1929333
2024-08-23 16:15:00,10.530946731567383,6.8769565,0.349103
2024-08-23 16:00:00,10.366923332214355,7.9693103,0.5040463
2024-08-23 15:45:00,5.905792236328125,7.2034235,0.65500164
2024-08-23 15:30:00,6.328238010406494,8.8909855,0.7985559
2024-08-23 15:15:00,7.294312000274658,10.271296,0.9499496
2024-08-23 15:00:00,8.09769058227539,11.823385,1.1202451
2024-08-23 14:45:00,8.786014556884766,13.402755,1.2994546
2024-08-23 14:30:00,9.897047996520996,15.131395,1.4776927
2024-08-23 14:15:00,11.286768913269043,16.473576,1.6456664
2024-08-23 14:00:00,12.299419403076172,17.587025,1.7928213
2024-08-23 13:45:00,12.744409561157227,18.51226,1.9104602
2024-08-23 13:30:00,13.235867500305176,19.138666,1.9897989
2024-08-23 13:15:00,14.034310340881348,19.20568,2.0200973
2024-08-23 13:00:00,15.156732559204102,19.111588,2.019836
2024-08-23 12:45:00,16.123027801513672,19.035519,2.012937
2024-08-23 12:30:00,17.615537643432617,18.935392,1.9999516
2024-08-23 12:15:00,18.80950927734375,18.803493,1.9804829
2024-08-23 12:00:00,19.209087371826172,18.541351,1.9555142
2024-08-23 11:45:00,18.878896713256836,18.157848,1.9250019
2024-08-23 11:30:00,18.75251579284668,17.855747,1.8891903
2024-08-23 11:15:00,18.78443717956543,17.491377,1.84814
2024-08-23 11:00:00,18.686796188354492,17.047363,1.8028135
2024-08-23 10:45:00,18.924373626708984,16.517965,1.7538463
2024-08-23 10:30:00,19.64655876159668,16.042662,1.7017723
2024-08-23 10:15:00,20.7263126373291,15.591124,1.6476254
2024-08-23 10:00:00,21.231115341186523,15.108433,1.5912325
2024-08-23 09:45:00,20.976173400878906,14.536676,1.5323471
2024-08-23 09:30:00,20.31610870361328,14.059839,1.4644438
2024-08-23 09:15:00,19.133052825927734,13.243954,1.3471792
2024-08-23 09:00:00,17.8057861328125,12.067987,1.1851983
2024-08-23 08:45:00,16.535974502563477,10.792119,0.9907837
2024-08-23 08:30:00,14.687023162841797,9.372,0.7762324
2024-08-23 08:15:00,12.693093299865723,7.8896523,0.5539386
2024-08-23 08:00:00,10.731508255004883,6.455172,0.33569175
2024-08-23 07:45:00,9.101308822631836,5.1325593,0.13453756
2024-08-23 07:30:00,7.632554531097412,4.0069532,-0.03690014
2024-08-23 07:15:00,6.236537456512451,3.1194282,-0.1659545
2024-08-23 07:00:00,4.886199951171875,2.487438,-0.26036727
2024-08-23 06:45:00,3.816983222961426,1.7706468,-0.3528545
2024-08-23 06:30:00,3.2051098346710205,1.0164683,-0.43966624
2024-08-23 06:15:00,2.3654398918151855,0.51342726,-0.5142684
2024-08-23 06:00:00,1.8012393712997437,0.007241249,-0.5718006
2024-08-23 05:45:00,1.4742045402526855,-0.24856949,-0.61464906
2024-08-23 05:30:00,1.336342215538025,-0.19806862,-0.61311305
2024-08-23 05:15:00,0.8422326445579529,-0.24304199,-0.6120158
2024-08-23 05:00:00,0.7622407078742981,-0.18295527,-0.6109693
2024-08-23 04:45:00,0.7602834105491638,-0.16593456,-0.61040324
2024-08-23 04:30:00,0.44996702671051025,-0.043330193,-0.610239
2024-08-23 04:15:00,0.27787697315216064,-0.061765194,-0.61091727
2024-08-23 04:00:00,0.2663090229034424,-0.031780243,-0.61172867
2024-08-23 03:45:00,0.25582683086395264,-0.14034176,-0.61262023
2024-08-23 03:30:00,0.26546454429626465,-0.08255911,-0.6142025
2024-08-23 03:15:00,0.009433388710021973,-0.21026611,-0.6159246
2024-08-23 03:00:00,-0.09726369380950928,-0.20923138,-0.6176241
2024-08-23 02:45:00,-0.06794488430023193,-0.08202076,-0.6196301
2024-08-23 02:30:00,-0.2129918336868286,-0.08069277,-0.62155133
2024-08-23 02:15:00,-0.34905219078063965,-0.066758156,-0.6232011
2024-08-23 02:00:00,-0.5534776449203491,-0.030320644,-0.6252786
2024-08-23 01:45:00,-0.4250897169113159,0.0044898987,-0.6271955
2024-08-23 01:30:00,-0.3564673662185669,-0.101937294,-0.6295905
2024-08-23 01:15:00,-0.2819681167602539,-0.15340376,-0.6323787
2024-08-23 01:00:00,-0.3497602939605713,-0.10507536,-0.63537717
2024-08-23 00:45:00,-0.2978372573852539,-0.057414055,-0.63810426
2024-08-23 00:30:00,-0.2862297296524048,-0.1525855,-0.6406723
2024-08-23 00:15:00,-0.609782338142395,-0.11749029,-0.64259875
2024-08-23 00:00:00,-0.5769137144088745,-0.068647385,-0.62920296
2024-08-22 23:45:00,-0.5048999786376953,-0.05490637,-0.6283875
2024-08-22 23:30:00,-0.44655168056488037,-0.09849548,-0.62729937
2024-08-22 23:15:00,-0.6990877389907837,-0.2255373,-0.62705165
2024-08-22 23:00:00,-0.7104736566543579,-0.18605089,-0.62667036
2024-08-22 22:45:00,-0.4248758554458618,-0.17643595,-0.62704754
2024-08-22 22:30:00,-0.4976058006286621,-0.22718334,-0.6277683
2024-08-22 22:15:00,-0.7094916105270386,-0.21365738,-0.62885845
2024-08-22 22:00:00,-0.643609881401062,-0.17718172,-0.6305444
2024-08-22 21:45:00,-0.5331422090530396,-0.25116348,-0.6325225
2024-08-22 21:30:00,-0.4025510549545288,-0.24418402,-0.6347095
2024-08-22 21:15:00,-0.43267297744750977,-0.22416878,-0.63756573
2024-08-22 21:00:00,-0.35018014907836914,-0.20019102,-0.6404995
2024-08-22 20:45:00,-0.19560372829437256,-0.16489935,-0.6438233
2024-08-22 20:30:00,-0.2782914638519287,-0.10122585,-0.6474434
2024-08-22 20:15:00,-0.1085050106048584,-0.0621109,-0.65113294
2024-08-22 20:00:00,-0.06677675247192383,-0.0632658,-0.65501153
2024-08-22 19:45:00,0.05762064456939697,-0.12826252,-0.66140217
2024-08-22 19:30:00,-0.09758996963500977,-0.24056959,-0.67196983
2024-08-22 19:15:00,0.017102837562561035,-0.39423084,-0.6858981
2024-08-22 19:00:00,0.2196800708770752,-0.43505764,-0.7022206
2024-08-22 18:45:00,0.03508579730987549,-0.56844616,-0.7201945
2024-08-22 18:30:00,-0.02059805393218994,-0.8431573,-0.73896635
2024-08-22 18:15:00,-0.13203561305999756,-0.15762043,-0.6412703
2024-08-22 18:00:00,0.1118166446685791,0.3600893,-0.5680207
2024-08-22 17:45:00,0.3059920072555542,0.9829271,-0.47149444
2024-08-22 17:30:00,0.7269287109375,1.648807,-0.35064033
2024-08-22 17:15:00,1.195156455039978,2.3788238,-0.20894936
2024-08-22 17:00:00,1.557578444480896,3.4222937,-0.05075784
2024-08-22 16:45:00,1.9514869451522827,4.4135976,0.11753826
2024-08-22 16:30:00,2.431513547897339,5.49173,0.28911942
2024-08-22 16:15:00,2.97554874420166,6.5390086,0.4590521
2024-08-22 16:00:00,3.2621335983276367,7.6972904,0.6227935
2024-08-22 15:45:00,13.389420509338379,13.231491,0.77572256
2024-08-22 15:30:00,13.67620849609375,13.973196,0.91232944
2024-08-22 15:15:00,14.352944374084473,14.756754,1.047276
2024-08-22 15:00:00,14.767269134521484,15.762453,1.1924791
2024-08-22 14:45:00,15.374237060546875,16.757904,1.3407732
2024-08-22 14:30:00,15.783319473266602,17.733778,1.4852566
2024-08-22 14:15:00,16.53303337097168,18.62094,1.6191835
2024-08-22 14:00:00,17.289613723754883,19.391418,1.7353663
2024-08-22 13:45:00,17.769079208374023,19.970343,1.8275403
2024-08-22 13:30:00,18.435400009155273,20.346365,1.8882657
2024-08-22 13:15:00,19.43214225769043,20.355276,1.9112538
2024-08-22 13:00:00,20.25396156311035,20.363335,1.9101803
2024-08-22 12:45:00,20.37010955810547,20.107775,1.9030089
2024-08-22 12:30:00,20.734392166137695,19.970423,1.8907154
2024-08-22 12:15:00,20.833494186401367,19.672003,1.8729166
2024-08-22 12:00:00,20.372394561767578,19.35585,1.8500524
2024-08-22 11:45:00,19.203420639038086,19.09821,1.8227023
2024-08-22 11:30:00,17.779224395751953,18.722647,1.7908366
2024-08-22 11:15:00,17.08564567565918,18.34543,1.7546667
2024-08-22 11:00:00,16.246448516845703,17.924732,1.7146181
2024-08-22 10:45:00,15.852678298950195,17.406273,1.6720712
2024-08-22 10:30:00,14.950809478759766,17.004284,1.6283224
2024-08-22 10:15:00,14.562917709350586,16.52418,1.582768
2024-08-22 10:00:00,14.246683120727539,16.267775,1.5358304
2024-08-22 09:45:00,13.155110359191895,15.851934,1.4866436
2024-08-22 09:30:00,12.039311408996582,15.365751,1.4282571
2024-08-22 09:15:00,11.200063705444336,14.610373,1.3185818
2024-08-22 09:00:00,10.119305610656738,13.392712,1.1625669
2024-08-22 08:45:00,9.487567901611328,11.92061,0.97199386
2024-08-22 08:30:00,8.5715970993042,10.405859,0.7591195
2024-08-22 08:15:00,7.542386054992676,8.802295,0.5361649
2024-08-22 08:00:00,6.554040908813477,7.150651,0.31535396
2024-08-22 07:45:00,5.524959564208984,5.6301656,0.10998833
2024-08-22 07:30:00,4.566922664642334,4.346862,-0.06686449
2024-08-22 07:15:00,3.8478190898895264,3.437617,-0.20228307
2024-08-22 07:00:00,2.8321452140808105,2.6841989,-0.30401435
2024-08-22 06:45:00,1.8632441759109497,1.7576406,-0.40416384
2024-08-22 06:30:00,1.3684366941452026,1.1213365,-0.49848214
2024-08-22 06:15:00,1.077600121498108,0.54916,-0.5805712
2024-08-22 06:00:00,0.7843213081359863,0.09272766,-0.6446406
2024-08-22 05:45:00,0.5139154195785522,-0.16497564,-0.6929639
2024-08-22 05:30:00,0.649237334728241,-0.007724285,-0.69472146
2024-08-22 05:15:00,0.49527707695961,0.013734341,-0.6952049
2024-08-22 05:00:00,0.5616920590400696,0.13619375,-0.6944609
2024-08-22 04:45:00,0.5208837985992432,0.23125982,-0.6929927
2024-08-22 04:30:00,0.10488119721412659,0.36805248,-0.69110584
2024-08-22 04:15:00,0.24255216121673584,0.31207705,-0.6895565
2024-08-22 04:00:00,0.062048137187957764,0.40519,-0.68762034
2024-08-22 03:45:00,0.11015304923057556,0.4765954,-0.68617547
2024-08-22 03:30:00,0.0921168327331543,0.6041722,-0.6841361
2024-08-22 03:15:00,0.10998731851577759,0.6736474,-0.6825017
2024-08-22 03:00:00,-0.2243737280368805,0.79898787,-0.6807618
2024-08-22 02:45:00,-0.25837621092796326,0.87854624,-0.67900884
2024-08-22 02:30:00,-0.04982057213783264,0.9693208,-0.6774899
2024-08-22 02:15:00,-0.06918838620185852,1.0480843,-0.6762593
2024-08-22 02:00:00,-0.03299209475517273,1.0756769,-0.6748274
2024-08-22 01:45:00,-0.25157472491264343,1.1414366,-0.67334807
2024-08-22 01:30:00,-0.11912903189659119,1.144319,-0.6713522
2024-08-22 01:15:00,-0.012591034173965454,1.1450176,-0.6691837
2024-08-22 01:00:00,-0.24813517928123474,1.2407899,-0.6666099
2024-08-22 00:45:00,-0.1549724042415619,1.2259796,-0.66407895
2024-08-22 00:30:00,0.021629393100738525,1.3325155,-0.6614123
2024-08-22 00:15:00,0.024385720491409302,1.2570627,-0.6589561
2024-08-22 00:00:00,-0.16890838742256165,0.92963696,-0.6952111
2024-08-21 23:45:00,-0.17169365286827087,1.0564814,-0.6910964
2024-08-21 23:30:00,0.03910025954246521,1.1028852,-0.68677264
2024-08-21 23:15:00,0.07868844270706177,1.076448,-0.6825022
2024-08-21 23:00:00,0.03450700640678406,1.0154791,-0.67853236
2024-08-21 22:45:00,0.15010204911231995,1.1264863,-0.67646635
2024-08-21 22:30:00,0.10324054956436157,1.2044132,-0.67685616
2024-08-21 22:15:00,0.11107060313224792,1.0942097,-0.68007636
2024-08-21 22:00:00,0.10319283604621887,1.1209855,-0.68510365
2024-08-21 21:45:00,-0.09365394711494446,0.9788275,-0.6918732
2024-08-21 21:30:00,0.15649265050888062,1.0122862,-0.6999624
2024-08-21 21:15:00,0.3215849995613098,1.1211548,-0.7087471
2024-08-21 21:00:00,0.2793937921524048,1.0390916,-0.71810853
2024-08-21 20:45:00,0.3147902190685272,0.9637222,-0.7271393
2024-08-21 20:30:00,0.2759425938129425,0.823802,-0.73607963
2024-08-21 20:15:00,0.45778322219848633,0.83501625,-0.7442707
2024-08-21 20:00:00,0.17672443389892578,0.7011094,-0.7511221
2024-08-21 19:45:00,0.17215287685394287,0.7004156,-0.7581459
2024-08-21 19:30:00,0.1804427206516266,0.72884846,-0.7668247
2024-08-21 19:15:00,0.630362868309021,0.5865178,-0.7767735
2024-08-21 19:00:00,0.7651855945587158,0.47467995,-0.7881608
2024-08-21 18:45:00,0.50260990858078,0.26095247,-0.800827
2024-08-21 18:30:00,0.7719670534133911,0.56659937,-0.763749
2024-08-21 18:15:00,1.0546140670776367,1.1931596,-0.68016505
2024-08-21 18:00:00,1.3130950927734375,1.7491977,-0.5984481
2024-08-21 17:45:00,2.1652724742889404,2.4440582,-0.49803948
2024-08-21 17:30:00,3.1933481693267822,3.2485704,-0.37689018
2024-08-21 17:15:00,4.39620304107666,4.0921164,-0.24217921
2024-08-21 17:00:00,5.688637733459473,5.1667123,-0.10022833
2024-08-21 16:45:00,7.070743560791016,6.228981,0.041655496
2024-08-21 16:30:00,8.806795120239258,7.2157083,0.17617221
2024-08-21 16:15:00,10.98922061920166,8.125896,0.29642466
2024-08-21 16:00:00,12.552156448364258,8.950131,0.39527237
2024-08-21 15:45:00,10.640727996826172,10.686766,0.4656333
2024-08-21 15:30:00,12.329605102539062,11.156338,0.50065184
2024-08-21 15:15:00,14.42587661743164,11.410665,0.5154226
2024-08-21 15:00:00,16.07631492614746,11.548799,0.52943856
2024-08-21 14:45:00,17.1039981842041,11.666046,0.5424323
2024-08-21 14:30:00,18.293012619018555,11.866762,0.5541326
2024-08-21 14:15:00,19.34247589111328,11.827945,0.5646502
2024-08-21 14:00:00,20.237062454223633,11.831554,0.5732436
2024-08-21 13:45:00,20.975248336791992,11.871661,0.5806962
2024-08-21 13:30:00,21.705690383911133,11.877895,0.58697224
2024-08-21 13:15:00,22.338966369628906,11.912151,0.59235287
2024-08-21 13:00:00,22.770593643188477,11.929521,0.59199816
2024-08-21 12:45:00,23.21489715576172,11.903122,0.5822682
2024-08-21 12:30:00,23.938547134399414,11.746649,0.5636107
2024-08-21 12:15:00,24.351978302001953,11.569189,0.5373453
2024-08-21 12:00:00,24.247671127319336,11.406298,0.504664
2024-08-21 11:45:00,23.965768814086914,11.109194,0.46574742
2024-08-21 11:30:00,23.9908504486084,10.674836,0.42219776
2024-08-21 11:15:00,23.6107120513916,10.27417,0.37487215
2024-08-21 11:00:00,23.003360748291016,9.689619,0.3246795
2024-08-21 10:45:00,22.59335708618164,9.246958,0.27325952
2024-08-21 10:30:00,22.191295623779297,8.784593,0.22182673
2024-08-21 10:15:00,21.465251922607422,8.346211,0.1709787
2024-08-21 10:00:00,20.852724075317383,7.906784,0.12164603
2024-08-21 09:45:00,20.103992462158203,7.457116,0.07436781
2024-08-21 09:30:00,19.12163734436035,7.0635996,0.02783364
2024-08-21 09:15:00,18.066274642944336,6.6255536,-0.026760444
2024-08-21 09:00:00,17.004709243774414,6.132029,-0.088415846
2024-08-21 08:45:00,15.670280456542969,5.5398254,-0.15531567
2024-08-21 08:30:00,13.845569610595703,4.863906,-0.2247164
2024-08-21 08:15:00,11.709333419799805,4.361918,-0.294222
2024-08-21 08:00:00,9.723878860473633,3.7329907,-0.3614099
2024-08-21 07:45:00,7.862308025360107,3.0016537,-0.42370233
2024-08-21 07:30:00,6.323970317840576,2.5246487,-0.47791165
2024-08-21 07:15:00,4.454998970031738,2.0346632,-0.5222252
2024-08-21 07:00:00,2.8884119987487793,1.6240072,-0.55783343
2024-08-21 06:45:00,1.8197789192199707,1.1824784,-0.59395444
2024-08-21 06:30:00,1.2960333824157715,0.80981207,-0.627766
2024-08-21 06:15:00,0.7689592838287354,0.5040126,-0.657435
2024-08-21 06:00:00,0.49598586559295654,0.08694458,-0.69947284
2024-08-21 05:45:00,0.5161359310150146,0.05785513,-0.6986784
2024-08-21 05:30:00,0.5133637189865112,0.074543,-0.69830525
2024-08-21 05:15:00,0.21726584434509277,0.01800251,-0.69817364
2024-08-21 05:00:00,-0.011134982109069824,0.10832071,-0.6983348
2024-08-21 04:45:00,-0.10461580753326416,-0.002562523,-0.6989206
2024-08-21 04:30:00,-0.11502242088317871,0.009350777,-0.70031863
2024-08-21 04:15:00,-0.425121545791626,-0.060074806,-0.70205206
2024-08-21 04:00:00,-0.3995046615600586,-0.13818693,-0.7039712
2024-08-21 03:45:00,-0.2786219120025635,-0.23345041,-0.7057451
2024-08-21 03:30:00,-0.2429509162902832,-0.30077028,-0.70746493
2024-08-21 03:15:00,-0.32452940940856934,-0.2496705,-0.7089683
2024-08-21 03:00:00,-0.5101585388183594,-0.2412858,-0.70964473
2024-08-21 02:45:00,-0.43663954734802246,-0.3293805,-0.7098694
2024-08-21 02:30:00,-0.38019347190856934,-0.2462225,-0.70994365
2024-08-21 02:15:00,-0.3529846668243408,-0.14198303,-0.7092309
2024-08-21 02:00:00,-0.3563840389251709,-0.15184498,-0.7083554
2024-08-21 01:45:00,-0.20189476013183594,-0.1615777,-0.707175
2024-08-21 01:30:00,-0.10633563995361328,-0.101940155,-0.70576024
2024-08-21 01:15:00,-0.16101956367492676,-0.028189182,-0.70397276
2024-08-21 01:00:00,-0.40711545944213867,-0.13891172,-0.70209444
2024-08-21 00:45:00,-0.4947481155395508,-0.12482309,-0.70000803
2024-08-21 00:30:00,-0.5080924034118652,-0.06146717,-0.697724
2024-08-21 00:15:00,-0.3965644836425781,-0.014956951,-0.69583917
2024-08-21 00:00:00,-0.3717074394226074,0.042679787,-0.6936177
2024-08-20 23:45:00,-0.390761137008667,0.06679106,-0.6914544
2024-08-20 23:30:00,-0.24478721618652344,0.050882816,-0.68899745
2024-08-20 23:15:00,-0.42484068870544434,0.011382103,-0.68676984
2024-08-20 23:00:00,-0.47371840476989746,0.01209259,-0.68468904
2024-08-20 22:45:00,-0.32605791091918945,0.058692932,-0.68292266
2024-08-20 22:30:00,-0.27362585067749023,0.07529211,-0.68198055
2024-08-20 22:15:00,-0.29920387268066406,0.077460766,-0.68141496
2024-08-20 22:00:00,-0.3167693614959717,0.119576454,-0.68128633
2024-08-20 21:45:00,-0.4608125686645508,0.08386183,-0.68157434
2024-08-20 21:30:00,-0.3717663288116455,0.04704857,-0.6824786
2024-08-20 21:15:00,-0.19543862342834473,0.18464136,-0.6833043
2024-08-20 21:00:00,-0.19553685188293457,0.2657585,-0.68401486
2024-08-20 20:45:00,-0.4395475387573242,0.2643609,-0.684716
2024-08-20 20:30:00,-0.3923633098602295,0.3940115,-0.6857362
2024-08-20 20:15:00,-0.12474226951599121,0.5866184,-0.6861297
2024-08-20 20:00:00,-0.2290174961090088,0.51557064,-0.6863713
2024-08-20 19:45:00,-0.27440476417541504,0.58183,-0.68665665
2024-08-20 19:30:00,-0.3884608745574951,0.61035824,-0.6880306
2024-08-20 19:15:00,-0.01601231098175049,0.7200074,-0.68968856
2024-08-20 19:00:00,0.14751148223876953,0.7113128,-0.69203055
2024-08-20 18:45:00,-0.010819673538208008,0.76891804,-0.69487363
2024-08-20 18:30:00,0.09070372581481934,0.7714634,-0.6986025
2024-08-20 18:15:00,0.2203291654586792,1.4963212,-0.613124
2024-08-20 18:00:00,0.3981891870498657,2.076573,-0.5550334
2024-08-20 17:45:00,0.6789199113845825,2.7108147,-0.48636737
2024-08-20 17:30:00,1.2779288291931152,3.3082864,-0.4051051
2024-08-20 17:15:00,1.9364322423934937,3.9934158,-0.31343523
2024-08-20 17:00:00,2.3364994525909424,4.7975664,-0.21356933
2024-08-20 16:45:00,3.260828971862793,5.632231,-0.10879438
2024-08-20 16:30:00,5.169924259185791,6.4684644,-0.0034122467
2024-08-20 16:15:00,7.584197521209717,7.228647,0.09950897
2024-08-20 16:00:00,10.134544372558594,7.9832106,0.19659415
2024-08-20 15:45:00,15.390840530395508,13.286506,0.28482163
2024-08-20 15:30:00,16.639841079711914,11.333084,0.36246997
2024-08-20 15:15:00,17.34414291381836,9.673158,0.44276753
2024-08-20 15:00:00,18.229280471801758,8.527752,0.5349642
2024-08-20 14:45:00,18.7978458404541,7.526173,0.6343287
2024-08-20 14:30:00,19.330678939819336,6.556161,0.734475
2024-08-20 14:15:00,19.219337463378906,5.838513,0.8293114
2024-08-20 14:00:00,19.534530639648438,5.478571,0.9136492
2024-08-20 13:45:00,20.500822067260742,5.2440944,0.9825034
2024-08-20 13:30:00,20.926664352416992,5.0330286,1.029947
2024-08-20 13:15:00,20.980388641357422,5.051376,1.0511444
2024-08-20 13:00:00,21.191709518432617,5.0959263,1.0558473
2024-08-20 12:45:00,21.593177795410156,5.575005,1.0567921
2024-08-20 12:30:00,21.967863082885742,6.566866,1.0541507
2024-08-20 12:15:00,22.162260055541992,7.9473553,1.0477304
2024-08-20 12:00:00,22.07033348083496,9.370995,1.0374572
2024-08-20 11:45:00,21.849382400512695,10.577658,1.0236707
2024-08-20 11:30:00,21.3861141204834,11.360485,1.0058461
2024-08-20 11:15:00,20.759235382080078,11.859007,0.9843346
2024-08-20 11:00:00,20.13250732421875,11.862854,0.9589101
2024-08-20 10:45:00,19.294179916381836,11.82299,0.93029904
2024-08-20 10:30:00,18.567157745361328,11.4595585,0.89924943
2024-08-20 10:15:00,17.854936599731445,11.122826,0.8656391
2024-08-20 10:00:00,16.618139266967773,11.107702,0.82995284
2024-08-20 09:45:00,15.169219970703125,11.030398,0.7922583
2024-08-20 09:30:00,14.140352249145508,10.894158,0.74792576
2024-08-20 09:15:00,13.23275375366211,10.603634,0.6706587
2024-08-20 09:00:00,12.1927490234375,9.944144,0.5632036
2024-08-20 08:45:00,11.364099502563477,9.2387,0.4333968
2024-08-20 08:30:00,10.870218276977539,8.244857,0.2899906
2024-08-20 08:15:00,10.010868072509766,7.186003,0.14005497
2024-08-20 08:00:00,8.71597671508789,6.274583,-0.0073718503
2024-08-20 07:45:00,7.607803821563721,5.348934,-0.1443826
2024-08-20 07:30:00,6.469566822052002,4.467436,-0.26196498
2024-08-20 07:15:00,5.077334403991699,3.5361392,-0.3526948
2024-08-20 07:00:00,3.8480091094970703,3.00185,-0.4220145
2024-08-20 06:45:00,3.0498597621917725,2.3406336,-0.49120852
2024-08-20 06:30:00,2.5137858390808105,1.7723475,-0.5579821
2024-08-20 06:15:00,1.8196614980697632,1.2964449,-0.61926246
2024-08-20 06:00:00,1.3143082857131958,0.73603487,-0.67170537
2024-08-20 05:45:00,1.0056153535842896,0.3685999,-0.7188029
2024-08-20 05:30:00,0.6281355619430542,0.24080181,-0.73093426
2024-08-20 05:15:00,0.49127328395843506,0.08693504,-0.74039185
2024-08-20 05:00:00,0.5774184465408325,-0.0027284622,-0.7473545
2024-08-20 04:45:00,0.4883171319961548,-0.07031393,-0.75275123
2024-08-20 04:30:00,0.29631686210632324,-0.1341157,-0.75673974
2024-08-20 04:15:00,0.22429215908050537,-0.1405468,-0.75975007
2024-08-20 04:00:00,0.14022397994995117,-0.28195572,-0.7618428
2024-08-20 03:45:00,0.003513813018798828,-0.31688643,-0.7633569
2024-08-20 03:30:00,0.05834174156188965,-0.30823135,-0.76439285
2024-08-20 03:15:00,-0.23652303218841553,-0.41372395,-0.7649736
2024-08-20 03:00:00,-0.48059511184692383,-0.4797821,-0.76566315
2024-08-20 02:45:00,-0.2969714403152466,-0.52017784,-0.76590824
2024-08-20 02:30:00,-0.10310566425323486,-0.54819393,-0.76652724
2024-08-20 02:15:00,0.003139019012451172,1.4339268,-0.5226832
2024-08-20 02:00:00,-0.2807283401489258,1.4876766,-0.5232366
2024-08-20 01:45:00,-0.22225594520568848,1.580015,-0.5236536
2024-08-20 01:30:00,-0.17360985279083252,1.6248095,-0.5237143
2024-08-20 01:15:00,-0.22937548160552979,1.5157423,-0.5235283
2024-08-20 01:00:00,-0.2120271921157837,1.6052744,-0.5231912
2024-08-20 00:45:00,-0.36788928508758545,1.4388897,-0.52265704
2024-08-20 00:30:00,-0.34893620014190674,1.4119565,-0.5219757
2024-08-20 00:15:00,-0.3615773916244507,1.5108907,-0.5216275
2024-08-20 00:00:00,-0.3326575756072998,1.0500302,-0.57087225
2024-08-19 23:45:00,0.07125365734100342,1.0560956,-0.57198936
