date,row_forecast,cov_forecast,ols_forecast
2024-08-20 01:00:00,-0.2125542163848877,1.6025934,-0.5231912
2024-08-20 00:45:00,-0.36751461029052734,1.4365952,-0.52265704
2024-08-20 00:30:00,-0.34950125217437744,1.4102106,-0.5219757
2024-08-20 00:15:00,-0.3624424934387207,1.5087562,-0.5216275
2024-08-20 00:00:00,-0.3336982727050781,1.0481629,-0.57087225
2024-08-19 23:45:00,0.06831645965576172,1.0542436,-0.57198936
2024-08-19 23:30:00,-0.14391160011291504,1.0001726,-0.5726715
2024-08-19 23:15:00,-0.254500150680542,1.0012121,-0.5733907
2024-08-19 23:00:00,-0.28269338607788086,1.0025926,-0.57409686
2024-08-19 22:45:00,0.1908951997756958,1.0182662,-0.5748021
2024-08-19 22:30:00,-0.09967541694641113,1.0625052,-0.57566506
2024-08-19 22:15:00,-0.161812424659729,1.1105247,-0.5768031
2024-08-19 22:00:00,-0.30543243885040283,1.1538925,-0.5776897
2024-08-19 21:45:00,-0.5484013557434082,1.1154671,-0.57903725
2024-08-19 21:30:00,-0.2963360548019409,1.1065655,-0.58029824
2024-08-19 21:15:00,-0.19539058208465576,1.0229626,-0.5816281
2024-08-19 21:00:00,-0.20261883735656738,1.0610127,-0.5832299
2024-08-19 20:45:00,-0.5143020153045654,1.0934253,-0.5848284
2024-08-19 20:30:00,-0.7051427364349365,1.0267506,-0.58627176
2024-08-19 20:15:00,-0.6649618148803711,1.0348067,-0.5876504
2024-08-19 20:00:00,-1.0680797100067139,1.0549984,-0.58877754
2024-08-19 19:45:00,-0.8316645622253418,1.0112872,-0.58951485
2024-08-19 19:30:00,-1.0340518951416016,1.0958004,-0.5909305
2024-08-19 19:15:00,-0.6666526794433594,1.0418844,-0.5931699
2024-08-19 19:00:00,-0.6121978759765625,1.0964155,-0.59587944
2024-08-19 18:45:00,-0.7503142356872559,1.0405822,-0.59973526
2024-08-19 18:30:00,-0.677739143371582,0.98009396,-0.6042236
2024-08-19 18:15:00,-0.4499373435974121,1.7461338,-0.51956004
2024-08-19 18:00:00,-0.05437302589416504,2.10203,-0.47745606
2024-08-19 17:45:00,0.45203840732574463,2.4396923,-0.4395563
2024-08-19 17:30:00,0.8549820184707642,2.6780155,-0.40211952
2024-08-19 17:15:00,1.3426135778427124,2.846816,-0.3644342
2024-08-19 17:00:00,1.9017291069030762,3.2752318,-0.3258658
2024-08-19 16:45:00,3.3703620433807373,3.6376114,-0.28623128
2024-08-19 16:30:00,5.4922566413879395,4.1258035,-0.24568605
2024-08-19 16:15:00,8.32442855834961,4.456205,-0.20349815
2024-08-19 16:00:00,10.344226837158203,5.007377,-0.15961045
2024-08-19 15:45:00,1.2751998901367188,0.7673025,-0.11308429
2024-08-19 15:30:00,1.6870938539505005,1.170661,-0.06363802
2024-08-19 15:15:00,2.3999407291412354,1.526789,-0.0036484785
2024-08-19 15:00:00,3.270432949066162,2.2572095,0.070463255
2024-08-19 14:45:00,3.80338454246521,2.8303719,0.15325697
2024-08-19 14:30:00,4.405239105224609,3.6384017,0.23877242
2024-08-19 14:15:00,5.4311370849609375,4.282439,0.32218596
2024-08-19 14:00:00,5.879303455352783,4.9567494,0.39720625
2024-08-19 13:45:00,6.720858573913574,5.474102,0.45813313
2024-08-19 13:30:00,7.114900588989258,5.938595,0.49834156
2024-08-19 13:15:00,7.473715782165527,6.1022696,0.5127654
2024-08-19 13:00:00,7.5941596031188965,6.2898436,0.5090397
2024-08-19 12:45:00,7.429826259613037,6.284485,0.49842012
2024-08-19 12:30:00,7.503749847412109,6.3027716,0.4820317
2024-08-19 12:15:00,7.642655849456787,6.0718246,0.46111706
2024-08-19 12:00:00,7.288674354553223,5.908614,0.43574142
2024-08-19 11:45:00,6.865574359893799,5.7179484,0.40693253
2024-08-19 11:30:00,6.592748641967773,5.4928045,0.3749478
2024-08-19 11:15:00,6.217906475067139,5.064592,0.34107763
2024-08-19 11:00:00,5.697035312652588,4.694084,0.30569485
2024-08-19 10:45:00,5.671814441680908,4.1984496,0.26976317
2024-08-19 10:30:00,5.363373756408691,3.970397,0.23401478
2024-08-19 10:15:00,5.319382667541504,3.6139617,0.19953665
2024-08-19 10:00:00,5.439387798309326,3.3879428,0.16694918
2024-08-19 09:45:00,5.153263092041016,3.4734597,0.1363388
2024-08-19 09:30:00,4.815291404724121,3.4934888,0.10871142
2024-08-19 09:15:00,4.5577392578125,3.7344143,0.08188997
2024-08-19 09:00:00,4.756524085998535,3.8375413,0.054992
2024-08-19 08:45:00,4.725958824157715,3.8205352,0.027396524
2024-08-19 08:30:00,4.200965881347656,3.7251577,-0.0010183863
2024-08-19 08:15:00,3.428474187850952,3.4685807,-0.03159684
2024-08-19 08:00:00,2.6957545280456543,3.5909002,-0.06437553
2024-08-19 07:45:00,2.6878209114074707,3.412106,-0.09998832
2024-08-19 07:30:00,2.8896899223327637,3.2815475,-0.13948508
2024-08-19 07:15:00,2.4448745250701904,3.138385,-0.18260638
2024-08-19 07:00:00,2.0440587997436523,2.7040105,-0.2369849
2024-08-19 06:45:00,1.896867036819458,2.0865688,-0.3113626
2024-08-19 06:30:00,1.7870193719863892,1.4985557,-0.39531314
2024-08-19 06:15:00,1.7082149982452393,1.0406699,-0.47812843
2024-08-19 06:00:00,1.418884515762329,0.45502472,-0.54954106
2024-08-19 05:45:00,1.2375071048736572,-0.004304409,-0.6129248
2024-08-19 05:30:00,0.9637829065322876,0.14136934,-0.6142303
2024-08-19 05:15:00,0.8413178324699402,0.17143345,-0.6151818
2024-08-19 05:00:00,0.48276376724243164,0.22155094,-0.61589086
2024-08-19 04:45:00,0.4128202199935913,0.1429429,-0.61673033
2024-08-19 04:30:00,0.1739823818206787,0.32692957,-0.6189212
2024-08-19 04:15:00,-0.17924189567565918,0.29379845,-0.6221135
2024-08-19 04:00:00,-0.26242804527282715,0.37492514,-0.6260889
2024-08-19 03:45:00,-0.3575972318649292,0.16680384,-0.6301787
2024-08-19 03:30:00,-0.06572794914245605,-0.07826519,-0.6350999
2024-08-19 03:15:00,-0.07962024211883545,-0.3318901,-0.6397486
2024-08-19 03:00:00,-0.3505951166152954,-0.70775366,-0.64477944
2024-08-19 02:45:00,-0.34538257122039795,-0.6653662,-0.64926
2024-08-19 02:30:00,-0.21773993968963623,-0.983747,-0.65350753
2024-08-19 02:15:00,-0.18632566928863525,-1.2956972,-0.657384
2024-08-19 02:00:00,-0.21292638778686523,-1.4994936,-0.6604142
2024-08-19 01:45:00,0.0559006929397583,-1.6514406,-0.66257644
2024-08-19 01:30:00,-0.1340423822402954,-1.625813,-0.6640122
2024-08-19 01:15:00,-0.22328448295593262,-1.7121911,-0.66492736
2024-08-19 01:00:00,-0.24200081825256348,-1.5869117,-0.6654864
2024-08-19 00:45:00,-0.36026763916015625,-1.4078236,-0.6659126
2024-08-19 00:30:00,-0.41849446296691895,-1.3093643,-0.6660246
2024-08-19 00:15:00,-0.37164247035980225,-1.0820713,-0.6666538
2024-08-19 00:00:00,-0.4752774238586426,-1.1977396,-0.69064873
2024-08-18 23:45:00,-0.4011118412017822,-0.94465065,-0.6925169
2024-08-18 23:30:00,-0.5272181034088135,-0.9142513,-0.6948406
2024-08-18 23:15:00,-0.49951696395874023,-0.76883316,-0.6975112
2024-08-18 23:00:00,-0.5781338214874268,-0.8767061,-0.70121795
2024-08-18 22:45:00,-0.2348402738571167,-0.9196682,-0.70556957
2024-08-18 22:30:00,-0.22173917293548584,-0.932878,-0.71094066
2024-08-18 22:15:00,-0.1411452293395996,-0.99652195,-0.7168117
2024-08-18 22:00:00,0.05686819553375244,-1.0071054,-0.72336227
2024-08-18 21:45:00,-0.0033150911331176758,-1.1144109,-0.7298746
2024-08-18 21:30:00,0.023569107055664062,-1.406045,-0.73662585
2024-08-18 21:15:00,0.06940829753875732,-1.3747053,-0.7434834
2024-08-18 21:00:00,0.2821611166000366,-1.455893,-0.7499037
2024-08-18 20:45:00,0.3775002956390381,-1.5333467,-0.75568515
2024-08-18 20:30:00,0.3040570020675659,-1.5443649,-0.7610751
2024-08-18 20:15:00,0.576728343963623,-1.7126975,-0.76581645
2024-08-18 20:00:00,0.7336797118186951,-1.7653418,-0.7694377
2024-08-18 19:45:00,0.9104113578796387,-1.8651905,-0.77224624
2024-08-18 19:30:00,0.7424083948135376,-1.6986175,-0.7746643
2024-08-18 19:15:00,0.7266046404838562,-1.8787246,-0.7771356
2024-08-18 19:00:00,0.9546216726303101,-1.7695146,-0.7785536
2024-08-18 18:45:00,1.1157751083374023,-1.8752003,-0.7802183
2024-08-18 18:30:00,0.9776167273521423,-1.6773582,-0.7353598
2024-08-18 18:15:00,1.0289617776870728,-0.9078026,-0.6560534
2024-08-18 18:00:00,1.2962113618850708,-0.24286556,-0.5698335
2024-08-18 17:45:00,1.4489160776138306,0.5174246,-0.46135008
2024-08-18 17:30:00,1.6011478900909424,1.630333,-0.33033344
2024-08-18 17:15:00,2.061866283416748,2.7472842,-0.18101509
2024-08-18 17:00:00,2.325958251953125,3.8535652,-0.017668847
2024-08-18 16:45:00,2.750610828399658,4.8713746,0.15447634
2024-08-18 16:30:00,3.3088204860687256,5.902795,0.3315655
2024-08-18 16:15:00,4.221136093139648,7.256749,0.50892305
2024-08-18 16:00:00,6.193995475769043,8.396111,0.68185675
2024-08-18 15:45:00,14.394675254821777,14.694169,0.8307613
2024-08-18 15:30:00,13.574040412902832,15.229059,0.9732512
2024-08-18 15:15:00,13.225299835205078,15.861413,1.1179011
2024-08-18 15:00:00,13.057896614074707,16.74496,1.2774911
2024-08-18 14:45:00,13.074450492858887,17.647724,1.4440385
2024-08-18 14:30:00,12.804880142211914,18.599407,1.608426
2024-08-18 14:15:00,12.870349884033203,19.56815,1.7624032
2024-08-18 14:00:00,13.350173950195312,20.574745,1.897722
2024-08-18 13:45:00,13.978058815002441,21.342117,2.0053384
2024-08-18 13:30:00,14.593092918395996,21.759758,2.0775917
2024-08-18 13:15:00,15.252127647399902,21.973484,2.1052039
2024-08-18 13:00:00,15.619203567504883,22.036926,2.103696
2024-08-18 12:45:00,15.752395629882812,22.08973,2.0947604
2024-08-18 12:30:00,16.178850173950195,22.483734,2.078288
2024-08-18 12:15:00,16.59818458557129,22.641315,2.0550666
2024-08-18 12:00:00,16.564958572387695,22.402168,2.024709
2024-08-18 11:45:00,16.324583053588867,22.072536,1.9885306
2024-08-18 11:30:00,16.089479446411133,21.824192,1.9464142
2024-08-18 11:15:00,16.028324127197266,21.35316,1.8990358
2024-08-18 11:00:00,15.357686996459961,20.562748,1.8463725
2024-08-18 10:45:00,14.320616722106934,19.728071,1.7896308
2024-08-18 10:30:00,12.819908142089844,18.942963,1.7297589
2024-08-18 10:15:00,12.288414001464844,18.241102,1.6670221
2024-08-18 10:00:00,11.992758750915527,17.624231,1.6014534
2024-08-18 09:45:00,10.85127067565918,16.983051,1.533969
2024-08-18 09:30:00,9.72086238861084,16.277119,1.4574461
2024-08-18 09:15:00,8.764877319335938,15.396886,1.3350409
2024-08-18 09:00:00,7.469900131225586,14.15884,1.171157
2024-08-18 08:45:00,6.263763427734375,12.674083,0.97732687
2024-08-18 08:30:00,5.085331439971924,11.138597,0.7650472
2024-08-18 08:15:00,4.117477893829346,9.476924,0.5463778
2024-08-18 08:00:00,3.251054286956787,8.179171,0.3330049
2024-08-18 07:45:00,2.4853124618530273,6.670676,0.13626072
2024-08-18 07:30:00,1.9999390840530396,5.6483636,-0.031803705
2024-08-18 07:15:00,1.8612412214279175,4.607836,-0.15980116
2024-08-18 07:00:00,1.6565651893615723,3.8497958,-0.25469914
2024-08-18 06:45:00,1.3279452323913574,2.8373432,-0.3481204
2024-08-18 06:30:00,1.1012940406799316,2.142645,-0.43644762
2024-08-18 06:15:00,0.9545632600784302,1.4858732,-0.5138385
2024-08-18 06:00:00,0.6912405490875244,1.0317016,-0.57500124
2024-08-18 05:45:00,0.3022584021091461,0.74414086,-0.6281728
2024-08-18 05:30:00,0.15908846259117126,0.9135506,-0.6282995
2024-08-18 05:15:00,-0.03730255365371704,0.6725621,-0.6285656
2024-08-18 05:00:00,0.08982843160629272,0.5032978,-0.6286525
2024-08-18 04:45:00,-0.018198132514953613,0.59778833,-0.6286454
2024-08-18 04:30:00,-0.4482431411743164,0.63332653,-0.628089
2024-08-18 04:15:00,-0.30861568450927734,0.49048615,-0.6270855
2024-08-18 04:00:00,-0.5263426303863525,0.3778472,-0.6262919
2024-08-18 03:45:00,-0.5133635997772217,0.40990067,-0.62521565
2024-08-18 03:30:00,-0.5057196617126465,0.50215626,-0.6242038
2024-08-18 03:15:00,-0.5483460426330566,0.4255581,-0.623182
2024-08-18 03:00:00,-0.7827600240707397,0.41692638,-0.622373
2024-08-18 02:45:00,-0.8397171497344971,0.21883583,-0.6217418
2024-08-18 02:30:00,-0.639773964881897,0.27030897,-0.6215544
2024-08-18 02:15:00,-0.5325204133987427,0.3237443,-0.62180066
2024-08-18 02:00:00,-0.49099302291870117,0.32460117,-0.62231696
2024-08-18 01:45:00,-0.7263824939727783,0.29709482,-0.62306374
2024-08-18 01:30:00,-0.44322407245635986,0.36569118,-0.6235209
2024-08-18 01:15:00,-0.32694441080093384,0.4421196,-0.6234118
2024-08-18 01:00:00,-0.638075590133667,0.40460205,-0.6234214
2024-08-18 00:45:00,-0.8318016529083252,0.28339863,-0.6230734
2024-08-18 00:30:00,-0.7906817197799683,0.36536646,-0.62259173
2024-08-18 00:15:00,-0.813444972038269,0.5563948,-0.622354
2024-08-18 00:00:00,-0.8659453392028809,0.65694094,-0.6293819
2024-08-17 23:45:00,-0.9151558876037598,0.80135703,-0.62854964
2024-08-17 23:30:00,-0.8064805269241333,0.97819996,-0.6278455
2024-08-17 23:15:00,-0.727524995803833,1.0396087,-0.62726223
2024-08-17 23:00:00,-0.3901022672653198,1.1037433,-0.6274182
2024-08-17 22:45:00,-0.3740503191947937,1.4730403,-0.62751615
2024-08-17 22:30:00,-0.5030624866485596,1.728188,-0.62744844
2024-08-17 22:15:00,-0.4039801359176636,1.6499298,-0.62741834
2024-08-17 22:00:00,-0.2249516248703003,1.962404,-0.6273434
2024-08-17 21:45:00,-0.34168004989624023,1.8920205,-0.6273165
2024-08-17 21:30:00,-0.2781446576118469,1.6559384,-0.6274513
2024-08-17 21:15:00,-0.28442806005477905,1.5409613,-0.62795544
2024-08-17 21:00:00,-0.38849127292633057,1.4366422,-0.62867105
2024-08-17 20:45:00,-0.26734471321105957,1.4688632,-0.6297698
2024-08-17 20:30:00,-0.3838222026824951,1.3449161,-0.6314901
2024-08-17 20:15:00,-0.31082504987716675,1.1448002,-0.63425016
2024-08-17 20:00:00,-0.49381935596466064,0.91264534,-0.63731265
2024-08-17 19:45:00,-0.2971617579460144,0.7988343,-0.6419073
2024-08-17 19:30:00,-0.21796464920043945,0.9381032,-0.64799285
2024-08-17 19:15:00,-0.02646535634994507,0.76413465,-0.65533954
2024-08-17 19:00:00,-0.09316694736480713,0.5337298,-0.6634369
2024-08-17 18:45:00,-0.1332758069038391,0.4212842,-0.67224824
2024-08-17 18:30:00,0.2677188515663147,0.82592225,-0.62015486
2024-08-17 18:15:00,0.2967313826084137,1.3849404,-0.5325319
2024-08-17 18:00:00,0.3153362274169922,2.1654847,-0.44413596
2024-08-17 17:45:00,0.8358830809593201,2.8349943,-0.34110364
2024-08-17 17:30:00,1.129992127418518,3.8218594,-0.22109993
2024-08-17 17:15:00,1.5014581680297852,4.7463136,-0.087569475
2024-08-17 17:00:00,2.252793312072754,5.765207,0.057168134
2024-08-17 16:45:00,3.054464817047119,6.8788714,0.20873381
2024-08-17 16:30:00,3.835742950439453,8.098086,0.36331353
2024-08-17 16:15:00,5.068874835968018,9.250563,0.51791567
2024-08-17 16:00:00,6.47058629989624,10.454311,0.6689152
2024-08-17 15:45:00,14.431654930114746,15.30246,0.8129985
2024-08-17 15:30:00,13.0053129196167,16.25148,0.9468317
2024-08-17 15:15:00,12.384875297546387,16.947622,1.0848433
2024-08-17 15:00:00,11.660680770874023,17.932764,1.2374554
2024-08-17 14:45:00,10.705179214477539,18.951447,1.3963275
2024-08-17 14:30:00,9.665654182434082,20.280712,1.5533003
2024-08-17 14:15:00,9.109685897827148,21.271225,1.7006768
2024-08-17 14:00:00,9.747902870178223,22.199123,1.8300277
2024-08-17 13:45:00,9.818036079406738,22.871548,1.933413
2024-08-17 13:30:00,9.782814025878906,23.204323,2.002853
2024-08-17 13:15:00,9.854314804077148,23.1115,2.0301821
2024-08-17 13:00:00,9.429442405700684,22.805496,2.0301054
2024-08-17 12:45:00,8.706515312194824,22.466476,2.0229616
2024-08-17 12:30:00,9.312334060668945,22.061596,2.0094392
2024-08-17 12:15:00,9.637303352355957,21.664268,1.9891499
2024-08-17 12:00:00,9.268440246582031,21.425007,1.9628963
2024-08-17 11:45:00,8.761292457580566,20.881771,1.9303062
2024-08-17 11:30:00,8.076495170593262,20.35165,1.8924248
2024-08-17 11:15:00,7.428187370300293,19.889233,1.8490691
2024-08-17 11:00:00,6.362082481384277,19.32761,1.8003937
2024-08-17 10:45:00,6.002408027648926,18.78096,1.7476168
2024-08-17 10:30:00,5.954654693603516,18.119133,1.6913848
2024-08-17 10:15:00,6.250024795532227,17.509117,1.6323923
2024-08-17 10:00:00,6.654439926147461,16.77409,1.57089
2024-08-17 09:45:00,6.5305633544921875,16.023003,1.5065022
2024-08-17 09:30:00,6.186690330505371,15.377862,1.4336243
2024-08-17 09:15:00,5.6232452392578125,14.458563,1.3148677
2024-08-17 09:00:00,5.079022407531738,13.281843,1.1547041
2024-08-17 08:45:00,5.0582780838012695,11.850075,0.96453375
2024-08-17 08:30:00,4.601442813873291,10.325279,0.7562157
2024-08-17 08:15:00,3.969325542449951,8.777067,0.54101205
2024-08-17 08:00:00,3.6984596252441406,7.2568903,0.33114192
2024-08-17 07:45:00,3.5120060443878174,6.0011563,0.13769196
2024-08-17 07:30:00,3.180490016937256,4.901184,-0.02754657
2024-08-17 07:15:00,2.8799662590026855,4.0102186,-0.15251659
2024-08-17 07:00:00,2.590941905975342,3.4638534,-0.24514827
2024-08-17 06:45:00,1.9632818698883057,2.6807785,-0.33627215
2024-08-17 06:30:00,2.025773286819458,2.0852425,-0.42219654
2024-08-17 06:15:00,1.7119733095169067,1.4804866,-0.4975547
2024-08-17 06:00:00,1.089242696762085,1.0019789,-0.5571182
2024-08-17 05:45:00,0.6883077621459961,0.56226563,-0.60876775
2024-08-17 05:30:00,0.7762736678123474,0.71654654,-0.60800356
2024-08-17 05:15:00,0.3861774206161499,0.4566536,-0.6076045
2024-08-17 05:00:00,0.5517659187316895,0.5521791,-0.60843444
2024-08-17 04:45:00,0.7027314901351929,0.5625968,-0.60968524
2024-08-17 04:30:00,0.6269508600234985,0.7135563,-0.6112405
2024-08-17 04:15:00,0.38540077209472656,0.8291929,-0.61321205
2024-08-17 04:00:00,0.07842743396759033,0.81369114,-0.6152792
2024-08-17 03:45:00,0.08875739574432373,0.7137904,-0.61782175
2024-08-17 03:30:00,0.4105846881866455,0.8102083,-0.6202842
2024-08-17 03:15:00,0.2767730951309204,0.72026443,-0.6224686
2024-08-17 03:00:00,0.08583486080169678,0.85068655,-0.62504303
2024-08-17 02:45:00,-0.04112255573272705,0.709327,-0.6271639
2024-08-17 02:30:00,0.013781547546386719,0.6424153,-0.62914115
2024-08-17 02:15:00,0.263852596282959,0.5465348,-0.63088864
2024-08-17 02:00:00,-0.005869150161743164,0.33558273,-0.63223463
2024-08-17 01:45:00,-0.1361861228942871,0.20659828,-0.6332674
2024-08-17 01:30:00,-0.24721717834472656,0.11500549,-0.63398015
2024-08-17 01:15:00,-0.3127424716949463,-0.031885147,-0.63412464
2024-08-17 01:00:00,-0.5593500137329102,-0.064193726,-0.63442075
2024-08-17 00:45:00,-0.6307814121246338,-0.18896437,-0.6346189
2024-08-17 00:30:00,-0.6800355911254883,-0.117641926,-0.63460255
2024-08-17 00:15:00,-0.8087813854217529,-0.04820013,-0.63480985
2024-08-17 00:00:00,-0.8639810085296631,0.01168108,-0.6335226
2024-08-16 23:45:00,-0.9359362125396729,-0.010780811,-0.6344937
2024-08-16 23:30:00,-0.7322874069213867,-0.05962515,-0.635742
2024-08-16 23:15:00,-0.9875471591949463,-0.20139503,-0.6367898
2024-08-16 23:00:00,-0.7593264579772949,-0.2782178,-0.63812774
2024-08-16 22:45:00,-0.756234884262085,-0.25643158,-0.64001113
2024-08-16 22:30:00,-0.7391469478607178,-0.24262476,-0.64191663
2024-08-16 22:15:00,-0.4592161178588867,-0.32431364,-0.6439957
2024-08-16 22:00:00,-0.366563081741333,-0.33048964,-0.64677024
2024-08-16 21:45:00,-0.4773578643798828,-0.4226737,-0.6494133
2024-08-16 21:30:00,-0.485715389251709,-0.4243145,-0.65255606
2024-08-16 21:15:00,-0.5124444961547852,-0.35838985,-0.6554988
2024-08-16 21:00:00,-0.7163417339324951,-0.4943366,-0.65897197
2024-08-16 20:45:00,-0.4790985584259033,-0.60560894,-0.6623848
2024-08-16 20:30:00,-0.049527883529663086,-0.6056609,-0.66586256
2024-08-16 20:15:00,0.15073764324188232,-0.70918417,-0.669422
2024-08-16 20:00:00,0.09865772724151611,-0.84558725,-0.67313623
2024-08-16 19:45:00,0.1980646848678589,-0.936779,-0.67681575
2024-08-16 19:30:00,0.48681509494781494,-0.915586,-0.6814939
2024-08-16 19:15:00,1.1644117832183838,-1.0098615,-0.68639374
2024-08-16 19:00:00,1.736710548400879,-1.0927558,-0.6915983
2024-08-16 18:45:00,2.0387814044952393,-1.1202683,-0.6969742
2024-08-16 18:30:00,2.2482385635375977,-0.55850077,-0.6424262
2024-08-16 18:15:00,2.3141775131225586,0.10136318,-0.5588223
2024-08-16 18:00:00,2.282052516937256,0.900486,-0.4742955
2024-08-16 17:45:00,2.3974833488464355,1.5596099,-0.37596157
2024-08-16 17:30:00,2.4392776489257812,2.4141276,-0.2621364
2024-08-16 17:15:00,2.557809352874756,3.3542414,-0.13547634
2024-08-16 17:00:00,3.269446849822998,4.582855,0.0014479365
2024-08-16 16:45:00,3.435664653778076,5.6861105,0.14510517
2024-08-16 16:30:00,3.703850746154785,6.8954277,0.2920748
2024-08-16 16:15:00,4.266772747039795,8.098366,0.43908596
2024-08-16 16:00:00,5.011999130249023,9.263746,0.58379537
2024-08-16 15:45:00,11.916406631469727,11.607878,0.7223198
2024-08-16 15:30:00,10.761834144592285,11.986742,0.85241824
2024-08-16 15:15:00,10.453628540039062,12.591055,0.9869103
2024-08-16 15:00:00,10.27811050415039,13.547085,1.1359812
2024-08-16 14:45:00,10.022562980651855,14.295099,1.2916445
2024-08-16 14:30:00,9.346997261047363,15.356165,1.4459155
2024-08-16 14:15:00,9.165088653564453,16.262388,1.5900301
2024-08-16 14:00:00,10.028054237365723,17.196577,1.7165207
2024-08-16 13:45:00,10.444478034973145,17.86785,1.8168595
2024-08-16 13:30:00,10.57790470123291,18.399128,1.8832504
2024-08-16 13:15:00,10.85361099243164,18.64215,1.9078733
2024-08-16 13:00:00,10.869369506835938,18.874905,1.9061599
2024-08-16 12:45:00,10.618457794189453,19.05542,1.8992546
2024-08-16 12:30:00,11.297571182250977,19.203468,1.887084
2024-08-16 12:15:00,11.878423690795898,19.194813,1.8701332
2024-08-16 12:00:00,12.012869834899902,19.109503,1.8487744
2024-08-16 11:45:00,11.896251678466797,18.77388,1.8229107
2024-08-16 11:30:00,11.66313362121582,18.566654,1.7929688
2024-08-16 11:15:00,11.505369186401367,18.223171,1.7589877
2024-08-16 11:00:00,10.599115371704102,17.711973,1.7215331
2024-08-16 10:45:00,10.224677085876465,17.259653,1.6806074
2024-08-16 10:30:00,9.715141296386719,16.827639,1.6375797
2024-08-16 10:15:00,9.496489524841309,16.394718,1.5921354
2024-08-16 10:00:00,9.182056427001953,16.039064,1.5442173
2024-08-16 09:45:00,8.531641960144043,15.629589,1.4942533
2024-08-16 09:30:00,7.674280643463135,15.099571,1.4347388
2024-08-16 09:15:00,7.057693004608154,14.314497,1.3257015
2024-08-16 09:00:00,6.435535430908203,13.199188,1.1713691
2024-08-16 08:45:00,6.1742634773254395,11.7958975,0.9836857
2024-08-16 08:30:00,5.520697593688965,10.420952,0.77542186
2024-08-16 08:15:00,4.683187007904053,8.951779,0.5587593
2024-08-16 08:00:00,4.273344039916992,7.566757,0.3456125
2024-08-16 07:45:00,3.768150806427002,6.1846457,0.148842
2024-08-16 07:30:00,3.1627721786499023,5.134702,-0.019202437
2024-08-16 07:15:00,2.683526039123535,4.1583047,-0.14607924
2024-08-16 07:00:00,2.388331890106201,3.5908723,-0.23929243
2024-08-16 06:45:00,1.7824113368988037,2.8284569,-0.33118874
2024-08-16 06:30:00,1.6005405187606812,2.2237656,-0.41819176
2024-08-16 06:15:00,1.0354446172714233,1.6282864,-0.4946002
2024-08-16 06:00:00,0.691609263420105,1.325769,-0.55511475
2024-08-16 05:45:00,0.41958433389663696,0.9822514,-0.61005807
2024-08-16 05:30:00,0.5315426588058472,1.1187325,-0.6084628
2024-08-16 05:15:00,0.20106101036071777,1.022289,-0.60780466
2024-08-16 05:00:00,0.08126401901245117,0.9718149,-0.6078558
2024-08-16 04:45:00,0.055468976497650146,0.9860711,-0.6079373
2024-08-16 04:30:00,-0.08544504642486572,1.1096833,-0.6084714
2024-08-16 04:15:00,0.014277458190917969,1.0950768,-0.6089023
2024-08-16 04:00:00,-0.4939148426055908,1.0035121,-0.6096208
2024-08-16 03:45:00,-0.34474778175354004,0.9355533,-0.6104283
2024-08-16 03:30:00,-0.2152470350265503,1.0932734,-0.61124355
2024-08-16 03:15:00,-0.19343769550323486,1.0198789,-0.61238104
2024-08-16 03:00:00,-0.3797105550765991,1.0795202,-0.6135693
2024-08-16 02:45:00,-0.4263451099395752,0.9867408,-0.61499864
2024-08-16 02:30:00,-0.33360815048217773,1.0275216,-0.6163149
2024-08-16 02:15:00,-0.2414839267730713,1.0333316,-0.6178141
2024-08-16 02:00:00,-0.35933196544647217,0.9808798,-0.6192802
2024-08-16 01:45:00,-0.2565591335296631,0.96268153,-0.6209389
2024-08-16 01:30:00,-0.4394838809967041,0.94467306,-0.6228999
2024-08-16 01:15:00,-0.28492581844329834,0.7984674,-0.624884
2024-08-16 01:00:00,-0.35089826583862305,0.8504138,-0.62706745
2024-08-16 00:45:00,-0.43641185760498047,0.80588794,-0.6291022
2024-08-16 00:30:00,-0.5547600984573364,0.8399048,-0.6311447
2024-08-16 00:15:00,-0.6450942754745483,0.8308492,-0.6334663
2024-08-16 00:00:00,-0.5762348175048828,0.7963581,-0.6366362
2024-08-15 23:45:00,-0.5959956645965576,0.9128425,-0.6381637
2024-08-15 23:30:00,-0.3066673278808594,0.87610435,-0.6397888
2024-08-15 23:15:00,-0.4807610511779785,0.817451,-0.64136606
2024-08-15 23:00:00,-0.4023388624191284,0.7913456,-0.64302707
2024-08-15 22:45:00,-0.35556960105895996,0.7610941,-0.6443988
2024-08-15 22:30:00,-0.18379759788513184,0.77248883,-0.6457444
2024-08-15 22:15:00,-0.007109403610229492,0.5008664,-0.6472134
2024-08-15 22:00:00,0.14946234226226807,0.42046118,-0.6485159
2024-08-15 21:45:00,0.11018723249435425,0.1950264,-0.64950097
2024-08-15 21:30:00,0.08806753158569336,0.0753274,-0.65073425
2024-08-15 21:15:00,0.11107140779495239,0.0030460358,-0.65199304
2024-08-15 21:00:00,-0.016647934913635254,-0.05006981,-0.6532687
2024-08-15 20:45:00,0.27544617652893066,-0.13705635,-0.65453935
2024-08-15 20:30:00,0.6160752177238464,-0.06342411,-0.6561169
2024-08-15 20:15:00,0.8356663584709167,-0.14354801,-0.6575502
2024-08-15 20:00:00,0.8631675243377686,-0.13269234,-0.659061
2024-08-15 19:45:00,0.9711100459098816,-0.15496731,-0.6613028
