date,row_forecast,cov_forecast,ols_forecast
2024-08-05 08:15:00,10.648935317993164,9.277013,0.41437393
2024-08-05 08:00:00,9.19327449798584,7.4859653,0.2021474
2024-08-05 07:45:00,7.758416652679443,6.028452,0.0074856617
2024-08-05 07:30:00,6.384380340576172,4.4546685,-0.15559158
2024-08-05 07:15:00,5.472921371459961,3.4668314,-0.27478778
2024-08-05 07:00:00,4.58884334564209,2.8710763,-0.35824183
2024-08-05 06:45:00,3.7501697540283203,2.2801747,-0.43987778
2024-08-05 06:30:00,3.080380439758301,1.5892553,-0.5171464
2024-08-05 06:15:00,1.962139368057251,0.89190817,-0.5858418
2024-08-05 06:00:00,1.4325249195098877,0.4335966,-0.6416379
2024-08-05 05:45:00,1.0141270160675049,-0.2125125,-0.71076435
2024-08-05 05:30:00,0.5850816965103149,-0.10281038,-0.7022412
2024-08-05 05:15:00,0.3021579384803772,-0.25133228,-0.69671774
2024-08-05 05:00:00,0.02021050453186035,-0.20335674,-0.6948273
2024-08-05 04:45:00,-0.291481614112854,-0.08855152,-0.6954548
2024-08-05 04:30:00,-0.38358354568481445,-0.10447073,-0.697675
2024-08-05 04:15:00,-0.21107816696166992,-0.22362423,-0.70115983
2024-08-05 04:00:00,0.03754925727844238,-0.1892314,-0.70559645
2024-08-05 03:45:00,0.11178433895111084,-0.29903173,-0.7106681
2024-08-05 03:30:00,-0.00962376594543457,-0.4154868,-0.7164641
2024-08-05 03:15:00,-0.064505934715271,-0.5738745,-0.7226602
2024-08-05 03:00:00,0.10675573348999023,-0.69030905,-0.7289473
2024-08-05 02:45:00,0.07303643226623535,-0.82028484,-0.7349972
2024-08-05 02:30:00,0.03077375888824463,-0.9073205,-0.74090695
2024-08-05 02:15:00,-0.11054480075836182,-0.9942069,-0.7463522
2024-08-05 02:00:00,0.0004589557647705078,-0.9672432,-0.75122297
2024-08-05 01:45:00,-0.08565425872802734,-0.9756737,-0.75555515
2024-08-05 01:30:00,-0.07277238368988037,-0.8709159,-0.7598398
2024-08-05 01:15:00,-0.04669642448425293,-0.94700384,-0.76421154
2024-08-05 01:00:00,-0.10859835147857666,-0.87005186,-0.76862127
2024-08-05 00:45:00,-0.04149150848388672,-0.8139477,-0.77300066
2024-08-05 00:30:00,0.020232558250427246,-0.79734707,-0.7773004
2024-08-05 00:15:00,-0.11430835723876953,-0.76405716,-0.7814562
2024-08-05 00:00:00,-0.12198615074157715,-0.5974865,-0.75498646
2024-08-04 23:45:00,0.6621562242507935,-0.032512188,-0.7563576
2024-08-04 23:30:00,0.5831589698791504,0.037421703,-0.7581915
2024-08-04 23:15:00,0.5554285049438477,0.1596942,-0.7601089
2024-08-04 23:00:00,0.595337986946106,0.115297794,-0.7623239
2024-08-04 22:45:00,0.531673789024353,0.09913349,-0.76487845
2024-08-04 22:30:00,0.46003901958465576,0.08432913,-0.7682048
2024-08-04 22:15:00,0.5948868989944458,0.055149555,-0.7720925
2024-08-04 22:00:00,0.8287147879600525,0.16073275,-0.77633864
2024-08-04 21:45:00,0.8919692039489746,0.14156151,-0.78114986
2024-08-04 21:30:00,0.7365612983703613,0.16980362,-0.78631574
2024-08-04 21:15:00,0.7856135964393616,0.13657236,-0.79183614
2024-08-04 21:00:00,0.9604323506355286,0.21303749,-0.79771113
2024-08-04 20:45:00,1.0636961460113525,0.28202963,-0.80373776
2024-08-04 20:30:00,1.3100290298461914,0.21213675,-0.81011516
2024-08-04 20:15:00,1.2630884647369385,0.2334075,-0.8168396
2024-08-04 20:00:00,0.9851512908935547,0.26206446,-0.82350886
2024-08-04 19:45:00,1.1455574035644531,0.21034431,-0.83151275
2024-08-04 19:30:00,1.347449541091919,0.08669329,-0.84203243
2024-08-04 19:15:00,1.2951834201812744,-0.017374516,-0.85433984
2024-08-04 19:00:00,1.3009964227676392,0.031541824,-0.8679174
2024-08-04 18:45:00,1.470914602279663,0.036547184,-0.88204086
2024-08-04 18:30:00,1.8680064678192139,0.8919153,-0.7847092
2024-08-04 18:15:00,1.8090471029281616,1.5649505,-0.7032871
2024-08-04 18:00:00,1.7905727624893188,2.2760448,-0.6216387
2024-08-04 17:45:00,1.7963275909423828,3.0828376,-0.5212211
2024-08-04 17:30:00,2.2475616931915283,4.1792955,-0.40066016
2024-08-04 17:15:00,2.2479441165924072,5.234471,-0.26330787
2024-08-04 17:00:00,2.512390613555908,6.4247932,-0.11318635
2024-08-04 16:45:00,2.773127555847168,7.659359,0.04443802
2024-08-04 16:30:00,3.3657522201538086,8.958368,0.20440894
2024-08-04 16:15:00,3.714323043823242,10.194005,0.36197618
2024-08-04 16:00:00,4.1009016036987305,11.372915,0.5134448
2024-08-04 15:45:00,4.481484413146973,12.481648,0.6546738
2024-08-04 15:30:00,5.114945411682129,13.394232,0.78141737
2024-08-04 15:15:00,5.724050998687744,14.118459,0.9069853
2024-08-04 15:00:00,6.545704364776611,14.727549,1.042316
2024-08-04 14:45:00,8.06004524230957,15.377274,1.1810169
2024-08-04 14:30:00,9.584060668945312,16.268673,1.3165668
2024-08-04 14:15:00,11.21803092956543,17.083496,1.4423634
2024-08-04 14:00:00,12.29549789428711,17.352474,1.5518554
2024-08-04 13:45:00,12.86512565612793,16.869682,1.638669
2024-08-04 13:30:00,13.30466079711914,15.784886,1.6958096
2024-08-04 13:15:00,14.042488098144531,14.7474985,1.7168745
2024-08-04 13:00:00,15.09593391418457,13.714443,1.7151649
2024-08-04 12:45:00,15.962139129638672,13.062248,1.7084124
2024-08-04 12:30:00,17.1834659576416,13.330142,1.696613
2024-08-04 12:15:00,18.02726173400879,14.414285,1.6802404
2024-08-04 12:00:00,18.842235565185547,16.10022,1.6592247
2024-08-04 11:45:00,18.7192325592041,17.820835,1.6340402
2024-08-04 11:30:00,18.738224029541016,19.171547,1.6048884
2024-08-04 11:15:00,18.350872039794922,19.879404,1.5717366
2024-08-04 11:00:00,18.06454849243164,20.14278,1.5348551
2024-08-04 10:45:00,17.36077117919922,19.848526,1.4962592
2024-08-04 10:30:00,16.616127014160156,19.214954,1.4574704
2024-08-04 10:15:00,15.86701774597168,18.55162,1.418053
2024-08-04 10:00:00,15.67875862121582,18.264118,1.377753
2024-08-04 09:45:00,14.770162582397461,17.770477,1.3365775
2024-08-04 09:30:00,13.861888885498047,17.321152,1.2864012
2024-08-04 09:15:00,12.969381332397461,16.469053,1.1859331
2024-08-04 09:00:00,12.247800827026367,15.180351,1.0390091
2024-08-04 08:45:00,11.547393798828125,13.674442,0.8582741
2024-08-04 08:30:00,10.584756851196289,11.92835,0.65551996
2024-08-04 08:15:00,8.931238174438477,10.305023,0.4432596
2024-08-04 08:00:00,7.753959655761719,8.572195,0.23348953
2024-08-04 07:45:00,6.576086044311523,7.056186,0.04031857
2024-08-04 07:30:00,5.531215190887451,5.617931,-0.122094214
2024-08-04 07:15:00,4.909134864807129,4.620327,-0.24167368
2024-08-04 07:00:00,3.989776849746704,3.7653134,-0.32619032
2024-08-04 06:45:00,3.0454726219177246,2.9733117,-0.40956402
2024-08-04 06:30:00,2.6183841228485107,2.1933393,-0.48864692
2024-08-04 06:15:00,1.753525733947754,1.4897652,-0.5592127
2024-08-04 06:00:00,1.4590216875076294,0.9489436,-0.61734605
2024-08-04 05:45:00,0.9956234693527222,0.26813173,-0.6914701
2024-08-04 05:30:00,0.6647852659225464,0.24482441,-0.6839118
2024-08-04 05:15:00,0.4123516082763672,0.14107084,-0.6792984
2024-08-04 05:00:00,0.04902517795562744,0.09711456,-0.6775861
2024-08-04 04:45:00,-0.332111120223999,0.054000854,-0.6785568
2024-08-04 04:30:00,-0.4270763397216797,0.055850983,-0.68156195
2024-08-04 04:15:00,-0.4130582809448242,0.031998634,-0.6860213
2024-08-04 04:00:00,-0.2032831907272339,0.01256609,-0.6915537
2024-08-04 03:45:00,-0.38982105255126953,-0.21208048,-0.69819534
2024-08-04 03:30:00,-0.3902466297149658,-0.22076702,-0.7055651
2024-08-04 03:15:00,-0.43611741065979004,-0.37217665,-0.7130865
2024-08-04 03:00:00,-0.3064546585083008,-0.33216524,-0.7207881
2024-08-04 02:45:00,-0.3882160186767578,-0.4249282,-0.7282926
2024-08-04 02:30:00,-0.25333666801452637,-0.32490253,-0.7350235
2024-08-04 02:15:00,-0.39663124084472656,-0.29155874,-0.7412086
2024-08-04 02:00:00,-0.3297569751739502,-0.33636427,-0.7458692
2024-08-04 01:45:00,-0.18940603733062744,-0.33650637,-0.75002944
2024-08-04 01:30:00,-0.1656944751739502,-0.24107027,-0.7538427
2024-08-04 01:15:00,-0.11011660099029541,-0.23450708,-0.75732034
2024-08-04 01:00:00,-0.002875089645385742,-0.16677952,-0.76089483
2024-08-04 00:45:00,-0.0006992816925048828,-0.07694483,-0.7641829
2024-08-04 00:30:00,0.2708749771118164,0.05009508,-0.76740664
2024-08-04 00:15:00,0.20005393028259277,0.07333994,-0.7705886
2024-08-04 00:00:00,0.21857237815856934,0.27207184,-0.7498704
2024-08-03 23:45:00,0.4419673681259155,0.00088357925,-0.7542037
2024-08-03 23:30:00,0.29325830936431885,-0.05009699,-0.7583113
2024-08-03 23:15:00,0.22696173191070557,-0.06449175,-0.7622007
2024-08-03 23:00:00,0.35386180877685547,-0.017000675,-0.7658796
2024-08-03 22:45:00,0.17334306240081787,-0.0017199516,-0.7690767
2024-08-03 22:30:00,0.20650315284729004,-0.0022091866,-0.7721374
2024-08-03 22:15:00,0.26432061195373535,0.03156233,-0.7746936
2024-08-03 22:00:00,0.3153548240661621,-0.09121132,-0.7771892
2024-08-03 21:45:00,0.5874924659729004,-0.07605076,-0.77966195
2024-08-03 21:30:00,0.5699895620346069,-0.13490152,-0.78214616
2024-08-03 21:15:00,0.5327907800674438,-0.17128468,-0.7844728
2024-08-03 21:00:00,0.6561874151229858,-0.26568747,-0.7872965
2024-08-03 20:45:00,0.8065653443336487,-0.3022437,-0.79023755
2024-08-03 20:30:00,1.3157445192337036,-0.36712742,-0.7937476
2024-08-03 20:15:00,1.5135079622268677,-0.34076357,-0.79745096
2024-08-03 20:00:00,1.4933803081512451,-0.26626396,-0.80199444
2024-08-03 19:45:00,1.9624065160751343,-0.28971958,-0.80853444
2024-08-03 19:30:00,2.2966690063476562,-0.30126858,-0.81799626
2024-08-03 19:15:00,2.495213270187378,-0.39659882,-0.8300842
2024-08-03 19:00:00,2.660374164581299,-0.42113066,-0.8438976
2024-08-03 18:45:00,3.096879005432129,-0.13446283,-0.81977195
2024-08-03 18:30:00,3.963101863861084,0.4284768,-0.75496244
2024-08-03 18:15:00,3.9679148197174072,1.124897,-0.6726494
2024-08-03 18:00:00,4.649848937988281,1.7175946,-0.59076583
2024-08-03 17:45:00,5.407781600952148,2.5350804,-0.49121118
2024-08-03 17:30:00,6.021162509918213,3.2954576,-0.37218177
2024-08-03 17:15:00,6.4500651359558105,4.2732706,-0.23714754
2024-08-03 17:00:00,6.835565567016602,5.530525,-0.08879825
2024-08-03 16:45:00,7.391382217407227,6.6948214,0.06730521
2024-08-03 16:30:00,7.989944934844971,7.5935946,0.22600369
2024-08-03 16:15:00,8.772500038146973,8.6301775,0.38350707
2024-08-03 16:00:00,9.548830032348633,9.6555,0.5358738
2024-08-03 15:45:00,10.623984336853027,10.759589,0.6793823
2024-08-03 15:30:00,11.792067527770996,11.744898,0.81045705
2024-08-03 15:15:00,12.37288761138916,12.825459,0.9426385
2024-08-03 15:00:00,13.353391647338867,14.214472,1.0870615
2024-08-03 14:45:00,14.535147666931152,15.747051,1.2361201
2024-08-03 14:30:00,15.768208503723145,17.151264,1.3827039
2024-08-03 14:15:00,17.015161514282227,18.567513,1.5192748
2024-08-03 14:00:00,17.705278396606445,19.910748,1.6387923
2024-08-03 13:45:00,18.656326293945312,21.081697,1.7334982
2024-08-03 13:30:00,18.79030990600586,21.842264,1.7963073
2024-08-03 13:15:00,18.786090850830078,22.224026,1.8194423
2024-08-03 13:00:00,19.15737533569336,22.306482,1.816923
2024-08-03 12:45:00,19.807682037353516,22.406883,1.8077223
2024-08-03 12:30:00,20.795555114746094,22.451656,1.7919722
2024-08-03 12:15:00,20.916690826416016,22.418722,1.7702582
2024-08-03 12:00:00,20.715503692626953,22.420242,1.7429416
2024-08-03 11:45:00,19.92245101928711,22.244331,1.710134
2024-08-03 11:30:00,19.420825958251953,21.95041,1.672406
2024-08-03 11:15:00,19.135833740234375,21.56429,1.6299341
2024-08-03 11:00:00,18.896018981933594,21.242184,1.5832605
2024-08-03 10:45:00,17.924129486083984,20.777954,1.534541
2024-08-03 10:30:00,16.689905166625977,20.305517,1.4852357
2024-08-03 10:15:00,15.862154006958008,19.85526,1.4355114
2024-08-03 10:00:00,14.907373428344727,19.260868,1.3851465
2024-08-03 09:45:00,13.860710144042969,18.717949,1.3339019
2024-08-03 09:30:00,12.507712364196777,18.186237,1.2744517
2024-08-03 09:15:00,11.331687927246094,17.251318,1.1693485
2024-08-03 09:00:00,10.231481552124023,15.897081,1.0222617
2024-08-03 08:45:00,9.136070251464844,14.306769,0.84434325
2024-08-03 08:30:00,8.013715744018555,12.554368,0.6466137
2024-08-03 08:15:00,6.480392932891846,10.864608,0.4402677
2024-08-03 08:00:00,5.2897138595581055,9.054911,0.2365719
2024-08-03 07:45:00,4.4519124031066895,7.436733,0.048347622
2024-08-03 07:30:00,3.657475471496582,6.0230627,-0.110704966
2024-08-03 07:15:00,2.945683479309082,4.9415116,-0.22961672
2024-08-03 07:00:00,2.0299694538116455,4.193242,-0.31584215
2024-08-03 06:45:00,1.3605796098709106,3.424798,-0.401004
2024-08-03 06:30:00,0.9014827013015747,2.7130136,-0.48194796
2024-08-03 06:15:00,0.4887737035751343,2.1187816,-0.55440617
2024-08-03 06:00:00,0.0956796407699585,1.6209579,-0.6143286
2024-08-03 05:45:00,-0.11201858520507812,0.9168744,-0.68973887
2024-08-03 05:30:00,-0.32381129264831543,0.8278847,-0.6838466
2024-08-03 05:15:00,-0.42108917236328125,0.85271835,-0.67997783
2024-08-03 05:00:00,-0.49057435989379883,0.9023218,-0.6786067
2024-08-03 04:45:00,-0.8691976070404053,0.88965654,-0.67888165
2024-08-03 04:30:00,-0.7678260803222656,0.845273,-0.67949605
2024-08-03 04:15:00,-0.528754711151123,0.8938055,-0.6802242
2024-08-03 04:00:00,-0.3493077754974365,0.9720502,-0.6814568
2024-08-03 03:45:00,-0.29713869094848633,1.0460873,-0.68276143
2024-08-03 03:30:00,-0.21373200416564941,1.0312228,-0.6843335
2024-08-03 03:15:00,-0.20662224292755127,0.9879179,-0.68593967
2024-08-03 03:00:00,-0.10448217391967773,0.9304929,-0.6877753
2024-08-03 02:45:00,0.09282875061035156,0.9859896,-0.6894042
2024-08-03 02:30:00,0.13233983516693115,0.8583126,-0.6912247
2024-08-03 02:15:00,0.21020805835723877,0.7460203,-0.69280434
2024-08-03 02:00:00,0.17100167274475098,0.75417995,-0.69453
2024-08-03 01:45:00,0.19616413116455078,0.5880103,-0.6960073
2024-08-03 01:30:00,0.027164340019226074,0.43258762,-0.69766486
2024-08-03 01:15:00,0.05404257774353027,0.27695656,-0.6991042
2024-08-03 01:00:00,-0.12449383735656738,0.25071287,-0.7009419
2024-08-03 00:45:00,-0.060875773429870605,0.31246424,-0.70258045
2024-08-03 00:30:00,0.04208266735076904,0.22430086,-0.7042304
2024-08-03 00:15:00,0.10547220706939697,0.19135666,-0.7060985
2024-08-03 00:00:00,0.26389801502227783,0.34254885,-0.6786202
2024-08-02 23:45:00,0.7061338424682617,0.026816368,-0.68021846
2024-08-02 23:30:00,0.031731605529785156,0.111800194,-0.681593
2024-08-02 23:15:00,0.05309128761291504,0.11017513,-0.6826909
2024-08-02 23:00:00,0.12460947036743164,0.14908028,-0.68327117
2024-08-02 22:45:00,0.34812021255493164,0.28488111,-0.68370575
2024-08-02 22:30:00,0.24710965156555176,0.43260956,-0.68343115
2024-08-02 22:15:00,0.11101579666137695,0.6166148,-0.6831131
2024-08-02 22:00:00,0.29537832736968994,0.7716365,-0.68240637
2024-08-02 21:45:00,0.5541290044784546,0.838253,-0.68158215
2024-08-02 21:30:00,0.4822455644607544,0.98777294,-0.68089646
2024-08-02 21:15:00,0.45111024379730225,1.0641184,-0.6800078
2024-08-02 21:00:00,0.4067535400390625,0.996881,-0.67918354
2024-08-02 20:45:00,0.7820148468017578,1.1188812,-0.6786798
2024-08-02 20:30:00,0.7986088991165161,1.1294479,-0.6783618
2024-08-02 20:15:00,0.6086229085922241,1.2725291,-0.6784931
2024-08-02 20:00:00,0.12778878211975098,1.4052792,-0.67892766
2024-08-02 19:45:00,0.7343517541885376,1.5373774,-0.68261755
2024-08-02 19:30:00,0.9834169149398804,1.5091672,-0.69189876
2024-08-02 19:15:00,0.9376298189163208,1.4260726,-0.70541364
2024-08-02 19:00:00,1.013315200805664,1.3418803,-0.72242093
2024-08-02 18:45:00,1.2928745746612549,1.2737083,-0.74175835
2024-08-02 18:30:00,2.219194173812866,1.8109016,-0.68138576
2024-08-02 18:15:00,2.3819055557250977,2.246801,-0.6350207
2024-08-02 18:00:00,3.270514965057373,2.6775475,-0.58216095
2024-08-02 17:45:00,4.225642204284668,3.4771557,-0.5007592
2024-08-02 17:30:00,5.270713806152344,4.470269,-0.3905611
2024-08-02 17:15:00,6.213686943054199,5.601644,-0.25600907
2024-08-02 17:00:00,7.117916107177734,6.983839,-0.10195249
2024-08-02 16:45:00,8.073610305786133,8.59307,0.06420894
2024-08-02 16:30:00,9.110851287841797,10.124392,0.23466083
2024-08-02 16:15:00,10.140777587890625,11.663804,0.40386152
2024-08-02 16:00:00,10.85854721069336,13.125368,0.5664069
2024-08-02 15:45:00,12.099637985229492,14.539999,0.7165512
2024-08-02 15:30:00,13.212516784667969,15.728728,0.8491227
2024-08-02 15:15:00,14.032572746276855,16.805653,0.9794226
2024-08-02 15:00:00,14.689032554626465,17.86879,1.1212014
2024-08-02 14:45:00,15.611153602600098,19.298828,1.267559
2024-08-02 14:30:00,16.359060287475586,20.499165,1.4113702
2024-08-02 14:15:00,16.795673370361328,21.598015,1.5458404
2024-08-02 14:00:00,17.279537200927734,22.442265,1.6638372
2024-08-02 13:45:00,18.34084129333496,23.030392,1.7577728
2024-08-02 13:30:00,18.818876266479492,23.381878,1.8203961
2024-08-02 13:15:00,19.131101608276367,23.464447,1.8443295
2024-08-02 13:00:00,19.722389221191406,23.23954,1.8434193
2024-08-02 12:45:00,19.957592010498047,22.707565,1.8372227
2024-08-02 12:30:00,19.806394577026367,22.07053,1.825527
2024-08-02 12:15:00,19.067136764526367,21.557981,1.8085842
2024-08-02 12:00:00,18.682971954345703,21.241123,1.7867198
2024-08-02 11:45:00,18.20868492126465,20.8322,1.760116
2024-08-02 11:30:00,17.885709762573242,20.67347,1.7288616
2024-08-02 11:15:00,17.692279815673828,20.6053,1.6932125
2024-08-02 11:00:00,17.854679107666016,20.691578,1.6536238
2024-08-02 10:45:00,17.172134399414062,20.56362,1.6107101
2024-08-02 10:30:00,16.512067794799805,20.294598,1.5652306
2024-08-02 10:15:00,15.866348266601562,19.931387,1.5177737
2024-08-02 10:00:00,15.136284828186035,19.484802,1.4679071
2024-08-02 09:45:00,14.31818675994873,19.14193,1.4161807
2024-08-02 09:30:00,12.87425422668457,18.823345,1.3547636
2024-08-02 09:15:00,11.851093292236328,18.008991,1.2435669
2024-08-02 09:00:00,10.651224136352539,16.567574,1.0871239
2024-08-02 08:45:00,9.751005172729492,14.909792,0.89771646
2024-08-02 08:30:00,8.354545593261719,12.935671,0.68751657
2024-08-02 08:15:00,6.899228096008301,11.051996,0.46931282
2024-08-02 08:00:00,6.024436950683594,9.030251,0.2550462
2024-08-02 07:45:00,5.308545112609863,7.2815447,0.058555502
2024-08-02 07:30:00,4.599611282348633,5.657162,-0.10705075
2024-08-02 07:15:00,3.7003419399261475,4.5183744,-0.22974661
2024-08-02 07:00:00,2.913034200668335,3.6586635,-0.31701142
2024-08-02 06:45:00,2.3687922954559326,2.7958374,-0.40264404
2024-08-02 06:30:00,1.6946051120758057,1.8492327,-0.48384753
2024-08-02 06:15:00,1.2770048379898071,1.101265,-0.556543
2024-08-02 06:00:00,0.8012105226516724,0.50565624,-0.6167655
2024-08-02 05:45:00,0.6931198835372925,-0.22969818,-0.69519615
2024-08-02 05:30:00,0.2524144649505615,-0.30754137,-0.6890297
2024-08-02 05:15:00,0.23284673690795898,-0.38951445,-0.6851823
2024-08-02 05:00:00,-0.12374258041381836,-0.46473837,-0.68380183
2024-08-02 04:45:00,-0.58286452293396,-0.4127159,-0.6838511
2024-08-02 04:30:00,-0.6161372661590576,-0.42113543,-0.68439734
2024-08-02 04:15:00,-0.6609630584716797,-0.3745041,-0.68523365
2024-08-02 04:00:00,-0.4430065155029297,-0.34970665,-0.6861458
2024-08-02 03:45:00,-0.19230127334594727,-0.43712807,-0.6873367
2024-08-02 03:30:00,-0.26330113410949707,-0.3415308,-0.6887913
2024-08-02 03:15:00,0.01860809326171875,-0.30753756,-0.69031024
2024-08-02 03:00:00,-0.034784555435180664,-0.28895903,-0.69207764
2024-08-02 02:45:00,0.06288886070251465,-0.33021355,-0.6938906
2024-08-02 02:30:00,-0.03893756866455078,-0.4360757,-0.69574517
2024-08-02 02:15:00,0.3319762945175171,-0.42332602,-0.6976263
2024-08-02 02:00:00,0.3457062244415283,-0.28613615,-0.699534
2024-08-02 01:45:00,0.3053690195083618,-0.30418682,-0.70165014
2024-08-02 01:30:00,0.19525861740112305,-0.24915981,-0.7043293
2024-08-02 01:15:00,0.2573586702346802,-0.30085945,-0.70751095
2024-08-02 01:00:00,0.25997042655944824,-0.28520584,-0.7111457
2024-08-02 00:45:00,0.33304262161254883,-0.19168901,-0.71497
2024-08-02 00:30:00,0.5253427028656006,-0.23541784,-0.7189231
2024-08-02 00:15:00,0.46530771255493164,-0.30882025,-0.72315884
2024-08-02 00:00:00,0.44405174255371094,-0.2534399,-0.7244472
2024-08-01 23:45:00,0.26724815368652344,-0.08097696,-0.7240475
2024-08-01 23:30:00,0.47120630741119385,0.056515217,-0.723972
2024-08-01 23:15:00,0.33687472343444824,-0.01244688,-0.72426254
2024-08-01 23:00:00,0.5223630666732788,0.07215834,-0.72475773
2024-08-01 22:45:00,0.5295463800430298,-0.0060391426,-0.7265345
2024-08-01 22:30:00,0.6644519567489624,-0.07093477,-0.73069817
2024-08-01 22:15:00,1.0585249662399292,-0.23593235,-0.7364049
2024-08-01 22:00:00,1.1839113235473633,-0.30624342,-0.74382186
2024-08-01 21:45:00,1.703580617904663,-0.3971448,-0.7523157
2024-08-01 21:30:00,1.7689218521118164,-0.5224047,-0.76144457
2024-08-01 21:15:00,1.8622134923934937,-0.6430712,-0.77117646
2024-08-01 21:00:00,1.9350234270095825,-0.74345875,-0.78087807
2024-08-01 20:45:00,1.8967218399047852,-0.82470894,-0.79031056
2024-08-01 20:30:00,2.6409337520599365,-0.9675536,-0.7992389
2024-08-01 20:15:00,3.156796932220459,-1.0102086,-0.8072289
2024-08-01 20:00:00,3.135538339614868,-1.0545378,-0.8138427
2024-08-01 19:45:00,3.009695291519165,-1.0926051,-0.8199031
2024-08-01 19:30:00,2.870974540710449,-0.96308804,-0.82636935
2024-08-01 19:15:00,2.7465364933013916,-0.94399595,-0.83279777
2024-08-01 19:00:00,2.9732742309570312,-0.899179,-0.8393533
2024-08-01 18:45:00,3.328030586242676,-0.53777933,-0.8026526
2024-08-01 18:30:00,4.223455429077148,0.17824316,-0.7258541
2024-08-01 18:15:00,4.482100486755371,0.9167757,-0.6318965
2024-08-01 18:00:00,4.577462196350098,1.6438704,-0.53878766
2024-08-01 17:45:00,4.397347450256348,2.68091,-0.4274163
2024-08-01 17:30:00,4.336470127105713,3.6993186,-0.29690978
2024-08-01 17:15:00,4.53945255279541,4.9495683,-0.15121585
2024-08-01 17:00:00,4.936953544616699,6.332394,0.00559479
2024-08-01 16:45:00,5.2308502197265625,7.6842012,0.16892505
2024-08-01 16:30:00,5.655036926269531,9.071552,0.3339897
2024-08-01 16:15:00,6.2958831787109375,10.333791,0.49668464
2024-08-01 16:00:00,7.110947132110596,11.606709,0.6529515
2024-08-01 15:45:00,8.905441284179688,12.873661,0.7985154
2024-08-01 15:30:00,10.889835357666016,14.035484,0.9293262
2024-08-01 15:15:00,12.217632293701172,15.090218,1.0583844
2024-08-01 15:00:00,13.342229843139648,16.244957,1.1974357
2024-08-01 14:45:00,14.316959381103516,17.490047,1.3397403
2024-08-01 14:30:00,15.563928604125977,18.630932,1.4783957
2024-08-01 14:15:00,16.466672897338867,19.824003,1.607162
2024-08-01 14:00:00,16.940383911132812,20.74636,1.7189378
2024-08-01 13:45:00,17.373767852783203,21.515532,1.8077083
2024-08-01 13:30:00,17.64043617248535,22.027252,1.8668498
2024-08-01 13:15:00,17.51460838317871,22.293547,1.8894664
2024-08-01 13:00:00,17.810771942138672,22.16124,1.8885014
2024-08-01 12:45:00,18.088605880737305,22.069633,1.8811872
2024-08-01 12:30:00,18.634410858154297,21.976719,1.8676239
2024-08-01 12:15:00,18.365285873413086,21.792381,1.848171
2024-08-01 12:00:00,18.070220947265625,21.530596,1.8233536
2024-08-01 11:45:00,17.162015914916992,21.331608,1.7929081
2024-08-01 11:30:00,16.981433868408203,21.045414,1.757555
2024-08-01 11:15:00,16.641576766967773,20.768421,1.7172261
2024-08-01 11:00:00,16.811092376708984,20.466799,1.672486
2024-08-01 10:45:00,16.484434127807617,20.15124,1.6238173
2024-08-01 10:30:00,16.471485137939453,19.74715,1.5718517
2024-08-01 10:15:00,16.377832412719727,19.248402,1.5169784
2024-08-01 10:00:00,15.960289001464844,18.792206,1.459445
2024-08-01 09:45:00,15.280509948730469,18.220503,1.3995932
2024-08-01 09:30:00,14.180675506591797,17.566628,1.3305588
2024-08-01 09:15:00,13.383642196655273,16.522778,1.2149107
2024-08-01 09:00:00,12.389986038208008,15.16391,1.056904
2024-08-01 08:45:00,11.593799591064453,13.514303,0.86860377
2024-08-01 08:30:00,11.05657958984375,11.763418,0.6611836
2024-08-01 08:15:00,9.515096664428711,9.986787,0.44704604
2024-08-01 08:00:00,8.287446975708008,8.211498,0.23740794
2024-08-01 07:45:00,7.002067565917969,6.5153837,0.0450344
2024-08-01 07:30:00,6.074651718139648,5.0215926,-0.117889464
2024-08-01 07:15:00,5.182373046875,4.006722,-0.23978852
2024-08-01 07:00:00,4.29782772064209,3.2043483,-0.328288
2024-08-01 06:45:00,2.898421287536621,2.5174217,-0.41515768
2024-08-01 06:30:00,2.105285882949829,1.8185215,-0.4977058
2024-08-01 06:15:00,1.3229583501815796,1.2115664,-0.5718882
2024-08-01 06:00:00,1.034718632698059,0.6519036,-0.63383013
2024-08-01 05:45:00,0.6885137557983398,0.22926092,-0.6794595
2024-08-01 05:30:00,0.29534614086151123,-0.14108276,-0.7112191
2024-08-01 05:15:00,0.05694389343261719,-0.1126132,-0.70838064
2024-08-01 05:00:00,0.1943988800048828,-0.017425537,-0.7074706
2024-08-01 04:45:00,-0.2875049114227295,-0.012627125,-0.7074706
2024-08-01 04:30:00,-0.2649047374725342,-0.013786316,-0.7078841
2024-08-01 04:15:00,-0.17705082893371582,-0.008144379,-0.7085006
2024-08-01 04:00:00,-0.18045258522033691,-0.0028157234,-0.7091247
2024-08-01 03:45:00,-0.1311655044555664,-0.10580397,-0.7099517
2024-08-01 03:30:00,0.09827113151550293,-0.08965874,-0.71098554
2024-08-01 03:15:00,0.1012578010559082,-0.038809776,-0.7120231
2024-08-01 03:00:00,0.1136617660522461,-0.011076927,-0.71326745
2024-08-01 02:45:00,0.10328173637390137,-0.0078988075,-0.71451557
2024-08-01 02:30:00,0.005392551422119141,-0.07523346,-0.7157675
2024-08-01 02:15:00,0.10667800903320312,-0.11962175,-0.7168203
